STROKE 1
50 256 1776949735.938000
50 255 1776949735.954000
50 254 1776949735.971000
50 251 1776949735.987000
50 249 1776949736.004000
52 245 1776949736.020000
55 242 1776949736.038000
63 236 1776949736.054000
74 234 1776949736.071000
80 235 1776949736.087000
90 243 1776949736.105000
94 251 1776949736.122000
97 274 1776949736.139000
95 286 1776949736.154000
84 312 1776949736.171000
78 317 1776949736.187000
72 318 1776949736.204000
60 317 1776949736.221000
49 312 1776949736.238000
45 309 1776949736.255000
38 304 1776949736.271000
36 301 1776949736.288000

STROKE 2
138 240 1776949736.513000
138 240 1776949736.523000
138 239 1776949736.540000
138 238 1776949736.556000
138 238 1776949736.572000
140 237 1776949736.589000
143 236 1776949736.605000
145 237 1776949736.622000
150 241 1776949736.639000
153 245 1776949736.656000
157 259 1776949736.672000
157 267 1776949736.689000
152 286 1776949736.706000
148 296 1776949736.723000
120 316 1776949736.750000
111 316 1776949736.760000
102 314 1776949736.773000
94 310 1776949736.789000
81 302 1776949736.806000
78 299 1776949736.823000
76 297 1776949736.840000

STROKE 3
190 236 1776949737.080000
190 235 1776949737.092000
190 235 1776949737.108000
190 235 1776949737.124000
190 236 1776949737.141000
190 237 1776949737.158000
189 249 1776949737.174000
187 261 1776949737.191000
181 291 1776949737.207000
177 306 1776949737.224000
166 338 1776949737.240000
163 343 1776949737.258000
156 349 1776949737.274000
152 350 1776949737.291000
142 349 1776949737.308000
138 348 1776949737.325000
131 343 1776949737.341000
129 341 1776949737.358000
126 339 1776949737.374000
126 338 1776949737.391000
125 338 1776949737.408000
125 338 1776949737.425000
123 345 1776949737.441000
121 352 1776949737.458000
114 368 1776949737.475000
109 376 1776949737.492000
95 388 1776949737.508000
88 392 1776949737.526000
76 396 1776949737.542000
71 396 1776949737.559000
65 394 1776949737.575000
63 391 1776949737.592000

STROKE 4
213 224 1776949737.736000
213 224 1776949737.743000
213 224 1776949737.760000
210 224 1776949737.779000
207 224 1776949737.793000
203 224 1776949737.810000
192 222 1776949737.826000
180 218 1776949737.843000
175 214 1776949737.860000
166 205 1776949737.877000
163 199 1776949737.893000
161 178 1776949737.910000
163 170 1776949737.927000
173 152 1776949737.943000
179 145 1776949737.960000
199 132 1776949737.977000
213 128 1776949737.994000
236 126 1776949738.010000
245 127 1776949738.027000
258 132 1776949738.044000
263 137 1776949738.061000
269 150 1776949738.077000
270 160 1776949738.094000
267 183 1776949738.110000
256 206 1776949738.127000
248 215 1776949738.144000
230 227 1776949738.161000
221 231 1776949738.177000
203 234 1776949738.194000

