STROKE 1
47 210 1776011232.056000
46 210 1776011232.066000
46 211 1776011232.082000
43 216 1776011232.098000
41 221 1776011232.115000
39 233 1776011232.131000
39 240 1776011232.148000
43 253 1776011232.165000
47 259 1776011232.181000
57 267 1776011232.198000
62 269 1776011232.215000
75 269 1776011232.232000
80 268 1776011232.248000

STROKE 2
94 215 1776011232.317000
94 215 1776011232.333000
94 215 1776011232.349000
95 215 1776011232.366000
98 216 1776011232.382000
99 217 1776011232.399000
104 223 1776011232.415000
107 227 1776011232.432000
110 238 1776011232.449000
110 244 1776011232.465000
107 257 1776011232.482000
104 262 1776011232.499000
94 270 1776011232.516000
88 273 1776011232.533000
70 276 1776011232.549000
62 276 1776011232.566000

STROKE 3
77 282 1776011232.722000
77 282 1776011232.734000
76 282 1776011232.750000
76 282 1776011232.767000
76 281 1776011232.783000
76 281 1776011232.800000
76 281 1776011232.817000
76 282 1776011232.833000
76 284 1776011232.850000
75 293 1776011232.867000
74 301 1776011232.884000
74 319 1776011232.900000
75 328 1776011232.917000
75 341 1776011232.934000
76 345 1776011232.950000
76 349 1776011232.967000
76 350 1776011232.984000
78 350 1776011233.001000
82 348 1776011233.018000
91 341 1776011233.034000

STROKE 4
168 283 1776011233.244000
168 283 1776011233.269000
167 283 1776011233.287000
166 284 1776011233.302000
163 285 1776011233.318000
162 285 1776011233.335000
156 283 1776011233.352000
153 280 1776011233.369000
146 270 1776011233.385000
142 264 1776011233.402000
141 250 1776011233.419000
145 236 1776011233.435000
149 230 1776011233.452000
166 219 1776011233.469000
172 217 1776011233.486000
184 217 1776011233.502000
189 219 1776011233.519000
198 226 1776011233.536000
201 230 1776011233.553000
206 243 1776011233.569000
208 257 1776011233.586000
207 264 1776011233.603000
205 277 1776011233.619000
203 284 1776011233.636000

STROKE 5
166 360 1776011233.842000
166 360 1776011233.855000
165 360 1776011233.871000
163 358 1776011233.887000
158 355 1776011233.904000
154 351 1776011233.921000
153 348 1776011233.937000
152 341 1776011233.954000
152 338 1776011233.970000
157 328 1776011233.987000
161 323 1776011234.004000
174 311 1776011234.021000
182 306 1776011234.037000
202 298 1776011234.054000
211 297 1776011234.071000
216 298 1776011234.087000
224 307 1776011234.104000
228 312 1776011234.121000
233 327 1776011234.138000
234 334 1776011234.154000
236 345 1776011234.171000
237 352 1776011234.188000

