STROKE 1
45 215 1777087841.470000
45 215 1777087841.481000
45 215 1777087841.498000
45 215 1777087841.514000
44 217 1777087841.531000
43 219 1777087841.548000
41 230 1777087841.564000
40 238 1777087841.580000
41 257 1777087841.597000
45 266 1777087841.614000
54 279 1777087841.630000
60 285 1777087841.648000

STROKE 2
103 223 1777087841.784000
103 223 1777087841.798000
103 223 1777087841.815000
103 223 1777087841.831000
103 224 1777087841.848000
104 225 1777087841.865000
108 229 1777087841.881000
110 233 1777087841.898000
114 245 1777087841.916000
115 251 1777087841.932000
113 266 1777087841.949000
110 273 1777087841.966000
101 284 1777087841.982000
89 290 1777087841.999000
75 293 1777087842.016000
69 293 1777087842.032000
61 291 1777087842.049000
59 290 1777087842.066000

STROKE 3
120 258 1777087842.283000
120 258 1777087842.300000
120 256 1777087842.317000
119 255 1777087842.333000
119 251 1777087842.350000
118 249 1777087842.367000
118 242 1777087842.384000
120 238 1777087842.400000
126 228 1777087842.416000
138 219 1777087842.435000
145 216 1777087842.450000
153 213 1777087842.468000
172 215 1777087842.484000
177 219 1777087842.501000
184 232 1777087842.517000
186 240 1777087842.534000
184 259 1777087842.551000
180 278 1777087842.567000
178 284 1777087842.584000

STROKE 4
167 289 1777087842.785000
167 289 1777087842.802000
167 289 1777087842.818000
167 289 1777087842.835000
166 290 1777087842.853000
165 295 1777087842.871000
164 300 1777087842.885000
162 308 1777087842.902000
159 327 1777087842.919000
158 349 1777087842.936000
158 357 1777087842.952000
158 368 1777087842.969000
158 371 1777087842.987000
159 374 1777087843.004000
160 376 1777087843.020000
166 375 1777087843.036000
174 373 1777087843.053000
192 361 1777087843.070000
209 348 1777087843.086000

STROKE 5
232 213 1777087843.293000
232 213 1777087843.304000
232 213 1777087843.321000
232 213 1777087843.338000
232 213 1777087843.354000
231 214 1777087843.370000
227 224 1777087843.389000
224 232 1777087843.405000
220 250 1777087843.423000
219 257 1777087843.439000
221 267 1777087843.455000
222 270 1777087843.471000
223 273 1777087843.484000

STROKE 6
288 197 1777087843.631000
288 197 1777087843.654000
290 197 1777087843.672000
293 198 1777087843.687000
299 202 1777087843.704000
303 205 1777087843.721000
309 214 1777087843.738000
312 219 1777087843.755000
315 230 1777087843.771000
315 237 1777087843.789000
310 255 1777087843.805000
289 279 1777087843.822000
278 283 1777087843.838000
256 286 1777087843.855000
246 284 1777087843.872000
228 278 1777087843.888000
222 275 1777087843.905000
215 269 1777087843.922000
215 264 1777087843.941000
220 260 1777087843.955000
246 250 1777087843.972000
262 246 1777087843.989000
288 241 1777087844.006000
296 240 1777087844.024000
306 242 1777087844.039000
309 243 1777087844.056000
311 245 1777087844.074000

STROKE 7
231 308 1777087844.411000
231 308 1777087844.425000
230 309 1777087844.441000
229 311 1777087844.458000
226 318 1777087844.474000
225 323 1777087844.491000
226 336 1777087844.507000
227 343 1777087844.525000
232 353 1777087844.541000

STROKE 8
300 287 1777087844.682000
300 287 1777087844.708000
301 286 1777087844.725000
303 286 1777087844.741000
308 288 1777087844.758000
311 289 1777087844.776000
316 294 1777087844.791000
320 300 1777087844.809000
322 305 1777087844.825000
323 317 1777087844.841000
322 325 1777087844.858000
315 343 1777087844.875000
309 352 1777087844.892000
284 367 1777087844.908000
274 368 1777087844.926000
256 364 1777087844.942000
245 357 1777087844.959000
242 354 1777087844.975000
239 349 1777087844.992000
238 346 1777087845.009000
239 339 1777087845.026000
242 336 1777087845.042000
254 328 1777087845.059000
275 323 1777087845.078000
285 323 1777087845.094000
302 324 1777087845.109000
307 325 1777087845.126000

