STROKE 1
65 305 1775313336.531000
64 304 1775313336.543000
62 299 1775313336.559000
61 294 1775313336.576000
58 281 1775313336.592000
57 273 1775313336.610000
58 256 1775313336.625000
60 246 1775313336.642000
70 225 1775313336.658000
83 217 1775313336.675000
91 216 1775313336.692000
100 218 1775313336.709000
117 229 1775313336.725000
125 245 1775313336.742000
126 253 1775313336.759000
123 274 1775313336.775000
118 285 1775313336.792000
104 302 1775313336.809000
96 308 1775313336.826000
80 314 1775313336.843000
74 314 1775313336.859000
65 312 1775313336.876000
62 310 1775313336.893000

STROKE 2
131 293 1775313337.067000
131 293 1775313337.078000
131 293 1775313337.094000
130 290 1775313337.110000
128 284 1775313337.127000
127 279 1775313337.144000
126 265 1775313337.160000
126 256 1775313337.177000
131 238 1775313337.193000
135 230 1775313337.210000
150 214 1775313337.227000
157 213 1775313337.244000
172 214 1775313337.260000
180 219 1775313337.278000
192 233 1775313337.294000
195 241 1775313337.311000
196 262 1775313337.327000
194 273 1775313337.344000
185 288 1775313337.361000
171 296 1775313337.378000
162 297 1775313337.394000
142 290 1775313337.411000
131 283 1775313337.428000

STROKE 3
184 152 1775313337.638000
184 152 1775313337.652000
183 152 1775313337.663000
180 150 1775313337.679000
179 149 1775313337.696000
177 147 1775313337.712000
176 147 1775313337.729000
176 146 1775313337.746000
176 146 1775313337.762000
176 146 1775313337.779000
177 145 1775313337.796000
178 145 1775313337.813000
178 144 1775313337.829000
179 144 1775313337.847000
179 144 1775313337.863000
179 144 1775313337.880000
179 144 1775313337.897000
179 143 1775313337.914000

STROKE 4
166 312 1775313338.181000
166 312 1775313338.197000
166 312 1775313338.214000
165 317 1775313338.231000
165 324 1775313338.248000
166 347 1775313338.264000
167 361 1775313338.281000
170 384 1775313338.297000
173 396 1775313338.314000
177 401 1775313338.331000
181 402 1775313338.348000
190 398 1775313338.364000
198 393 1775313338.381000
214 376 1775313338.398000
227 357 1775313338.415000
232 349 1775313338.431000
239 336 1775313338.448000
241 333 1775313338.465000

