STROKE 1
45 309 1775179638.049000
44 309 1775179638.067000
40 306 1775179638.085000
37 303 1775179638.100000
30 296 1775179638.118000
26 288 1775179638.136000
24 283 1775179638.150000
26 269 1775179638.168000
30 259 1775179638.186000
35 250 1775179638.200000
53 229 1775179638.218000
64 226 1775179638.234000
70 227 1775179638.251000
84 238 1775179638.268000
93 249 1775179638.284000
106 270 1775179638.300000
110 278 1775179638.317000
113 286 1775179638.335000
113 288 1775179638.351000
112 289 1775179638.370000
110 287 1775179638.384000
106 278 1775179638.402000
105 270 1775179638.420000
109 244 1775179638.435000
117 229 1775179638.452000
136 203 1775179638.470000
145 196 1775179638.487000
158 190 1775179638.503000
168 197 1775179638.520000
173 204 1775179638.536000
179 228 1775179638.552000
181 243 1775179638.568000
182 259 1775179638.586000

STROKE 2
177 310 1775179638.796000
174 310 1775179638.819000
170 309 1775179638.836000
158 308 1775179638.853000
151 307 1775179638.869000
138 307 1775179638.886000
126 312 1775179638.905000
120 317 1775179638.919000
106 339 1775179638.938000
103 351 1775179638.952000
107 393 1775179638.996000
111 399 1775179639.005000
116 405 1775179639.020000
129 412 1775179639.036000
136 412 1775179639.053000
155 403 1775179639.069000
165 394 1775179639.087000
183 366 1775179639.104000
193 333 1775179639.124000
195 320 1775179639.138000
195 311 1775179639.154000
191 301 1775179639.171000
186 297 1775179639.190000
183 296 1775179639.205000
181 296 1775179639.223000

STROKE 3
222 171 1775179639.443000
221 171 1775179639.471000
221 173 1775179639.487000
220 175 1775179639.505000
218 186 1775179639.520000
218 195 1775179639.538000
217 218 1775179639.554000
217 231 1775179639.571000
218 273 1775179639.588000
219 290 1775179639.604000
220 323 1775179639.621000
220 336 1775179639.639000
221 354 1775179639.655000
221 359 1775179639.672000
220 364 1775179639.688000
219 366 1775179639.707000
219 367 1775179639.721000
218 368 1775179639.738000

STROKE 4
306 203 1775179639.953000
305 202 1775179639.972000
304 202 1775179639.988000
301 199 1775179640.007000
298 199 1775179640.023000
288 201 1775179640.039000
282 203 1775179640.055000
273 209 1775179640.073000
270 212 1775179640.089000
270 217 1775179640.106000
273 219 1775179640.123000
284 224 1775179640.139000
290 226 1775179640.159000
300 232 1775179640.174000
302 235 1775179640.190000
304 244 1775179640.206000
297 254 1775179640.224000
291 259 1775179640.240000
269 270 1775179640.256000
262 272 1775179640.273000
252 272 1775179640.289000
250 271 1775179640.305000
248 267 1775179640.327000
249 264 1775179640.340000
255 254 1775179640.356000
259 250 1775179640.373000
266 244 1775179640.389000
269 242 1775179640.406000
274 243 1775179640.423000
275 245 1775179640.440000
278 254 1775179640.457000
279 262 1775179640.473000
279 284 1775179640.489000
278 298 1775179640.507000
278 323 1775179640.523000
279 344 1775179640.539000
280 352 1775179640.556000
282 363 1775179640.573000
283 366 1775179640.590000

STROKE 5
296 172 1775179640.819000
294 172 1775179640.848000
292 173 1775179640.860000
283 175 1775179640.875000
275 176 1775179640.891000
259 176 1775179640.907000
243 171 1775179640.925000
237 168 1775179640.941000
221 156 1775179640.959000
218 150 1775179640.975000
213 138 1775179640.997000
211 131 1775179641.008000
214 115 1775179641.026000
218 107 1775179641.042000
228 94 1775179641.061000
235 87 1775179641.075000
253 77 1775179641.091000
263 75 1775179641.108000
284 75 1775179641.125000
295 78 1775179641.141000
317 88 1775179641.158000
327 95 1775179641.175000
344 110 1775179641.191000
351 117 1775179641.208000

