STROKE 1
114 207 1776574532.742000
114 207 1776574532.752000
113 207 1776574532.769000
112 208 1776574532.785000
107 214 1776574532.801000
103 221 1776574532.818000
99 242 1776574532.835000
101 253 1776574532.851000
111 273 1776574532.868000
117 283 1776574532.886000

STROKE 2
186 205 1776574533.021000
186 205 1776574533.036000
186 205 1776574533.052000
186 205 1776574533.070000
187 206 1776574533.085000
187 211 1776574533.103000
188 216 1776574533.119000
188 222 1776574533.136000
187 237 1776574533.152000
180 252 1776574533.170000
174 259 1776574533.186000
145 277 1776574533.203000
132 280 1776574533.219000
116 281 1776574533.236000
112 280 1776574533.253000

STROKE 3
159 286 1776574533.501000
159 286 1776574533.522000
160 285 1776574533.538000
161 285 1776574533.554000
166 286 1776574533.571000
170 287 1776574533.587000
178 290 1776574533.604000
181 292 1776574533.621000
185 297 1776574533.637000
185 301 1776574533.654000
175 315 1776574533.671000
163 326 1776574533.688000
130 344 1776574533.704000
114 349 1776574533.721000
76 353 1776574533.738000
68 351 1776574533.754000
56 343 1776574533.771000
52 338 1776574533.788000
48 327 1776574533.805000
47 319 1776574533.821000
48 291 1776574533.838000
52 270 1776574533.855000
63 219 1776574533.872000
69 198 1776574533.888000
79 169 1776574533.905000
83 160 1776574533.922000
93 148 1776574533.939000
98 144 1776574533.955000
109 139 1776574533.972000

STROKE 4
176 117 1776574534.124000
176 117 1776574534.141000
176 116 1776574534.157000
176 115 1776574534.173000
176 115 1776574534.189000

STROKE 5
215 196 1776574534.370000
215 195 1776574534.391000
215 195 1776574534.408000
215 195 1776574534.424000
215 196 1776574534.441000
215 202 1776574534.457000
215 208 1776574534.474000
214 234 1776574534.491000
213 251 1776574534.508000
210 299 1776574534.524000
210 315 1776574534.541000
212 339 1776574534.558000
215 348 1776574534.575000
224 360 1776574534.591000
240 364 1776574534.609000
253 363 1776574534.624000
269 358 1776574534.641000
301 347 1776574534.658000

