STROKE 1
40 254 1776874431.852000
40 253 1776874431.863000
39 253 1776874431.884000
39 253 1776874431.895000
39 252 1776874431.910000
38 251 1776874431.927000
38 250 1776874431.944000
38 248 1776874431.960000
40 246 1776874431.978000
45 243 1776874431.993000
49 242 1776874432.010000
58 240 1776874432.027000
66 242 1776874432.044000
67 243 1776874432.060000
68 250 1776874432.077000
66 253 1776874432.094000
59 262 1776874432.111000
53 268 1776874432.128000
51 270 1776874432.144000
49 272 1776874432.161000
49 274 1776874432.178000
53 277 1776874432.194000
58 280 1776874432.211000
68 290 1776874432.228000
72 298 1776874432.245000
73 318 1776874432.262000
69 326 1776874432.278000
59 335 1776874432.295000
46 339 1776874432.311000
40 339 1776874432.328000
29 336 1776874432.345000
24 334 1776874432.363000
16 324 1776874432.378000
17 309 1776874432.396000
20 301 1776874432.412000

STROKE 2
69 288 1776874432.522000
68 287 1776874432.548000
67 287 1776874432.563000
66 285 1776874432.580000
66 281 1776874432.596000
66 278 1776874432.613000
70 270 1776874432.629000
73 264 1776874432.646000
81 254 1776874432.663000
85 250 1776874432.680000
93 246 1776874432.696000
97 246 1776874432.713000
105 255 1776874432.730000
110 278 1776874432.747000
111 291 1776874432.764000
112 312 1776874432.780000
112 318 1776874432.798000
111 325 1776874432.813000

STROKE 3
105 242 1776874432.930000
104 242 1776874432.948000
104 242 1776874432.964000
102 242 1776874432.981000
100 242 1776874432.998000
93 240 1776874433.014000
83 234 1776874433.032000
77 228 1776874433.048000
66 211 1776874433.064000
62 201 1776874433.082000
62 171 1776874433.098000
66 163 1776874433.115000
77 152 1776874433.131000
88 147 1776874433.148000
94 146 1776874433.165000
107 149 1776874433.182000
115 154 1776874433.199000
126 170 1776874433.215000
130 181 1776874433.232000
128 205 1776874433.248000
117 229 1776874433.266000
109 238 1776874433.282000
102 245 1776874433.299000
91 253 1776874433.316000
84 254 1776874433.332000

STROKE 4
151 307 1776874433.545000
150 307 1776874433.552000
150 307 1776874433.584000
150 307 1776874433.601000
149 307 1776874433.618000
149 306 1776874433.634000
148 306 1776874433.651000
146 302 1776874433.667000
145 299 1776874433.684000
143 288 1776874433.701000
142 272 1776874433.719000
143 264 1776874433.734000
149 250 1776874433.752000
155 244 1776874433.767000
173 233 1776874433.785000
180 232 1776874433.801000
191 235 1776874433.818000
195 238 1776874433.835000
200 248 1776874433.851000
201 254 1776874433.869000
197 272 1776874433.885000
189 288 1776874433.902000
184 294 1776874433.919000
173 303 1776874433.935000
168 306 1776874433.952000
158 307 1776874433.968000
150 306 1776874433.987000

STROKE 5
194 284 1776874434.170000
193 283 1776874434.186000
193 282 1776874434.203000
192 277 1776874434.220000
193 274 1776874434.236000
197 264 1776874434.252000
209 250 1776874434.270000
216 244 1776874434.286000
227 238 1776874434.303000
230 237 1776874434.320000
236 244 1776874434.336000
237 253 1776874434.353000
235 277 1776874434.369000
232 292 1776874434.386000
231 297 1776874434.403000
229 302 1776874434.420000

STROKE 6
210 238 1776874434.556000
210 237 1776874434.570000
207 236 1776874434.587000
205 235 1776874434.603000
198 229 1776874434.620000
194 226 1776874434.637000
186 216 1776874434.654000
179 202 1776874434.671000
177 194 1776874434.687000
178 167 1776874434.704000
182 158 1776874434.721000
194 147 1776874434.738000
199 144 1776874434.754000
209 142 1776874434.771000
214 143 1776874434.788000
225 150 1776874434.804000
229 156 1776874434.821000

STROKE 7
287 324 1776874435.012000
287 323 1776874435.023000
287 323 1776874435.040000
285 322 1776874435.057000
281 320 1776874435.072000
278 317 1776874435.089000
271 311 1776874435.105000
268 307 1776874435.123000
263 297 1776874435.139000
261 290 1776874435.156000
262 272 1776874435.172000
263 263 1776874435.189000
272 245 1776874435.206000
280 239 1776874435.223000
284 237 1776874435.240000
292 237 1776874435.256000
296 237 1776874435.273000
305 245 1776874435.290000
309 251 1776874435.307000
314 268 1776874435.323000
313 292 1776874435.340000
309 303 1776874435.356000
300 319 1776874435.373000
297 323 1776874435.390000
288 327 1776874435.407000
284 327 1776874435.424000
275 323 1776874435.440000
269 309 1776874435.457000
267 298 1776874435.474000
266 274 1776874435.491000
267 265 1776874435.507000
271 254 1776874435.524000
273 252 1776874435.541000
277 250 1776874435.558000
279 251 1776874435.574000
285 259 1776874435.591000
288 276 1776874435.608000
288 284 1776874435.625000
288 297 1776874435.641000
288 301 1776874435.658000
288 304 1776874435.674000
288 305 1776874435.691000

STROKE 8
292 254 1776874435.809000
292 253 1776874435.828000
291 252 1776874435.842000
290 251 1776874435.861000
284 246 1776874435.875000
276 237 1776874435.892000
273 230 1776874435.909000
268 210 1776874435.925000
267 196 1776874435.942000
274 154 1776874435.959000
279 144 1776874435.976000
289 133 1776874435.992000
299 128 1776874436.010000
304 127 1776874436.026000
316 130 1776874436.043000
321 133 1776874436.059000
330 143 1776874436.076000
333 151 1776874436.093000
337 169 1776874436.109000

