STROKE 1
47 258 1777188063.799000
47 257 1777188063.806000
47 254 1777188063.823000
48 253 1777188063.839000
49 250 1777188063.855000
50 249 1777188063.872000
53 248 1777188063.889000
55 247 1777188063.905000
60 248 1777188063.922000
62 250 1777188063.939000
66 257 1777188063.956000
67 262 1777188063.973000
66 274 1777188063.989000
60 284 1777188064.007000
57 287 1777188064.023000
49 291 1777188064.040000
45 291 1777188064.056000
39 289 1777188064.073000
30 281 1777188064.089000
23 269 1777188064.106000
21 261 1777188064.123000
23 247 1777188064.139000
26 240 1777188064.156000
36 229 1777188064.173000
42 226 1777188064.189000
59 223 1777188064.206000
69 225 1777188064.223000
78 227 1777188064.240000

STROKE 2
108 243 1777188064.373000
107 242 1777188064.391000
107 242 1777188064.408000
103 243 1777188064.424000
101 245 1777188064.441000
96 251 1777188064.457000
94 256 1777188064.474000
94 267 1777188064.491000
96 272 1777188064.507000
102 278 1777188064.524000
106 281 1777188064.541000

STROKE 3
137 236 1777188064.634000
137 235 1777188064.659000
138 235 1777188064.675000
139 236 1777188064.692000
142 239 1777188064.708000
144 243 1777188064.725000
148 253 1777188064.742000
149 266 1777188064.760000
149 272 1777188064.775000
145 281 1777188064.792000
141 285 1777188064.809000
130 289 1777188064.825000
123 290 1777188064.842000
104 289 1777188064.859000
96 288 1777188064.876000

STROKE 4
138 239 1777188065.067000
137 239 1777188065.077000
136 238 1777188065.093000
134 237 1777188065.110000
132 235 1777188065.127000
128 230 1777188065.143000
123 224 1777188065.160000
120 219 1777188065.176000
115 209 1777188065.193000
113 203 1777188065.210000
111 193 1777188065.227000
112 189 1777188065.243000
117 178 1777188065.260000
123 175 1777188065.278000
137 170 1777188065.294000
147 170 1777188065.310000
150 171 1777188065.327000
156 176 1777188065.344000
158 181 1777188065.361000
162 196 1777188065.377000
162 206 1777188065.395000
163 230 1777188065.411000
165 254 1777188065.428000
166 265 1777188065.445000
168 280 1777188065.461000
170 285 1777188065.478000

STROKE 5
212 288 1777188065.620000
212 288 1777188065.629000
212 288 1777188065.645000
211 289 1777188065.662000
211 289 1777188065.678000
208 291 1777188065.695000
203 291 1777188065.712000
200 291 1777188065.729000
194 285 1777188065.745000
191 280 1777188065.762000
190 266 1777188065.779000
191 259 1777188065.796000
198 249 1777188065.812000
206 245 1777188065.831000
210 245 1777188065.846000
219 249 1777188065.863000
223 253 1777188065.879000
230 262 1777188065.896000
233 265 1777188065.913000
236 270 1777188065.929000
237 271 1777188065.946000
240 271 1777188065.963000
247 267 1777188065.981000
252 264 1777188065.996000
265 255 1777188066.013000
276 249 1777188066.030000
284 247 1777188066.047000
287 248 1777188066.064000
291 251 1777188066.080000
292 256 1777188066.097000
292 268 1777188066.114000
290 280 1777188066.131000
288 285 1777188066.147000
286 291 1777188066.164000

STROKE 6
241 192 1777188066.304000
241 192 1777188066.315000
241 190 1777188066.331000
241 189 1777188066.347000
241 187 1777188066.364000
241 187 1777188066.381000
242 189 1777188066.397000

STROKE 7
211 326 1777188066.851000
210 326 1777188066.868000
210 326 1777188066.884000
209 325 1777188066.901000
208 325 1777188066.917000
204 329 1777188066.933000
202 334 1777188066.950000
197 348 1777188066.967000
197 357 1777188066.983000
199 372 1777188067.000000
205 383 1777188067.017000
208 386 1777188067.033000
216 390 1777188067.050000
219 390 1777188067.067000

STROKE 8
248 350 1777188067.134000
248 349 1777188067.151000
249 349 1777188067.167000
249 348 1777188067.184000
251 347 1777188067.200000
252 347 1777188067.218000
256 348 1777188067.234000
260 351 1777188067.251000
262 354 1777188067.267000
267 361 1777188067.284000
268 365 1777188067.301000
269 372 1777188067.318000
267 375 1777188067.334000
261 382 1777188067.351000
255 385 1777188067.369000
238 389 1777188067.385000
221 387 1777188067.401000
214 385 1777188067.418000
209 382 1777188067.435000

STROKE 9
250 352 1777188067.582000
250 352 1777188067.604000
250 352 1777188067.619000
250 353 1777188067.636000
248 354 1777188067.652000
245 356 1777188067.669000
239 359 1777188067.686000
235 359 1777188067.702000
224 357 1777188067.719000
218 355 1777188067.736000
207 347 1777188067.752000
203 342 1777188067.769000
198 333 1777188067.786000
198 327 1777188067.803000
198 325 1777188067.819000

