STROKE 1
59 333 1776573553.446000
58 332 1776573553.454000
58 331 1776573553.472000
57 331 1776573553.486000
56 330 1776573553.504000
56 330 1776573553.520000
56 329 1776573553.536000
56 329 1776573553.553000
56 328 1776573553.570000
56 327 1776573553.587000
59 324 1776573553.603000
62 322 1776573553.620000
68 319 1776573553.637000
71 318 1776573553.653000
75 318 1776573553.670000
77 319 1776573553.687000
78 323 1776573553.704000
77 326 1776573553.720000
70 333 1776573553.737000
65 336 1776573553.754000
52 341 1776573553.771000
45 341 1776573553.787000
34 337 1776573553.804000
29 334 1776573553.821000
24 323 1776573553.837000
23 315 1776573553.854000
30 297 1776573553.871000
37 287 1776573553.888000
54 274 1776573553.904000
70 267 1776573553.921000
85 267 1776573553.938000
91 269 1776573553.955000
106 275 1776573553.971000

STROKE 2
133 268 1776573554.132000
133 267 1776573554.156000
132 266 1776573554.173000
131 265 1776573554.189000
131 262 1776573554.206000
132 261 1776573554.222000
137 256 1776573554.240000
142 254 1776573554.256000
154 252 1776573554.273000
162 253 1776573554.289000
173 259 1776573554.306000
178 264 1776573554.322000
183 280 1776573554.340000
183 289 1776573554.356000
173 314 1776573554.373000
166 321 1776573554.389000
148 332 1776573554.406000
140 334 1776573554.423000
124 335 1776573554.440000
118 334 1776573554.456000
111 328 1776573554.473000
110 323 1776573554.490000
112 312 1776573554.506000
117 306 1776573554.523000
135 299 1776573554.540000
146 297 1776573554.557000
165 300 1776573554.573000
169 302 1776573554.590000

STROKE 3
185 341 1776573554.736000
184 340 1776573554.758000
183 339 1776573554.775000
179 336 1776573554.791000
176 335 1776573554.808000
165 334 1776573554.824000
158 335 1776573554.841000
145 341 1776573554.858000
138 345 1776573554.874000
128 358 1776573554.891000
125 366 1776573554.908000
124 387 1776573554.925000
127 393 1776573554.941000
139 397 1776573554.958000
149 396 1776573554.975000
170 388 1776573554.992000
182 381 1776573555.009000
199 368 1776573555.025000
206 360 1776573555.042000
207 356 1776573555.058000
204 346 1776573555.076000
200 339 1776573555.092000
194 331 1776573555.109000
180 317 1776573555.125000

STROKE 4
242 218 1776573555.338000
241 218 1776573555.360000
241 218 1776573555.376000
241 218 1776573555.393000
241 219 1776573555.410000
242 231 1776573555.426000
244 258 1776573555.444000
246 273 1776573555.460000
250 308 1776573555.477000
250 320 1776573555.493000
250 332 1776573555.510000
250 360 1776573555.527000
250 382 1776573555.543000
250 388 1776573555.560000
247 395 1776573555.577000
245 397 1776573555.594000
235 395 1776573555.610000
230 390 1776573555.627000
222 378 1776573555.644000
219 373 1776573555.660000
216 368 1776573555.676000

