STROKE 1
62 236 1776874725.483000
62 235 1776874725.495000
62 234 1776874725.511000
62 232 1776874725.528000
61 229 1776874725.544000
61 228 1776874725.560000
62 226 1776874725.577000
65 224 1776874725.594000
67 223 1776874725.610000
76 222 1776874725.627000
81 223 1776874725.644000
91 227 1776874725.660000
95 230 1776874725.677000
100 240 1776874725.694000
100 247 1776874725.711000
96 263 1776874725.727000
86 279 1776874725.744000
80 285 1776874725.761000
68 291 1776874725.777000
58 294 1776874725.794000
50 293 1776874725.811000
48 293 1776874725.829000
45 288 1776874725.844000
45 281 1776874725.861000
46 277 1776874725.878000
54 270 1776874725.894000
59 267 1776874725.911000
70 264 1776874725.928000
75 264 1776874725.945000
83 265 1776874725.961000

STROKE 2
126 216 1776874726.108000
126 216 1776874726.129000
126 216 1776874726.147000
126 216 1776874726.164000
126 217 1776874726.179000
126 219 1776874726.196000
126 227 1776874726.213000
126 234 1776874726.230000
126 256 1776874726.246000
126 270 1776874726.263000
121 317 1776874726.280000
115 345 1776874726.296000
114 354 1776874726.313000
109 363 1776874726.330000
107 366 1776874726.347000
99 368 1776874726.363000
94 366 1776874726.381000
82 360 1776874726.396000
71 352 1776874726.413000
67 347 1776874726.430000
64 340 1776874726.447000
63 337 1776874726.464000
64 332 1776874726.480000
67 329 1776874726.497000
76 322 1776874726.514000

STROKE 3
140 212 1776874726.714000
140 212 1776874726.732000
140 212 1776874726.749000
140 212 1776874726.765000
140 213 1776874726.782000
141 220 1776874726.799000
142 238 1776874726.815000
142 252 1776874726.833000
142 288 1776874726.849000
141 323 1776874726.866000
139 353 1776874726.882000
139 360 1776874726.899000
139 367 1776874726.915000
139 368 1776874726.933000
139 368 1776874726.949000
142 363 1776874726.966000
144 360 1776874726.982000

STROKE 4
200 294 1776874727.176000
200 294 1776874727.201000
198 294 1776874727.217000
198 294 1776874727.233000
195 294 1776874727.250000
192 292 1776874727.267000
188 290 1776874727.284000
182 282 1776874727.300000
179 278 1776874727.317000
174 269 1776874727.334000
174 264 1776874727.351000
174 255 1776874727.368000
177 251 1776874727.385000
185 245 1776874727.401000
197 241 1776874727.419000
204 241 1776874727.434000
221 245 1776874727.451000
226 250 1776874727.468000
229 262 1776874727.484000
228 270 1776874727.502000
223 285 1776874727.518000
214 299 1776874727.535000
211 304 1776874727.551000
204 309 1776874727.568000
202 309 1776874727.585000
197 307 1776874727.601000

STROKE 5
231 280 1776874727.791000
231 279 1776874727.803000
231 278 1776874727.819000
231 277 1776874727.837000
231 274 1776874727.852000
232 272 1776874727.869000
235 265 1776874727.886000
241 256 1776874727.903000
245 253 1776874727.920000
253 248 1776874727.936000
257 246 1776874727.953000
264 247 1776874727.970000
269 250 1776874727.987000
276 265 1776874728.003000
278 275 1776874728.021000
279 295 1776874728.036000
277 308 1776874728.053000
276 312 1776874728.070000

STROKE 6
242 244 1776874728.213000
240 243 1776874728.239000
237 242 1776874728.256000
234 240 1776874728.272000
226 234 1776874728.287000
222 230 1776874728.305000
215 220 1776874728.321000
210 206 1776874728.338000
210 200 1776874728.354000
222 179 1776874728.371000
235 172 1776874728.388000
265 163 1776874728.404000
290 162 1776874728.424000
300 163 1776874728.438000
308 166 1776874728.455000
316 175 1776874728.472000
317 182 1776874728.489000

