STROKE 1
45 284 1776699582.573000
45 284 1776699582.585000
45 283 1776699582.602000
45 282 1776699582.617000
45 280 1776699582.634000
45 276 1776699582.651000
46 275 1776699582.667000
48 273 1776699582.684000
51 270 1776699582.700000
56 269 1776699582.718000
59 269 1776699582.734000
62 271 1776699582.751000
64 279 1776699582.767000
64 285 1776699582.784000
59 298 1776699582.801000
54 303 1776699582.818000
45 309 1776699582.834000
35 308 1776699582.851000
31 304 1776699582.867000
25 293 1776699582.885000
23 285 1776699582.901000
24 275 1776699582.918000
31 255 1776699582.934000
43 240 1776699582.951000
49 235 1776699582.968000
62 232 1776699582.985000
70 234 1776699583.001000
82 241 1776699583.018000

STROKE 2
106 254 1776699583.225000
105 254 1776699583.236000
105 253 1776699583.253000
104 251 1776699583.269000
104 250 1776699583.286000
104 248 1776699583.302000
105 245 1776699583.319000
106 243 1776699583.336000
109 240 1776699583.353000
112 239 1776699583.369000
116 238 1776699583.386000
123 240 1776699583.403000
129 248 1776699583.420000
131 254 1776699583.436000
130 268 1776699583.453000
127 274 1776699583.469000
119 283 1776699583.486000
115 286 1776699583.503000
108 290 1776699583.520000
105 290 1776699583.536000
101 290 1776699583.553000
100 290 1776699583.570000
99 290 1776699583.586000
98 290 1776699583.603000
97 290 1776699583.620000
97 290 1776699583.637000
96 293 1776699583.654000
95 298 1776699583.670000
93 317 1776699583.687000
91 328 1776699583.704000
88 355 1776699583.720000
88 360 1776699583.737000
87 364 1776699583.754000
87 365 1776699583.770000
87 366 1776699583.787000
88 367 1776699583.804000
91 367 1776699583.821000
94 366 1776699583.838000
104 362 1776699583.854000
110 358 1776699583.871000
116 356 1776699583.885000

STROKE 3
158 242 1776699584.081000
158 242 1776699584.107000
158 241 1776699584.123000
158 241 1776699584.139000
160 240 1776699584.155000
161 239 1776699584.172000
166 239 1776699584.189000
170 240 1776699584.205000
180 247 1776699584.222000
185 254 1776699584.239000
190 270 1776699584.256000
190 277 1776699584.272000
189 289 1776699584.289000
179 298 1776699584.306000
173 298 1776699584.322000
157 296 1776699584.339000
149 294 1776699584.356000
138 289 1776699584.373000
133 286 1776699584.389000
126 281 1776699584.406000
125 280 1776699584.423000
123 278 1776699584.439000

STROKE 4
167 310 1776699584.623000
167 310 1776699584.642000
167 310 1776699584.657000
167 310 1776699584.674000
167 310 1776699584.691000
167 310 1776699584.707000
167 311 1776699584.724000
166 315 1776699584.740000
166 318 1776699584.757000
165 326 1776699584.774000
163 329 1776699584.791000
157 335 1776699584.807000
149 338 1776699584.824000
145 338 1776699584.841000
137 336 1776699584.858000
133 334 1776699584.874000
127 330 1776699584.891000
126 328 1776699584.908000

STROKE 5
190 282 1776699585.098000
190 282 1776699585.126000
190 282 1776699585.143000
190 281 1776699585.161000
190 280 1776699585.175000
190 277 1776699585.192000
190 275 1776699585.209000
194 266 1776699585.225000
197 261 1776699585.242000
205 250 1776699585.259000
210 246 1776699585.276000
219 242 1776699585.292000
228 243 1776699585.310000
232 246 1776699585.326000
240 261 1776699585.343000
242 267 1776699585.359000
245 276 1776699585.376000
245 279 1776699585.393000
246 284 1776699585.409000
248 286 1776699585.426000

STROKE 6
287 296 1776699585.535000
286 296 1776699585.562000
286 296 1776699585.578000
285 297 1776699585.594000
281 298 1776699585.610000
280 298 1776699585.627000
277 297 1776699585.644000
274 294 1776699585.660000
272 290 1776699585.677000
271 276 1776699585.694000
274 266 1776699585.710000
281 248 1776699585.727000
285 242 1776699585.744000
297 234 1776699585.761000
305 236 1776699585.778000
308 240 1776699585.794000
313 250 1776699585.811000
314 255 1776699585.827000
317 262 1776699585.844000
317 264 1776699585.861000
319 268 1776699585.878000
319 269 1776699585.894000
320 270 1776699585.911000
321 270 1776699585.928000
323 269 1776699585.945000
328 263 1776699585.961000
332 259 1776699585.978000
339 253 1776699585.995000
342 251 1776699586.012000
347 249 1776699586.028000
352 252 1776699586.045000
355 256 1776699586.062000
359 268 1776699586.078000
360 274 1776699586.095000
362 282 1776699586.112000
362 285 1776699586.129000

STROKE 7
347 253 1776699586.238000
346 252 1776699586.264000
341 249 1776699586.282000
337 246 1776699586.296000
324 236 1776699586.313000
310 222 1776699586.330000
304 213 1776699586.346000
294 189 1776699586.363000
293 181 1776699586.379000
294 164 1776699586.396000
298 157 1776699586.413000
311 146 1776699586.430000
320 144 1776699586.446000
338 146 1776699586.463000
354 156 1776699586.480000
360 165 1776699586.496000
365 174 1776699586.513000

