STROKE 1
40 237 1775278316.426000
40 236 1775278316.445000
40 233 1775278316.463000
40 232 1775278316.480000
38 230 1775278316.496000
37 231 1775278316.512000
35 233 1775278316.529000
30 242 1775278316.546000
28 249 1775278316.563000
27 267 1775278316.579000
29 276 1775278316.596000
39 293 1775278316.613000
46 300 1775278316.629000
65 311 1775278316.646000
70 312 1775278316.663000
80 307 1775278316.680000
88 297 1775278316.697000
92 291 1775278316.713000
96 275 1775278316.730000
97 264 1775278316.747000
98 246 1775278316.764000
98 238 1775278316.780000
98 230 1775278316.796000
99 228 1775278316.814000
102 225 1775278316.830000
104 225 1775278316.847000
110 228 1775278316.863000
114 231 1775278316.881000
121 240 1775278316.897000
124 246 1775278316.914000
124 261 1775278316.930000
117 278 1775278316.948000
110 286 1775278316.964000
94 300 1775278316.982000
86 304 1775278316.997000
80 306 1775278317.015000
75 306 1775278317.031000

STROKE 2
98 221 1775278317.199000
98 221 1775278317.215000
93 221 1775278317.232000
86 224 1775278317.249000
82 227 1775278317.265000
75 237 1775278317.281000
73 245 1775278317.298000
73 265 1775278317.315000
76 277 1775278317.332000
90 306 1775278317.348000
96 310 1775278317.365000

STROKE 3
171 235 1775278317.510000
170 234 1775278317.532000
170 233 1775278317.549000
168 230 1775278317.565000
167 230 1775278317.583000
166 230 1775278317.599000
165 231 1775278317.616000
165 234 1775278317.632000
166 238 1775278317.649000
169 242 1775278317.666000
175 249 1775278317.682000
178 252 1775278317.699000
181 258 1775278317.716000
182 262 1775278317.733000
182 269 1775278317.749000
181 273 1775278317.766000
175 280 1775278317.783000
171 282 1775278317.800000
162 285 1775278317.816000
154 284 1775278317.834000
150 283 1775278317.849000
149 280 1775278317.867000
147 275 1775278317.883000
149 271 1775278317.900000
149 269 1775278317.917000
151 269 1775278317.933000
154 268 1775278317.951000
157 271 1775278317.967000
159 274 1775278317.984000
163 286 1775278318.000000
165 296 1775278318.017000
171 335 1775278318.033000
172 350 1775278318.051000
175 377 1775278318.067000
176 387 1775278318.084000
178 398 1775278318.100000
179 401 1775278318.118000

STROKE 4
186 240 1775278318.294000
185 240 1775278318.320000
184 239 1775278318.336000
183 239 1775278318.352000
176 237 1775278318.368000
170 235 1775278318.385000
153 226 1775278318.401000
137 214 1775278318.419000
130 206 1775278318.435000
120 192 1775278318.452000
115 172 1775278318.468000
115 162 1775278318.485000
122 142 1775278318.501000
129 133 1775278318.519000
149 118 1775278318.535000
160 114 1775278318.552000
179 110 1775278318.569000
187 110 1775278318.585000
200 113 1775278318.602000
213 120 1775278318.619000
221 126 1775278318.636000
228 135 1775278318.652000

