STROKE 1
60 284 1775213560.541000
60 283 1775213560.563000
60 281 1775213560.578000
61 279 1775213560.596000
66 274 1775213560.611000
71 270 1775213560.628000
85 264 1775213560.644000
94 262 1775213560.661000
110 262 1775213560.678000
128 272 1775213560.695000
131 278 1775213560.711000
134 293 1775213560.728000
132 300 1775213560.745000
122 314 1775213560.762000
112 321 1775213560.779000
88 331 1775213560.795000
76 334 1775213560.812000
55 338 1775213560.828000
45 339 1775213560.846000
30 338 1775213560.862000
24 337 1775213560.879000
21 335 1775213560.895000

STROKE 2
160 252 1775213561.079000
157 251 1775213561.097000
154 250 1775213561.114000
149 249 1775213561.130000
148 249 1775213561.147000
147 248 1775213561.163000
147 248 1775213561.181000
150 248 1775213561.196000
161 250 1775213561.213000
169 253 1775213561.230000
184 261 1775213561.247000
191 266 1775213561.263000
199 278 1775213561.280000
201 285 1775213561.297000
197 301 1775213561.313000
188 314 1775213561.330000
172 322 1775213561.346000
164 324 1775213561.364000
149 322 1775213561.380000
142 319 1775213561.397000
136 315 1775213561.414000

STROKE 3
174 219 1775213561.623000
173 219 1775213561.634000
168 220 1775213561.648000
164 221 1775213561.667000
155 223 1775213561.681000
143 221 1775213561.698000
136 218 1775213561.715000
122 208 1775213561.731000
116 202 1775213561.748000
105 188 1775213561.765000
104 183 1775213561.782000
107 173 1775213561.798000
114 166 1775213561.816000
137 152 1775213561.832000
150 146 1775213561.849000
171 141 1775213561.865000
184 142 1775213561.882000
187 146 1775213561.899000
188 152 1775213561.916000
183 171 1775213561.932000
169 197 1775213561.949000
160 209 1775213561.966000
147 226 1775213561.982000

STROKE 4
235 246 1775213562.156000
234 246 1775213562.167000
232 246 1775213562.184000
230 247 1775213562.200000
225 253 1775213562.216000
223 258 1775213562.233000
221 273 1775213562.250000
223 282 1775213562.267000
235 303 1775213562.283000
243 312 1775213562.301000
267 322 1775213562.317000
275 318 1775213562.334000

STROKE 5
278 237 1775213562.441000
278 237 1775213562.451000
278 237 1775213562.468000
278 237 1775213562.484000
280 238 1775213562.501000
283 245 1775213562.517000
285 251 1775213562.534000
288 267 1775213562.551000
287 277 1775213562.568000
281 297 1775213562.584000
276 306 1775213562.601000
259 324 1775213562.618000
254 326 1775213562.635000

STROKE 6
266 225 1775213562.875000
265 224 1775213562.887000
263 224 1775213562.903000
261 223 1775213562.922000
255 221 1775213562.935000
251 219 1775213562.952000
240 211 1775213562.968000
234 205 1775213562.986000
223 189 1775213563.002000
218 181 1775213563.019000
211 160 1775213563.035000
212 152 1775213563.052000
220 134 1775213563.069000
245 115 1775213563.087000
257 110 1775213563.102000
276 106 1775213563.120000
283 106 1775213563.136000
290 109 1775213563.153000

