STROKE 1
38 245 1777304639.698000
38 245 1777304639.709000
38 244 1777304639.726000
38 242 1777304639.743000
38 238 1777304639.759000
38 236 1777304639.775000
41 233 1777304639.792000
43 231 1777304639.808000
47 230 1777304639.825000
56 228 1777304639.841000
61 229 1777304639.858000
70 234 1777304639.875000
77 244 1777304639.892000
78 251 1777304639.908000
77 266 1777304639.925000
73 274 1777304639.942000
60 286 1777304639.958000
53 290 1777304639.975000
39 294 1777304639.992000
34 295 1777304640.009000
27 294 1777304640.025000
25 293 1777304640.042000
22 290 1777304640.059000

STROKE 2
79 274 1777304640.212000
79 274 1777304640.228000
79 272 1777304640.244000
79 270 1777304640.262000
78 266 1777304640.276000
78 262 1777304640.293000
80 253 1777304640.310000
82 249 1777304640.327000
90 239 1777304640.343000
96 235 1777304640.360000
112 230 1777304640.376000
119 231 1777304640.393000
135 237 1777304640.410000
140 249 1777304640.427000
141 256 1777304640.444000
140 268 1777304640.460000
138 274 1777304640.477000
132 283 1777304640.493000
125 290 1777304640.511000
120 292 1777304640.527000

STROKE 3
119 317 1777304640.694000
118 317 1777304640.712000
118 317 1777304640.730000
118 316 1777304640.745000
117 316 1777304640.762000
117 315 1777304640.778000
117 315 1777304640.795000
117 315 1777304640.812000
117 314 1777304640.828000
116 314 1777304640.845000
116 316 1777304640.861000
115 319 1777304640.879000
114 330 1777304640.895000
112 347 1777304640.912000
112 354 1777304640.929000
110 365 1777304640.945000
110 368 1777304640.962000
110 371 1777304640.979000
110 372 1777304640.996000
114 371 1777304641.012000
118 370 1777304641.030000
128 362 1777304641.047000

STROKE 4
169 229 1777304641.479000
169 227 1777304641.500000
168 226 1777304641.516000
168 223 1777304641.531000
169 220 1777304641.548000
171 219 1777304641.565000
181 216 1777304641.581000
189 215 1777304641.598000
206 217 1777304641.614000
213 219 1777304641.632000
224 228 1777304641.648000
227 234 1777304641.665000
229 253 1777304641.681000
221 267 1777304641.698000
216 272 1777304641.715000
205 280 1777304641.732000
198 283 1777304641.749000
183 286 1777304641.765000
178 286 1777304641.782000
169 284 1777304641.798000
165 282 1777304641.815000
163 281 1777304641.832000
162 280 1777304641.848000
161 279 1777304641.866000
161 279 1777304641.882000
161 280 1777304641.899000
161 284 1777304641.915000
162 289 1777304641.933000
162 306 1777304641.949000
161 331 1777304641.966000
160 344 1777304641.982000
158 367 1777304641.999000
157 381 1777304642.019000
157 384 1777304642.033000
157 386 1777304642.050000
158 388 1777304642.066000
162 386 1777304642.083000
166 384 1777304642.100000
171 381 1777304642.117000

STROKE 5
202 354 1777304642.306000
202 354 1777304642.318000
202 354 1777304642.334000
202 354 1777304642.352000
200 354 1777304642.367000
199 354 1777304642.385000
197 353 1777304642.400000
196 352 1777304642.417000
193 349 1777304642.434000
190 343 1777304642.451000
190 338 1777304642.468000
194 326 1777304642.484000
198 320 1777304642.501000
208 308 1777304642.518000
214 304 1777304642.535000
223 301 1777304642.551000
232 303 1777304642.568000
240 311 1777304642.585000
245 322 1777304642.601000
245 329 1777304642.618000
243 344 1777304642.635000
239 353 1777304642.652000
229 368 1777304642.668000
219 376 1777304642.685000
214 377 1777304642.702000
204 375 1777304642.718000
200 373 1777304642.735000
193 363 1777304642.752000
192 356 1777304642.769000
194 338 1777304642.785000
196 329 1777304642.802000
202 316 1777304642.819000
207 311 1777304642.836000
210 311 1777304642.853000
213 314 1777304642.869000
214 318 1777304642.886000
216 327 1777304642.902000
217 331 1777304642.920000
218 338 1777304642.936000
218 341 1777304642.953000
218 344 1777304642.970000

STROKE 6
234 266 1777304643.302000
233 266 1777304643.321000
233 266 1777304643.338000
233 265 1777304643.355000
232 264 1777304643.372000
232 262 1777304643.388000
232 259 1777304643.404000
232 257 1777304643.421000
234 250 1777304643.438000
239 240 1777304643.454000
243 234 1777304643.471000
254 223 1777304643.488000
261 219 1777304643.505000
278 213 1777304643.521000
284 214 1777304643.538000
293 219 1777304643.555000
296 225 1777304643.572000
300 240 1777304643.589000
299 259 1777304643.605000
298 269 1777304643.622000
296 278 1777304643.639000

