STROKE 1
154 214 1775278222.173000
153 213 1775278222.195000
151 210 1775278222.210000
150 210 1775278222.227000
147 209 1775278222.243000
146 209 1775278222.261000
145 210 1775278222.277000
146 213 1775278222.294000
147 215 1775278222.311000
154 223 1775278222.327000
159 228 1775278222.344000
170 239 1775278222.361000
174 245 1775278222.378000
176 256 1775278222.394000
174 262 1775278222.411000
164 274 1775278222.427000
149 283 1775278222.445000
125 286 1775278222.461000
113 285 1775278222.478000
96 279 1775278222.494000
88 272 1775278222.511000
85 268 1775278222.528000
85 259 1775278222.544000
86 253 1775278222.561000
94 240 1775278222.578000
98 235 1775278222.595000
104 230 1775278222.611000
107 230 1775278222.628000
112 234 1775278222.645000
115 241 1775278222.662000
122 264 1775278222.678000
129 298 1775278222.696000
131 317 1775278222.712000
134 357 1775278222.729000
135 375 1775278222.745000
136 401 1775278222.762000
136 408 1775278222.779000
136 413 1775278222.795000

STROKE 2
123 120 1775278223.146000
123 119 1775278223.164000
123 119 1775278223.180000
123 119 1775278223.196000
123 120 1775278223.213000
126 124 1775278223.230000
141 142 1775278223.247000
152 159 1775278223.264000
166 179 1775278223.280000

