STROKE 1
54 197 1777088419.295000
54 197 1777088419.303000
54 197 1777088419.319000
53 197 1777088419.335000
53 197 1777088419.352000
50 198 1777088419.368000
43 203 1777088419.386000
39 208 1777088419.401000
35 213 1777088419.418000
29 229 1777088419.435000
29 238 1777088419.453000
32 254 1777088419.468000
41 270 1777088419.486000
45 272 1777088419.501000
52 275 1777088419.518000

STROKE 2
109 210 1777088419.661000
109 210 1777088419.686000
110 210 1777088419.703000
110 211 1777088419.719000
113 215 1777088419.736000
114 218 1777088419.752000
115 226 1777088419.769000
115 232 1777088419.787000
112 242 1777088419.803000
105 253 1777088419.820000
100 258 1777088419.836000
87 266 1777088419.853000
74 271 1777088419.870000
61 273 1777088419.887000
56 273 1777088419.903000
49 272 1777088419.920000
46 271 1777088419.938000

STROKE 3
166 265 1777088420.147000
166 265 1777088420.171000
166 265 1777088420.188000
166 265 1777088420.205000
166 264 1777088420.221000
165 264 1777088420.238000
161 263 1777088420.255000
154 260 1777088420.272000
150 258 1777088420.288000
144 253 1777088420.305000
142 250 1777088420.321000
139 243 1777088420.338000
139 239 1777088420.355000
141 230 1777088420.372000
145 226 1777088420.388000
158 216 1777088420.405000
179 209 1777088420.422000
190 206 1777088420.439000
210 205 1777088420.455000
213 206 1777088420.472000
217 209 1777088420.488000
218 210 1777088420.505000
219 215 1777088420.522000
219 219 1777088420.539000
218 230 1777088420.555000
217 243 1777088420.572000
216 249 1777088420.589000
217 258 1777088420.606000
219 262 1777088420.623000
227 268 1777088420.639000
234 270 1777088420.656000

STROKE 4
280 199 1777088420.815000
280 199 1777088420.824000
281 200 1777088420.857000
282 202 1777088420.874000
285 211 1777088420.890000
288 224 1777088420.908000
288 231 1777088420.924000
287 246 1777088420.940000
285 252 1777088420.957000
279 262 1777088420.973000
271 268 1777088420.990000
255 272 1777088421.007000
246 273 1777088421.024000
231 273 1777088421.041000
226 272 1777088421.057000

STROKE 5
191 371 1777088421.413000
190 371 1777088421.429000
189 371 1777088421.446000
189 372 1777088421.459000
185 372 1777088421.476000
182 371 1777088421.493000
177 370 1777088421.509000
168 366 1777088421.526000
163 362 1777088421.543000
154 354 1777088421.559000
151 350 1777088421.576000
147 341 1777088421.593000
147 336 1777088421.610000
154 320 1777088421.626000
163 314 1777088421.644000
183 307 1777088421.660000
199 306 1777088421.676000
206 306 1777088421.693000
216 309 1777088421.710000
220 311 1777088421.726000
226 316 1777088421.743000
228 320 1777088421.760000
230 329 1777088421.776000
232 334 1777088421.794000
234 345 1777088421.810000
238 353 1777088421.827000
242 355 1777088421.844000
245 357 1777088421.860000

STROKE 6
308 293 1777088421.985000
308 293 1777088422.014000
308 293 1777088422.030000
308 293 1777088422.044000
308 295 1777088422.061000
309 302 1777088422.079000
309 307 1777088422.094000
307 322 1777088422.112000
304 329 1777088422.128000
299 342 1777088422.145000
296 348 1777088422.161000
284 360 1777088422.178000
278 362 1777088422.196000
266 364 1777088422.212000
251 362 1777088422.229000
246 360 1777088422.245000
242 357 1777088422.262000

