STROKE 1
82 296 1777178997.572000
80 296 1777178997.594000
78 296 1777178997.611000
72 294 1777178997.626000
66 291 1777178997.643000
62 288 1777178997.659000
56 279 1777178997.676000
53 273 1777178997.693000
53 260 1777178997.709000
54 253 1777178997.726000
64 240 1777178997.743000
75 230 1777178997.759000
87 226 1777178997.776000
92 226 1777178997.793000
98 228 1777178997.810000
100 232 1777178997.826000
102 243 1777178997.843000
102 251 1777178997.860000
103 268 1777178997.877000
105 281 1777178997.894000
107 285 1777178997.910000
113 290 1777178997.927000

STROKE 2
154 227 1777178998.076000
154 227 1777178998.095000
154 227 1777178998.112000
154 227 1777178998.128000
154 227 1777178998.145000
157 231 1777178998.161000
160 241 1777178998.178000
162 249 1777178998.194000
162 267 1777178998.211000
160 275 1777178998.228000
154 286 1777178998.245000
149 289 1777178998.261000
134 293 1777178998.278000
128 292 1777178998.295000
120 287 1777178998.311000
118 284 1777178998.328000

STROKE 3
138 308 1777178998.559000
137 308 1777178998.581000
137 308 1777178998.598000
137 309 1777178998.613000
136 314 1777178998.629000
136 320 1777178998.646000
134 337 1777178998.663000
134 346 1777178998.679000
134 359 1777178998.696000
135 363 1777178998.713000
136 369 1777178998.730000
137 370 1777178998.747000
142 371 1777178998.763000
149 370 1777178998.780000
155 365 1777178998.796000
161 361 1777178998.811000

STROKE 4
191 217 1777178999.380000
191 217 1777178999.399000
191 217 1777178999.415000
191 217 1777178999.432000
191 218 1777178999.449000
191 228 1777178999.466000
190 239 1777178999.482000
190 270 1777178999.499000
190 304 1777178999.516000
190 328 1777178999.532000
191 344 1777178999.549000
191 349 1777178999.566000
192 354 1777178999.582000
192 356 1777178999.599000
192 357 1777178999.616000
195 357 1777178999.633000
197 356 1777178999.649000
202 352 1777178999.666000

STROKE 5
230 237 1777178999.876000
229 236 1777178999.903000
229 236 1777178999.919000
229 237 1777178999.934000
228 243 1777178999.951000
227 257 1777178999.968000
228 266 1777178999.984000
231 280 1777179000.001000
234 286 1777179000.018000
239 293 1777179000.037000
241 296 1777179000.051000

STROKE 6
277 230 1777179000.148000
277 230 1777179000.168000
277 230 1777179000.185000
277 230 1777179000.202000
277 230 1777179000.218000
279 232 1777179000.235000
281 236 1777179000.251000
284 247 1777179000.268000
285 261 1777179000.286000
283 268 1777179000.302000
278 279 1777179000.318000
275 283 1777179000.335000
265 287 1777179000.352000
256 290 1777179000.369000
247 289 1777179000.385000
245 289 1777179000.402000
243 289 1777179000.414000

STROKE 7
272 229 1777179000.594000
271 229 1777179000.604000
270 227 1777179000.623000
266 223 1777179000.636000
259 219 1777179000.653000
256 216 1777179000.670000
248 209 1777179000.686000
243 204 1777179000.703000
236 190 1777179000.720000
234 182 1777179000.737000
233 157 1777179000.753000
234 149 1777179000.770000
245 136 1777179000.787000
258 128 1777179000.804000
264 126 1777179000.820000
277 125 1777179000.837000
283 126 1777179000.854000
294 136 1777179000.871000
299 144 1777179000.887000
303 154 1777179000.904000

