STROKE 1
66 224 1777189359.476000
65 224 1777189359.484000
64 221 1777189359.501000
63 220 1777189359.518000
62 216 1777189359.534000
62 214 1777189359.550000
64 210 1777189359.567000
68 207 1777189359.584000
83 203 1777189359.601000
91 202 1777189359.617000
102 203 1777189359.634000
106 205 1777189359.651000
107 207 1777189359.668000
104 214 1777189359.684000
98 223 1777189359.701000
95 226 1777189359.717000
93 231 1777189359.734000
93 233 1777189359.751000
99 237 1777189359.768000
104 239 1777189359.785000
117 244 1777189359.801000
122 247 1777189359.818000
128 257 1777189359.834000
126 262 1777189359.852000
118 272 1777189359.868000
106 279 1777189359.885000
99 282 1777189359.901000
84 283 1777189359.918000
75 282 1777189359.935000
59 277 1777189359.951000
53 274 1777189359.970000
47 269 1777189359.985000
47 267 1777189360.002000

STROKE 2
105 312 1777189360.132000
104 310 1777189360.153000
104 309 1777189360.171000
101 304 1777189360.186000
97 299 1777189360.202000
94 297 1777189360.219000
86 294 1777189360.236000
81 293 1777189360.253000
69 294 1777189360.269000
58 300 1777189360.287000
53 304 1777189360.303000
46 317 1777189360.319000
45 329 1777189360.336000
52 347 1777189360.353000
58 355 1777189360.370000
69 367 1777189360.386000
75 371 1777189360.404000
85 375 1777189360.420000
96 372 1777189360.437000
101 367 1777189360.453000
109 352 1777189360.470000
112 344 1777189360.487000
117 330 1777189360.504000
117 324 1777189360.521000
117 315 1777189360.537000
114 309 1777189360.554000
112 307 1777189360.571000
109 305 1777189360.587000
107 305 1777189360.604000

STROKE 3
178 279 1777189360.768000
178 279 1777189360.789000
177 279 1777189360.806000
174 279 1777189360.822000
171 279 1777189360.838000
169 279 1777189360.855000
162 278 1777189360.872000
158 276 1777189360.888000
150 271 1777189360.905000
147 267 1777189360.922000
142 258 1777189360.938000
142 247 1777189360.956000
144 242 1777189360.972000
150 236 1777189360.989000
154 235 1777189361.006000
163 235 1777189361.022000
167 238 1777189361.039000
174 245 1777189361.056000
179 251 1777189361.073000
181 253 1777189361.089000
182 255 1777189361.106000
183 255 1777189361.123000
186 253 1777189361.140000
189 250 1777189361.156000
199 238 1777189361.172000
206 232 1777189361.189000
222 219 1777189361.206000
232 217 1777189361.223000
237 218 1777189361.239000
245 224 1777189361.256000
248 229 1777189361.273000
253 242 1777189361.290000
253 248 1777189361.306000
252 257 1777189361.323000
251 262 1777189361.340000

STROKE 4
221 229 1777189361.457000
220 229 1777189361.475000
216 227 1777189361.491000
205 223 1777189361.508000
198 220 1777189361.524000
184 208 1777189361.541000
176 199 1777189361.557000
158 167 1777189361.574000
154 154 1777189361.591000
152 136 1777189361.607000
154 129 1777189361.625000
164 118 1777189361.641000
188 112 1777189361.658000
204 113 1777189361.674000
227 119 1777189361.691000
235 123 1777189361.708000
243 135 1777189361.724000
246 142 1777189361.741000

