STROKE 1
54 255 1776780607.638000
54 255 1776780607.646000
54 255 1776780607.662000
54 255 1776780607.678000
53 257 1776780607.694000
51 261 1776780607.711000
45 280 1776780607.728000
43 292 1776780607.745000
42 312 1776780607.761000
45 319 1776780607.778000
46 326 1776780607.791000

STROKE 2
102 253 1776780607.912000
102 253 1776780607.930000
102 253 1776780607.946000
102 253 1776780607.964000
103 254 1776780607.979000
105 256 1776780607.996000
109 266 1776780608.012000
112 282 1776780608.029000
112 291 1776780608.046000
107 306 1776780608.062000
103 311 1776780608.079000
85 320 1776780608.096000
76 321 1776780608.113000
60 319 1776780608.129000
50 315 1776780608.147000
47 313 1776780608.163000
45 312 1776780608.180000

STROKE 3
75 312 1776780608.380000
75 312 1776780608.398000
75 312 1776780608.416000
75 315 1776780608.431000
72 328 1776780608.448000
70 339 1776780608.464000
66 359 1776780608.482000
64 367 1776780608.498000
63 376 1776780608.514000
63 379 1776780608.532000
63 383 1776780608.547000
64 383 1776780608.565000
73 377 1776780608.581000
81 368 1776780608.598000
90 360 1776780608.612000

STROKE 4
147 321 1776780608.778000
147 320 1776780608.800000
147 320 1776780608.817000
147 320 1776780608.834000
146 319 1776780608.849000
145 318 1776780608.866000
143 314 1776780608.882000
142 309 1776780608.900000
143 293 1776780608.916000
145 284 1776780608.933000
150 266 1776780608.949000
154 260 1776780608.966000
161 251 1776780608.983000
167 250 1776780609.000000
170 250 1776780609.016000
178 257 1776780609.033000
180 265 1776780609.051000
181 282 1776780609.066000
179 290 1776780609.084000
173 303 1776780609.100000
170 308 1776780609.118000
161 314 1776780609.134000
153 316 1776780609.151000
150 315 1776780609.167000
147 314 1776780609.184000

STROKE 5
189 297 1776780609.329000
189 297 1776780609.353000
189 297 1776780609.370000
189 297 1776780609.387000
189 295 1776780609.401000
189 293 1776780609.419000
191 285 1776780609.435000
195 279 1776780609.452000
208 262 1776780609.468000
216 255 1776780609.485000
227 248 1776780609.502000
236 248 1776780609.519000
238 252 1776780609.536000
240 264 1776780609.552000
240 273 1776780609.569000
240 291 1776780609.586000

STROKE 6
155 388 1776780609.795000
155 387 1776780609.804000
154 387 1776780609.822000
151 385 1776780609.837000
148 381 1776780609.854000
146 378 1776780609.870000
145 368 1776780609.887000
146 360 1776780609.904000
152 339 1776780609.920000
156 329 1776780609.937000
168 313 1776780609.953000
173 312 1776780609.970000
181 313 1776780609.987000
186 316 1776780610.004000
193 328 1776780610.021000
195 342 1776780610.038000
195 349 1776780610.055000
189 364 1776780610.071000
184 370 1776780610.088000
174 378 1776780610.104000
169 380 1776780610.121000
160 380 1776780610.138000
157 378 1776780610.155000

STROKE 7
195 362 1776780610.326000
194 362 1776780610.341000
194 361 1776780610.357000
195 359 1776780610.374000
195 358 1776780610.389000
200 352 1776780610.405000
206 346 1776780610.422000
222 331 1776780610.439000
230 324 1776780610.456000
243 316 1776780610.472000
250 313 1776780610.489000
255 318 1776780610.506000
257 324 1776780610.523000
258 340 1776780610.539000
256 356 1776780610.557000

