STROKE 1
39 250 1777187341.696000
39 249 1777187341.711000
39 248 1777187341.725000
38 248 1777187341.743000
38 247 1777187341.758000
39 246 1777187341.776000
40 245 1777187341.792000
43 244 1777187341.809000
53 243 1777187341.825000
65 242 1777187341.842000
70 243 1777187341.859000
77 249 1777187341.876000
78 253 1777187341.892000
77 267 1777187341.910000
73 275 1777187341.925000
61 291 1777187341.943000
53 297 1777187341.959000
37 305 1777187341.976000
30 306 1777187341.993000
17 305 1777187342.010000
14 304 1777187342.026000
12 302 1777187342.043000
11 301 1777187342.060000
11 301 1777187342.077000

STROKE 2
74 272 1777187342.252000
74 271 1777187342.278000
74 269 1777187342.294000
74 267 1777187342.312000
75 261 1777187342.327000
78 258 1777187342.344000
89 250 1777187342.361000
98 246 1777187342.378000
120 241 1777187342.394000
129 241 1777187342.411000
150 249 1777187342.428000
154 256 1777187342.445000
158 270 1777187342.461000
157 282 1777187342.478000
156 286 1777187342.495000
155 290 1777187342.511000

STROKE 3
120 237 1777187342.650000
120 237 1777187342.663000
119 237 1777187342.679000
118 236 1777187342.695000
113 235 1777187342.712000
105 231 1777187342.730000
99 228 1777187342.746000
87 218 1777187342.762000
80 211 1777187342.779000
69 193 1777187342.796000
62 176 1777187342.812000
59 158 1777187342.829000
60 151 1777187342.846000
67 136 1777187342.862000
91 119 1777187342.880000
106 114 1777187342.896000
137 109 1777187342.913000
148 110 1777187342.930000
166 118 1777187342.946000
170 124 1777187342.963000
170 142 1777187342.979000
166 154 1777187342.997000
147 180 1777187343.014000
123 206 1777187343.031000

STROKE 4
149 304 1777187343.322000
149 304 1777187343.349000
148 304 1777187343.366000
147 309 1777187343.382000
145 315 1777187343.398000
139 338 1777187343.415000
136 352 1777187343.431000
132 378 1777187343.448000
132 392 1777187343.465000
134 397 1777187343.482000
137 398 1777187343.499000
150 392 1777187343.515000
157 389 1777187343.532000

STROKE 5
220 314 1777187343.783000
219 314 1777187343.800000
219 314 1777187343.817000
215 313 1777187343.833000
211 311 1777187343.849000
202 306 1777187343.866000
198 303 1777187343.883000
192 294 1777187343.900000
191 290 1777187343.917000
193 278 1777187343.933000
202 265 1777187343.950000
206 260 1777187343.967000
221 253 1777187343.983000
226 254 1777187344.000000
234 260 1777187344.016000
238 265 1777187344.033000
244 276 1777187344.050000
246 282 1777187344.067000
247 283 1777187344.084000
248 285 1777187344.100000
248 285 1777187344.117000
250 284 1777187344.134000
253 282 1777187344.150000
264 273 1777187344.167000
278 261 1777187344.185000
284 258 1777187344.201000
291 254 1777187344.218000
294 253 1777187344.234000
300 257 1777187344.251000
303 261 1777187344.268000
309 276 1777187344.284000
312 285 1777187344.301000
315 299 1777187344.318000

STROKE 6
295 258 1777187344.443000
291 254 1777187344.470000
280 248 1777187344.487000
273 244 1777187344.502000
257 235 1777187344.518000
241 224 1777187344.535000
228 212 1777187344.552000
220 195 1777187344.568000
218 186 1777187344.585000
221 165 1777187344.602000
227 153 1777187344.619000
248 130 1777187344.636000
275 114 1777187344.653000
289 109 1777187344.669000
309 108 1777187344.686000
317 109 1777187344.702000
329 116 1777187344.719000
335 121 1777187344.736000
344 138 1777187344.753000
346 147 1777187344.769000

