STROKE 1
87 276 1777300003.422000
87 275 1777300003.434000
87 275 1777300003.451000
87 273 1777300003.468000
88 272 1777300003.484000
89 271 1777300003.501000
94 270 1777300003.517000
98 270 1777300003.534000
106 273 1777300003.550000
110 276 1777300003.567000
114 285 1777300003.584000
114 289 1777300003.601000
109 296 1777300003.617000
105 298 1777300003.634000
93 297 1777300003.651000
86 294 1777300003.668000
74 284 1777300003.684000
69 277 1777300003.701000
66 260 1777300003.718000
68 251 1777300003.735000
83 232 1777300003.751000
92 225 1777300003.768000
110 216 1777300003.785000
122 215 1777300003.802000
130 222 1777300003.818000
133 227 1777300003.836000
138 240 1777300003.851000
141 248 1777300003.869000
144 270 1777300003.885000
144 302 1777300003.902000
144 320 1777300003.919000
143 355 1777300003.935000
144 368 1777300003.952000
145 386 1777300003.969000

STROKE 2
114 334 1777300004.189000
114 334 1777300004.203000
113 332 1777300004.220000
112 329 1777300004.236000
111 328 1777300004.254000
106 325 1777300004.270000
103 324 1777300004.287000
96 323 1777300004.303000
91 323 1777300004.320000
82 327 1777300004.336000
74 334 1777300004.353000
71 340 1777300004.370000
69 355 1777300004.387000
71 364 1777300004.404000
78 380 1777300004.420000
85 390 1777300004.437000
93 396 1777300004.454000
96 397 1777300004.471000
102 397 1777300004.489000
111 392 1777300004.504000
115 389 1777300004.521000
123 379 1777300004.537000
126 373 1777300004.554000
129 362 1777300004.571000
130 358 1777300004.588000
129 351 1777300004.604000
128 347 1777300004.621000
126 342 1777300004.638000
122 339 1777300004.654000
120 337 1777300004.672000

STROKE 3
70 378 1777300005.112000
70 378 1777300005.124000
70 378 1777300005.140000
70 378 1777300005.157000
69 379 1777300005.173000
69 381 1777300005.190000
68 389 1777300005.206000
67 394 1777300005.224000
65 403 1777300005.240000
63 409 1777300005.257000
62 411 1777300005.273000
58 414 1777300005.290000
56 414 1777300005.307000
50 412 1777300005.323000
46 410 1777300005.341000
43 405 1777300005.358000

STROKE 4
196 312 1777300005.777000
195 312 1777300005.792000
195 312 1777300005.809000
195 312 1777300005.825000
195 312 1777300005.842000
194 311 1777300005.860000
191 307 1777300005.875000
189 304 1777300005.892000
184 296 1777300005.908000
182 290 1777300005.925000
179 278 1777300005.942000
178 272 1777300005.959000
181 259 1777300005.976000
192 242 1777300005.992000
199 236 1777300006.009000
213 230 1777300006.026000
219 229 1777300006.043000
229 229 1777300006.059000
232 229 1777300006.076000
237 233 1777300006.092000
240 237 1777300006.109000
244 248 1777300006.127000
246 260 1777300006.143000
246 267 1777300006.160000
243 277 1777300006.176000
241 283 1777300006.193000
234 293 1777300006.209000
228 298 1777300006.226000
215 305 1777300006.243000
200 308 1777300006.260000
193 307 1777300006.276000
180 304 1777300006.293000
176 302 1777300006.310000
170 297 1777300006.327000
168 294 1777300006.344000
168 286 1777300006.360000
175 276 1777300006.377000
181 272 1777300006.394000
191 265 1777300006.410000
195 263 1777300006.427000
201 263 1777300006.443000
203 264 1777300006.461000
207 270 1777300006.477000
208 274 1777300006.494000
210 285 1777300006.510000
210 291 1777300006.527000
210 300 1777300006.545000
210 303 1777300006.562000

STROKE 5
208 237 1777300006.713000
208 237 1777300006.729000
208 237 1777300006.745000
205 236 1777300006.762000
199 234 1777300006.779000
194 230 1777300006.795000
180 220 1777300006.812000
172 213 1777300006.828000
159 194 1777300006.845000
151 178 1777300006.862000
150 161 1777300006.878000
151 154 1777300006.895000
160 141 1777300006.912000
168 136 1777300006.929000
190 130 1777300006.947000
211 130 1777300006.962000
220 131 1777300006.979000
233 136 1777300006.996000
238 140 1777300007.012000
246 151 1777300007.029000
249 157 1777300007.046000

