STROKE 1
82 282 1776777085.679000
82 281 1776777085.696000
81 279 1776777085.713000
80 276 1776777085.729000
80 274 1776777085.746000
82 271 1776777085.762000
84 269 1776777085.779000
91 268 1776777085.796000
96 268 1776777085.813000
105 272 1776777085.830000
110 282 1776777085.846000
110 288 1776777085.863000
107 302 1776777085.879000
102 307 1776777085.896000
91 313 1776777085.913000
82 313 1776777085.930000
62 306 1776777085.947000
53 300 1776777085.964000
38 285 1776777085.980000
32 267 1776777085.997000
32 257 1776777086.013000
45 228 1776777086.030000
56 219 1776777086.047000
80 210 1776777086.064000
90 208 1776777086.080000
110 213 1776777086.097000
118 218 1776777086.114000
130 227 1776777086.131000

STROKE 2
147 238 1776777086.317000
147 238 1776777086.333000
145 240 1776777086.349000
142 248 1776777086.366000
141 255 1776777086.381000
140 272 1776777086.398000
141 279 1776777086.415000
146 290 1776777086.432000
149 293 1776777086.448000
159 296 1776777086.465000
165 298 1776777086.482000

STROKE 3
200 230 1776777086.589000
200 229 1776777086.599000
200 229 1776777086.616000
201 229 1776777086.633000
204 229 1776777086.650000
205 229 1776777086.666000
209 233 1776777086.683000
211 237 1776777086.699000
216 249 1776777086.716000
217 258 1776777086.733000
217 277 1776777086.749000
212 293 1776777086.767000
205 303 1776777086.783000
192 307 1776777086.800000
185 306 1776777086.817000
170 298 1776777086.833000
164 292 1776777086.850000
158 285 1776777086.863000

STROKE 4
205 245 1776777086.982000
205 245 1776777087.001000
204 245 1776777087.017000
201 249 1776777087.035000
195 254 1776777087.051000
192 257 1776777087.067000
183 260 1776777087.084000
179 261 1776777087.101000
170 260 1776777087.117000
166 258 1776777087.134000
157 253 1776777087.151000
153 250 1776777087.168000
147 242 1776777087.184000
145 239 1776777087.201000
143 235 1776777087.218000
144 232 1776777087.235000
144 231 1776777087.251000

STROKE 5
248 237 1776777087.446000
248 236 1776777087.470000
248 235 1776777087.486000
247 234 1776777087.503000
247 235 1776777087.519000

STROKE 6
246 303 1776777087.645000
246 303 1776777087.671000
246 303 1776777087.688000
246 303 1776777087.703000

