STROKE 1
38 269 1775284545.686000
38 267 1775284545.700000
38 264 1775284545.716000
39 258 1775284545.733000
40 255 1775284545.749000
44 250 1775284545.766000
47 248 1775284545.782000
53 246 1775284545.798000
57 247 1775284545.815000
64 252 1775284545.832000
67 256 1775284545.849000
69 270 1775284545.865000
68 279 1775284545.882000
62 294 1775284545.899000
59 299 1775284545.915000
50 305 1775284545.932000
45 306 1775284545.949000
35 300 1775284545.965000
31 294 1775284545.983000
24 278 1775284545.999000
24 258 1775284546.016000
28 248 1775284546.032000
41 232 1775284546.049000
49 227 1775284546.066000
68 222 1775284546.082000

STROKE 2
135 291 1775284546.222000
135 291 1775284546.234000
134 290 1775284546.251000
133 290 1775284546.266000
129 289 1775284546.284000
126 287 1775284546.300000
119 283 1775284546.317000
115 280 1775284546.334000
110 274 1775284546.350000
108 270 1775284546.367000
109 260 1775284546.384000
110 255 1775284546.400000
118 245 1775284546.417000
123 242 1775284546.434000
129 237 1775284546.450000
131 235 1775284546.467000
134 234 1775284546.484000
135 235 1775284546.501000
137 238 1775284546.517000
138 242 1775284546.534000
143 253 1775284546.551000
147 260 1775284546.568000
154 270 1775284546.585000
160 277 1775284546.601000
163 278 1775284546.618000
166 278 1775284546.635000

STROKE 3
194 217 1775284546.720000
194 217 1775284546.734000
194 217 1775284546.751000
194 217 1775284546.769000
194 217 1775284546.785000
195 218 1775284546.802000
197 223 1775284546.818000
198 228 1775284546.836000
199 241 1775284546.852000
199 248 1775284546.869000
197 263 1775284546.885000
194 269 1775284546.903000
189 279 1775284546.919000
179 285 1775284546.936000
175 285 1775284546.952000
173 285 1775284546.969000

STROKE 4
226 210 1775284547.164000
226 210 1775284547.188000
225 210 1775284547.203000
225 210 1775284547.220000
224 215 1775284547.236000
223 221 1775284547.253000
220 243 1775284547.270000
218 257 1775284547.287000
213 290 1775284547.303000
209 320 1775284547.320000
203 350 1775284547.336000
197 366 1775284547.354000
194 370 1775284547.370000
190 373 1775284547.387000
187 374 1775284547.404000
179 373 1775284547.420000
174 369 1775284547.437000
165 358 1775284547.453000
162 350 1775284547.471000
159 333 1775284547.487000
160 323 1775284547.505000
168 309 1775284547.521000
173 304 1775284547.538000

STROKE 5
237 279 1775284547.690000
237 279 1775284547.705000
235 278 1775284547.721000
234 277 1775284547.738000
230 274 1775284547.754000
228 272 1775284547.772000
225 267 1775284547.788000
224 263 1775284547.805000
223 253 1775284547.822000
225 246 1775284547.839000
231 233 1775284547.855000
235 227 1775284547.872000
243 219 1775284547.888000
253 215 1775284547.905000
256 215 1775284547.922000
262 219 1775284547.938000
265 224 1775284547.955000
269 241 1775284547.972000
270 251 1775284547.990000
269 272 1775284548.005000
269 283 1775284548.023000

STROKE 6
285 334 1775284548.156000
285 334 1775284548.174000
285 334 1775284548.190000
285 334 1775284548.207000
285 334 1775284548.223000
285 334 1775284548.239000

