STROKE 1
77 261 1777190258.139000
77 261 1777190258.161000
76 260 1777190258.177000
74 259 1777190258.193000
69 255 1777190258.210000
64 251 1777190258.227000
55 240 1777190258.243000
51 234 1777190258.261000
45 221 1777190258.277000
43 214 1777190258.294000
45 202 1777190258.310000
50 198 1777190258.328000
65 195 1777190258.343000
83 198 1777190258.361000
91 203 1777190258.377000
104 213 1777190258.395000
109 218 1777190258.410000
115 227 1777190258.428000
116 230 1777190258.444000
117 233 1777190258.460000
117 233 1777190258.477000
115 231 1777190258.494000
114 229 1777190258.511000
114 222 1777190258.527000
116 218 1777190258.545000
122 210 1777190258.561000
132 204 1777190258.578000
138 203 1777190258.594000
149 207 1777190258.611000
154 212 1777190258.628000
162 228 1777190258.644000
164 237 1777190258.661000
166 250 1777190258.678000
167 256 1777190258.696000
168 257 1777190258.712000

STROKE 2
192 192 1777190258.812000
192 192 1777190258.829000
192 192 1777190258.845000
192 192 1777190258.862000
192 194 1777190258.879000
193 208 1777190258.895000
193 221 1777190258.912000
190 257 1777190258.929000
187 277 1777190258.945000
172 323 1777190258.962000
165 333 1777190258.980000
153 346 1777190258.996000
142 349 1777190259.013000
136 349 1777190259.029000
126 344 1777190259.046000
121 339 1777190259.062000
114 329 1777190259.079000
113 323 1777190259.096000
112 314 1777190259.113000
113 305 1777190259.130000
115 300 1777190259.146000
122 290 1777190259.163000
126 286 1777190259.180000

STROKE 3
169 204 1777190259.373000
168 204 1777190259.399000
168 203 1777190259.415000
167 203 1777190259.434000
163 200 1777190259.448000
156 191 1777190259.465000
150 184 1777190259.481000
142 159 1777190259.498000
139 144 1777190259.514000
139 105 1777190259.531000
143 96 1777190259.548000
151 86 1777190259.565000
158 83 1777190259.581000
176 86 1777190259.598000
198 100 1777190259.615000
208 112 1777190259.631000
221 139 1777190259.648000
225 151 1777190259.665000
228 164 1777190259.679000

STROKE 4
211 227 1777190259.847000
211 227 1777190259.866000
211 227 1777190259.882000
211 226 1777190259.899000
211 226 1777190259.915000
211 225 1777190259.932000
212 221 1777190259.950000
213 218 1777190259.966000
216 210 1777190259.983000
219 206 1777190259.999000
226 202 1777190260.016000
229 200 1777190260.033000
237 200 1777190260.049000
240 202 1777190260.066000
248 210 1777190260.083000
255 225 1777190260.100000
257 235 1777190260.116000
259 252 1777190260.133000
259 259 1777190260.150000
260 268 1777190260.167000
260 273 1777190260.183000

