STROKE 1
156 213 1776008689.224000
155 213 1776008689.231000
155 213 1776008689.247000
154 211 1776008689.264000
152 210 1776008689.281000
147 208 1776008689.297000
143 207 1776008689.313000
130 210 1776008689.330000
121 215 1776008689.347000
101 230 1776008689.364000
93 238 1776008689.380000
83 262 1776008689.397000
85 268 1776008689.414000
93 278 1776008689.431000
99 282 1776008689.447000
114 285 1776008689.464000
123 285 1776008689.481000
142 283 1776008689.497000

STROKE 2
150 299 1776008689.658000
150 299 1776008689.682000
150 299 1776008689.698000
150 299 1776008689.715000
152 298 1776008689.731000
154 298 1776008689.748000
158 299 1776008689.765000
161 301 1776008689.782000
165 307 1776008689.798000
166 313 1776008689.815000
163 326 1776008689.832000
158 335 1776008689.848000
139 352 1776008689.865000
103 368 1776008689.882000
91 370 1776008689.899000
74 367 1776008689.915000
67 364 1776008689.932000
55 353 1776008689.949000
50 344 1776008689.965000
45 317 1776008689.982000
47 275 1776008689.999000
51 252 1776008690.016000
62 211 1776008690.032000
67 195 1776008690.049000
74 175 1776008690.066000
77 169 1776008690.083000
80 164 1776008690.099000
81 164 1776008690.116000
86 165 1776008690.133000

STROKE 3
155 192 1776008690.278000
154 192 1776008690.301000
149 191 1776008690.318000
144 191 1776008690.334000
132 189 1776008690.350000
125 186 1776008690.367000
111 178 1776008690.384000
100 166 1776008690.401000
93 152 1776008690.417000
93 133 1776008690.434000
98 124 1776008690.450000
114 108 1776008690.467000
125 102 1776008690.484000
152 94 1776008690.501000
166 93 1776008690.517000
186 97 1776008690.534000
197 107 1776008690.551000
200 114 1776008690.568000
199 131 1776008690.586000
197 140 1776008690.601000
187 156 1776008690.618000
181 163 1776008690.634000
164 173 1776008690.651000
155 176 1776008690.668000
140 176 1776008690.685000
128 172 1776008690.701000
125 169 1776008690.718000
120 159 1776008690.735000
119 153 1776008690.751000
122 143 1776008690.768000
125 139 1776008690.786000
133 137 1776008690.802000
137 138 1776008690.818000
146 150 1776008690.835000
154 170 1776008690.852000

STROKE 4
218 217 1776008691.094000
218 217 1776008691.103000
218 217 1776008691.120000
218 217 1776008691.136000
218 217 1776008691.153000

STROKE 5
226 270 1776008691.259000
226 270 1776008691.270000
226 270 1776008691.287000
226 270 1776008691.303000
226 270 1776008691.320000

