STROKE 1
47 299 1775279731.464000
46 299 1775279731.475000
46 297 1775279731.493000
45 295 1775279731.509000
45 292 1775279731.526000
46 291 1775279731.542000
50 288 1775279731.559000
53 288 1775279731.576000
62 290 1775279731.592000
67 294 1775279731.609000
73 305 1775279731.626000
74 312 1775279731.643000
71 325 1775279731.659000
68 330 1775279731.676000
59 334 1775279731.693000
53 334 1775279731.710000
37 327 1775279731.726000
29 321 1775279731.744000
18 306 1775279731.762000
14 298 1775279731.777000
13 281 1775279731.793000
21 264 1775279731.810000
30 258 1775279731.827000
56 252 1775279731.843000
71 253 1775279731.860000

STROKE 2
114 261 1775279732.018000
113 259 1775279732.028000
113 258 1775279732.045000
112 252 1775279732.060000
112 249 1775279732.077000
114 245 1775279732.094000
117 243 1775279732.111000
127 242 1775279732.127000
140 245 1775279732.144000
146 250 1775279732.161000
155 264 1775279732.177000
157 274 1775279732.194000
155 294 1775279732.211000
152 302 1775279732.228000
134 321 1775279732.245000
126 324 1775279732.261000
112 326 1775279732.278000
107 326 1775279732.295000
98 323 1775279732.311000
94 321 1775279732.328000
93 314 1775279732.345000
94 310 1775279732.362000
108 298 1775279732.378000
122 291 1775279732.396000
150 284 1775279732.412000
161 285 1775279732.429000

STROKE 3
166 311 1775279732.546000
165 310 1775279732.563000
164 309 1775279732.580000
163 307 1775279732.597000
161 304 1775279732.613000
160 302 1775279732.629000
158 296 1775279732.646000
158 291 1775279732.664000
160 278 1775279732.679000
165 265 1775279732.697000
168 260 1775279732.712000
175 252 1775279732.730000
183 248 1775279732.746000
194 248 1775279732.763000
200 251 1775279732.780000
210 259 1775279732.796000
213 265 1775279732.813000
214 278 1775279732.830000
212 286 1775279732.847000
202 303 1775279732.863000
195 309 1775279732.880000
180 316 1775279732.897000
172 317 1775279732.913000
159 314 1775279732.930000
155 312 1775279732.947000
152 309 1775279732.964000

STROKE 4
216 306 1775279733.157000
215 305 1775279733.165000
215 304 1775279733.182000
213 298 1775279733.198000
213 289 1775279733.214000
213 284 1775279733.231000
218 272 1775279733.248000
223 264 1775279733.265000
235 251 1775279733.281000
241 246 1775279733.298000
256 238 1775279733.315000
261 239 1775279733.331000
272 246 1775279733.348000
277 253 1775279733.365000
285 269 1775279733.381000
287 277 1775279733.400000
291 293 1775279733.415000
292 299 1775279733.432000
295 307 1775279733.449000

STROKE 5
349 280 1775279733.531000
349 280 1775279733.550000
349 280 1775279733.566000
349 280 1775279733.584000
344 280 1775279733.599000
332 280 1775279733.617000
324 278 1775279733.632000
310 275 1775279733.649000
306 273 1775279733.666000
300 269 1775279733.683000
299 266 1775279733.699000
302 257 1775279733.716000
306 253 1775279733.733000
313 244 1775279733.749000
315 240 1775279733.766000
317 234 1775279733.783000
315 228 1775279733.800000
304 218 1775279733.816000
296 211 1775279733.833000
283 197 1775279733.850000
278 191 1775279733.866000
276 180 1775279733.883000
278 174 1775279733.900000
297 162 1775279733.917000
312 157 1775279733.934000
336 156 1775279733.950000
349 162 1775279733.967000
354 166 1775279733.984000
357 174 1775279734.001000

STROKE 6
365 235 1775279734.107000
365 234 1775279734.135000
365 233 1775279734.151000
365 233 1775279734.169000
365 234 1775279734.184000

STROKE 7
363 280 1775279734.257000
363 280 1775279734.285000
363 280 1775279734.301000
363 280 1775279734.318000
363 280 1775279734.336000

