STROKE 1
82 238 1775281954.062000
80 238 1775281954.080000
77 241 1775281954.096000
69 251 1775281954.112000
64 259 1775281954.129000
60 278 1775281954.146000
60 288 1775281954.162000
70 316 1775281954.179000
86 331 1775281954.196000
95 335 1775281954.213000
103 336 1775281954.229000

STROKE 2
166 240 1775281954.371000
166 240 1775281954.381000
166 240 1775281954.399000
169 243 1775281954.413000
171 247 1775281954.430000
177 261 1775281954.447000
178 278 1775281954.464000
177 288 1775281954.480000
174 297 1775281954.497000
157 318 1775281954.514000
134 328 1775281954.531000
120 330 1775281954.547000
99 328 1775281954.564000
91 327 1775281954.581000
86 325 1775281954.598000

STROKE 3
152 240 1775281954.790000
150 240 1775281954.817000
146 240 1775281954.832000
144 241 1775281954.850000
136 246 1775281954.865000
131 250 1775281954.882000
120 261 1775281954.898000
115 268 1775281954.916000
108 286 1775281954.932000
106 305 1775281954.949000
110 326 1775281954.965000

STROKE 4
147 342 1775281955.156000
147 342 1775281955.168000
144 339 1775281955.184000
142 338 1775281955.199000
135 334 1775281955.216000
131 333 1775281955.233000
119 333 1775281955.249000
112 335 1775281955.266000
98 341 1775281955.283000
90 346 1775281955.299000
74 360 1775281955.316000
70 366 1775281955.333000
68 379 1775281955.349000
69 386 1775281955.367000
76 400 1775281955.383000
81 407 1775281955.400000
96 422 1775281955.416000
105 429 1775281955.434000
125 438 1775281955.450000
141 438 1775281955.466000
148 436 1775281955.484000
160 427 1775281955.500000
164 421 1775281955.517000
171 407 1775281955.534000
173 400 1775281955.550000
173 386 1775281955.567000
172 379 1775281955.584000
168 367 1775281955.600000
160 358 1775281955.618000
156 355 1775281955.634000
152 353 1775281955.651000

STROKE 5
268 304 1775281955.828000
268 304 1775281955.835000
268 304 1775281955.853000
266 306 1775281955.869000
260 310 1775281955.885000
254 313 1775281955.902000
247 315 1775281955.919000
229 318 1775281955.935000
212 317 1775281955.952000
205 315 1775281955.969000
193 308 1775281955.985000
192 304 1775281956.001000
193 295 1775281956.018000
198 288 1775281956.036000
217 275 1775281956.052000
225 270 1775281956.069000
232 266 1775281956.085000
234 266 1775281956.102000
234 264 1775281956.119000
234 262 1775281956.136000
225 256 1775281956.152000
217 250 1775281956.169000
196 235 1775281956.186000
180 218 1775281956.202000
175 210 1775281956.219000
171 192 1775281956.236000
173 182 1775281956.253000
187 165 1775281956.269000
198 158 1775281956.287000
224 152 1775281956.303000
236 152 1775281956.320000
252 161 1775281956.336000
257 170 1775281956.353000
260 182 1775281956.370000

STROKE 6
229 368 1775281956.520000
229 368 1775281956.537000
229 367 1775281956.554000
229 366 1775281956.571000
229 366 1775281956.587000

