STROKE 1
69 280 1775225644.267000
69 280 1775225644.281000
69 279 1775225644.297000
69 278 1775225644.314000
69 278 1775225644.330000
70 277 1775225644.347000
75 276 1775225644.363000
78 276 1775225644.380000
88 278 1775225644.397000
92 281 1775225644.414000
97 287 1775225644.430000
97 290 1775225644.447000
96 296 1775225644.464000
93 298 1775225644.481000
85 302 1775225644.498000
78 302 1775225644.515000
64 301 1775225644.531000
58 298 1775225644.548000
48 288 1775225644.565000
44 282 1775225644.581000
44 265 1775225644.598000
52 248 1775225644.615000
59 241 1775225644.631000
78 229 1775225644.648000
90 226 1775225644.665000
123 227 1775225644.682000
134 231 1775225644.698000
143 237 1775225644.715000

STROKE 2
172 239 1775225644.896000
171 239 1775225644.917000
171 240 1775225644.934000
171 244 1775225644.949000
170 249 1775225644.966000
171 264 1775225644.983000
176 282 1775225645.000000
180 290 1775225645.017000
191 302 1775225645.033000

STROKE 3
224 233 1775225645.152000
224 233 1775225645.168000
224 233 1775225645.184000
224 233 1775225645.202000
225 234 1775225645.217000
227 237 1775225645.234000
232 249 1775225645.250000
235 266 1775225645.268000
234 276 1775225645.283000
231 285 1775225645.301000
219 301 1775225645.318000

STROKE 4
218 316 1775225645.517000
218 316 1775225645.535000
218 316 1775225645.553000
218 316 1775225645.569000
218 316 1775225645.585000
219 317 1775225645.601000
221 318 1775225645.618000
226 325 1775225645.635000
228 330 1775225645.652000
231 340 1775225645.668000
230 351 1775225645.686000
227 357 1775225645.702000
216 366 1775225645.719000
206 370 1775225645.736000
176 375 1775225645.752000
167 374 1775225645.769000
153 369 1775225645.785000
147 365 1775225645.803000
137 355 1775225645.819000
133 349 1775225645.836000
127 335 1775225645.852000
125 328 1775225645.870000
125 308 1775225645.886000
128 281 1775225645.904000
131 266 1775225645.919000
134 249 1775225645.937000
144 213 1775225645.953000
150 196 1775225645.970000
164 170 1775225645.987000
176 157 1775225646.003000
181 153 1775225646.020000
192 152 1775225646.037000
199 154 1775225646.054000
217 164 1775225646.070000

STROKE 5
295 224 1775225646.629000
295 223 1775225646.640000
295 223 1775225646.656000
295 223 1775225646.673000
295 223 1775225646.689000

STROKE 6
293 293 1775225646.817000
293 293 1775225646.840000
293 293 1775225646.857000
293 293 1775225646.873000

