STROKE 1
76 198 1777176607.976000
76 197 1777176607.989000
76 197 1777176608.006000
76 196 1777176608.022000
75 195 1777176608.039000
76 194 1777176608.055000
76 193 1777176608.072000
80 190 1777176608.088000
87 188 1777176608.106000
92 189 1777176608.122000
100 193 1777176608.139000
104 198 1777176608.155000
106 204 1777176608.172000
105 218 1777176608.189000
97 232 1777176608.206000
91 238 1777176608.222000
76 244 1777176608.240000
68 245 1777176608.256000
54 243 1777176608.272000
49 241 1777176608.289000
43 237 1777176608.306000
43 236 1777176608.322000

STROKE 2
138 199 1777176608.537000
138 197 1777176608.557000
140 192 1777176608.575000
141 190 1777176608.591000
142 187 1777176608.607000
147 185 1777176608.623000
150 185 1777176608.640000
155 189 1777176608.657000
158 193 1777176608.674000
161 205 1777176608.690000
161 213 1777176608.708000
154 227 1777176608.724000
147 233 1777176608.740000
128 241 1777176608.757000
118 243 1777176608.774000
102 241 1777176608.791000
90 237 1777176608.808000
84 234 1777176608.824000

STROKE 3
179 195 1777176609.085000
179 194 1777176609.092000
179 192 1777176609.109000
180 190 1777176609.126000
181 187 1777176609.142000
182 185 1777176609.159000
186 182 1777176609.175000
192 180 1777176609.192000
195 180 1777176609.209000
203 182 1777176609.226000
207 185 1777176609.242000
214 194 1777176609.259000
216 200 1777176609.276000
216 213 1777176609.293000
214 219 1777176609.309000
205 230 1777176609.326000
191 238 1777176609.343000
182 240 1777176609.359000
164 237 1777176609.376000
156 235 1777176609.393000
147 229 1777176609.409000
144 227 1777176609.426000
144 226 1777176609.443000

STROKE 4
186 248 1777176609.639000
186 248 1777176609.662000
186 248 1777176609.677000
186 249 1777176609.694000
185 255 1777176609.711000
184 262 1777176609.727000
184 280 1777176609.744000
183 290 1777176609.761000
184 307 1777176609.777000
184 313 1777176609.794000
185 320 1777176609.811000
186 324 1777176609.828000
186 325 1777176609.844000
193 324 1777176609.861000
199 322 1777176609.878000
219 317 1777176609.894000
230 316 1777176609.911000
248 317 1777176609.928000

