STROKE 1
54 320 1775180089.317000
48 315 1775180089.336000
37 305 1775180089.354000
32 299 1775180089.370000
27 286 1775180089.386000
28 278 1775180089.403000
37 259 1775180089.420000
52 242 1775180089.437000
78 226 1775180089.453000
89 222 1775180089.470000
108 223 1775180089.486000
116 227 1775180089.503000
128 242 1775180089.519000
138 262 1775180089.538000
142 274 1775180089.553000
152 297 1775180089.570000
157 307 1775180089.587000
162 314 1775180089.603000
173 319 1775180089.620000
183 312 1775180089.637000

STROKE 2
214 210 1775180089.744000
214 210 1775180089.772000
215 212 1775180089.787000
216 215 1775180089.804000
218 233 1775180089.821000
218 247 1775180089.837000
211 279 1775180089.854000
206 293 1775180089.871000
192 316 1775180089.887000
188 318 1775180089.904000

STROKE 3
197 211 1775180090.059000
197 211 1775180090.073000
196 211 1775180090.089000
195 211 1775180090.105000
188 212 1775180090.121000
182 211 1775180090.138000
166 206 1775180090.155000
157 201 1775180090.171000
141 186 1775180090.188000
135 177 1775180090.205000
131 149 1775180090.221000
133 137 1775180090.238000
154 114 1775180090.255000
166 106 1775180090.272000
190 97 1775180090.288000
199 97 1775180090.306000
216 106 1775180090.322000
224 125 1775180090.338000
223 138 1775180090.355000
213 166 1775180090.372000
201 183 1775180090.388000
173 211 1775180090.405000
163 220 1775180090.422000
152 230 1775180090.438000
149 231 1775180090.455000

STROKE 4
186 324 1775180090.647000
186 324 1775180090.658000
186 324 1775180090.673000
186 325 1775180090.690000
186 333 1775180090.706000
187 344 1775180090.723000
190 370 1775180090.739000
192 381 1775180090.756000
200 401 1775180090.772000
204 403 1775180090.790000
210 402 1775180090.806000
215 399 1775180090.823000
230 383 1775180090.840000

STROKE 5
283 319 1775180091.004000
283 319 1775180091.024000
280 319 1775180091.041000
278 319 1775180091.059000
271 318 1775180091.073000
267 316 1775180091.090000
259 307 1775180091.107000
257 299 1775180091.124000
259 279 1775180091.140000
262 268 1775180091.158000
276 249 1775180091.173000
281 248 1775180091.191000
290 252 1775180091.207000
294 257 1775180091.224000
299 266 1775180091.241000
301 270 1775180091.257000
301 272 1775180091.274000
302 272 1775180091.291000
304 272 1775180091.308000
310 268 1775180091.324000
315 264 1775180091.341000
328 256 1775180091.358000
335 254 1775180091.374000
350 257 1775180091.391000
355 259 1775180091.408000
361 263 1775180091.425000
363 264 1775180091.441000

STROKE 6
297 232 1775180091.581000
297 232 1775180091.593000
295 230 1775180091.610000
289 223 1775180091.625000
284 217 1775180091.641000
272 198 1775180091.658000
266 187 1775180091.675000
253 152 1775180091.692000
252 139 1775180091.708000
258 116 1775180091.725000
266 104 1775180091.742000
287 85 1775180091.758000
300 79 1775180091.775000
326 74 1775180091.792000
339 76 1775180091.809000
361 83 1775180091.825000

