STROKE 1
51 220 1775299169.012000
51 220 1775299169.020000
51 219 1775299169.039000
50 217 1775299169.045000
49 213 1775299169.065000
48 211 1775299169.078000
48 206 1775299169.096000
49 204 1775299169.112000
53 200 1775299169.130000
58 198 1775299169.146000
75 195 1775299169.163000
86 195 1775299169.180000
107 200 1775299169.197000
116 204 1775299169.213000
133 221 1775299169.231000
138 240 1775299169.247000
137 250 1775299169.263000
127 275 1775299169.279000
118 286 1775299169.297000
95 302 1775299169.314000
83 306 1775299169.330000
57 307 1775299169.347000
44 304 1775299169.364000
24 296 1775299169.381000
18 291 1775299169.397000
14 287 1775299169.414000

STROKE 2
151 202 1775299169.646000
150 202 1775299169.661000
150 200 1775299169.676000
150 198 1775299169.694000
152 195 1775299169.709000
154 194 1775299169.727000
163 194 1775299169.743000
182 201 1775299169.760000
193 207 1775299169.777000
211 220 1775299169.793000
217 227 1775299169.810000
226 248 1775299169.827000
224 255 1775299169.844000
213 269 1775299169.860000
204 275 1775299169.877000
182 281 1775299169.894000
168 281 1775299169.911000
142 278 1775299169.927000
131 275 1775299169.944000
124 272 1775299169.961000

STROKE 3
214 305 1775299170.158000
213 304 1775299170.178000
211 302 1775299170.195000
204 298 1775299170.212000
199 296 1775299170.228000
185 293 1775299170.245000
176 292 1775299170.262000
157 294 1775299170.279000
131 304 1775299170.296000
124 310 1775299170.312000
118 318 1775299170.329000
112 335 1775299170.346000
111 356 1775299170.363000
114 366 1775299170.380000
122 382 1775299170.396000
127 387 1775299170.412000
138 392 1775299170.429000
146 393 1775299170.446000
166 389 1775299170.463000
176 383 1775299170.480000
196 367 1775299170.496000
203 356 1775299170.514000
213 333 1775299170.530000
214 323 1775299170.547000
213 309 1775299170.563000
208 301 1775299170.581000
206 299 1775299170.597000

STROKE 4
338 296 1775299170.777000
338 296 1775299170.799000
336 296 1775299170.815000
331 298 1775299170.832000
312 304 1775299170.848000
299 306 1775299170.865000
275 304 1775299170.881000
265 302 1775299170.898000
247 291 1775299170.915000
245 273 1775299170.932000
248 260 1775299170.948000
262 232 1775299170.965000
270 223 1775299170.982000
283 211 1775299170.998000
288 208 1775299171.015000
294 204 1775299171.032000
297 203 1775299171.049000
299 201 1775299171.065000
299 200 1775299171.082000
295 196 1775299171.098000
290 192 1775299171.116000
267 177 1775299171.132000
237 154 1775299171.150000
223 141 1775299171.166000
202 116 1775299171.183000
196 106 1775299171.199000
192 91 1775299171.216000
195 85 1775299171.233000
212 74 1775299171.249000
227 71 1775299171.266000
265 73 1775299171.283000
284 78 1775299171.300000
323 96 1775299171.316000
339 107 1775299171.334000

