STROKE 1
60 312 1776579521.006000
59 311 1776579521.016000
59 310 1776579521.034000
58 308 1776579521.050000
58 306 1776579521.067000
58 303 1776579521.084000
58 302 1776579521.100000
62 299 1776579521.117000
65 298 1776579521.134000
71 299 1776579521.151000
74 301 1776579521.167000
78 307 1776579521.184000
79 311 1776579521.200000
75 321 1776579521.218000
72 325 1776579521.234000
62 330 1776579521.251000
55 329 1776579521.267000
43 323 1776579521.284000
39 317 1776579521.301000
37 299 1776579521.318000
38 288 1776579521.335000
48 267 1776579521.351000
54 259 1776579521.368000
66 252 1776579521.385000
75 252 1776579521.401000
84 262 1776579521.418000
88 272 1776579521.435000
94 297 1776579521.452000
98 325 1776579521.469000
99 344 1776579521.485000
101 363 1776579521.502000
104 398 1776579521.519000
109 421 1776579521.535000
112 427 1776579521.552000

STROKE 2
72 267 1776579521.767000
71 267 1776579521.787000
69 266 1776579521.805000
64 264 1776579521.820000
54 258 1776579521.837000
50 253 1776579521.853000
39 237 1776579521.871000
36 226 1776579521.886000
34 213 1776579521.903000
39 179 1776579521.920000
44 172 1776579521.937000
57 164 1776579521.953000
74 162 1776579521.971000
83 164 1776579521.987000
99 175 1776579522.003000
104 184 1776579522.020000
110 208 1776579522.037000
109 222 1776579522.054000
100 249 1776579522.070000
92 259 1776579522.087000
74 274 1776579522.104000
66 278 1776579522.121000
59 280 1776579522.137000

STROKE 3
161 331 1776579522.337000
160 332 1776579522.355000
159 333 1776579522.372000
154 334 1776579522.388000
152 334 1776579522.406000
147 331 1776579522.421000
144 328 1776579522.438000
139 317 1776579522.455000
136 307 1776579522.472000
134 285 1776579522.488000
138 264 1776579522.506000
143 248 1776579522.522000
148 243 1776579522.539000
159 238 1776579522.555000
165 239 1776579522.572000
178 248 1776579522.589000
188 262 1776579522.606000
191 270 1776579522.622000
192 277 1776579522.639000
191 293 1776579522.656000
184 310 1776579522.673000
178 318 1776579522.689000
165 331 1776579522.706000
159 335 1776579522.723000
148 339 1776579522.739000
144 339 1776579522.756000

STROKE 4
198 311 1776579522.926000
197 311 1776579522.943000
196 310 1776579522.957000
195 309 1776579522.974000
192 307 1776579522.990000
189 301 1776579523.007000
187 298 1776579523.024000
187 286 1776579523.040000
188 278 1776579523.057000
195 261 1776579523.074000
201 254 1776579523.090000
219 242 1776579523.107000
226 241 1776579523.124000
238 244 1776579523.141000
243 248 1776579523.157000
252 258 1776579523.174000
254 265 1776579523.191000
258 282 1776579523.207000
259 292 1776579523.224000
259 302 1776579523.241000

STROKE 5
164 416 1776579523.419000
163 416 1776579523.425000
162 416 1776579523.442000
158 415 1776579523.458000
154 414 1776579523.476000
149 408 1776579523.492000
146 402 1776579523.509000
145 386 1776579523.525000
150 366 1776579523.542000
155 358 1776579523.559000
176 342 1776579523.577000
186 340 1776579523.592000
203 341 1776579523.609000
208 344 1776579523.626000
216 351 1776579523.642000
218 355 1776579523.659000
220 365 1776579523.676000
219 373 1776579523.692000
215 392 1776579523.709000
210 402 1776579523.726000
199 417 1776579523.743000
194 421 1776579523.759000
182 424 1776579523.777000
178 423 1776579523.793000

STROKE 6
210 395 1776579523.972000
210 395 1776579523.994000
210 395 1776579524.014000
209 394 1776579524.027000
209 392 1776579524.044000
209 387 1776579524.060000
209 382 1776579524.077000
213 366 1776579524.094000
216 358 1776579524.110000
226 344 1776579524.127000
231 340 1776579524.144000
245 338 1776579524.161000
250 339 1776579524.177000
258 348 1776579524.194000
260 354 1776579524.211000
264 367 1776579524.227000
266 374 1776579524.244000
268 388 1776579524.261000
270 394 1776579524.278000
271 399 1776579524.294000

