STROKE 1
78 331 1775282888.074000
78 330 1775282888.089000
77 328 1775282888.104000
76 327 1775282888.112000
76 325 1775282888.126000
75 324 1775282888.143000
75 322 1775282888.160000
76 319 1775282888.176000
78 317 1775282888.194000
84 312 1775282888.210000
89 310 1775282888.227000
98 308 1775282888.243000
102 310 1775282888.261000
108 315 1775282888.277000
110 319 1775282888.295000
110 327 1775282888.310000
104 334 1775282888.328000
99 336 1775282888.344000
85 337 1775282888.362000
77 335 1775282888.377000
59 327 1775282888.394000
51 321 1775282888.411000
42 304 1775282888.428000
42 294 1775282888.444000
49 273 1775282888.461000
64 256 1775282888.478000
83 249 1775282888.494000
94 249 1775282888.511000
119 256 1775282888.528000
146 272 1775282888.545000

STROKE 2
163 276 1775282888.709000
162 274 1775282888.730000
160 272 1775282888.746000
157 267 1775282888.762000
156 265 1775282888.779000
155 260 1775282888.795000
160 255 1775282888.812000
164 253 1775282888.829000
169 250 1775282888.845000
180 249 1775282888.862000
188 252 1775282888.879000
190 255 1775282888.896000
191 261 1775282888.912000
190 265 1775282888.929000
188 270 1775282888.946000
186 274 1775282888.963000
186 275 1775282888.979000
188 277 1775282888.996000
190 279 1775282889.013000
197 283 1775282889.029000
200 285 1775282889.046000
205 293 1775282889.063000
206 301 1775282889.079000
204 304 1775282889.097000
194 311 1775282889.113000
186 313 1775282889.131000
162 316 1775282889.146000
149 316 1775282889.163000
132 315 1775282889.180000
128 314 1775282889.197000

STROKE 3
192 258 1775282889.354000
191 258 1775282889.366000
187 254 1775282889.381000
184 252 1775282889.399000
177 245 1775282889.414000
173 240 1775282889.431000
168 228 1775282889.448000
165 213 1775282889.464000
165 204 1775282889.481000
172 179 1775282889.497000
178 171 1775282889.514000
192 161 1775282889.531000
202 158 1775282889.548000
206 159 1775282889.565000
214 166 1775282889.581000
219 173 1775282889.598000
230 199 1775282889.614000
237 237 1775282889.633000
238 257 1775282889.648000
242 293 1775282889.664000
244 307 1775282889.681000
250 327 1775282889.698000

