STROKE 1
78 297 1777135489.695000
77 297 1777135489.714000
76 296 1777135489.730000
72 294 1777135489.747000
68 292 1777135489.764000
57 286 1777135489.780000
51 282 1777135489.797000
43 276 1777135489.814000
38 270 1777135489.830000
38 266 1777135489.847000
43 257 1777135489.864000
49 251 1777135489.881000
77 237 1777135489.897000
88 235 1777135489.914000
103 237 1777135489.931000
115 243 1777135489.948000
120 248 1777135489.964000
127 262 1777135489.981000
127 270 1777135489.997000
122 288 1777135490.014000
110 302 1777135490.031000
103 306 1777135490.047000
95 308 1777135490.064000
78 306 1777135490.081000
61 296 1777135490.098000
54 290 1777135490.115000
46 274 1777135490.131000
44 266 1777135490.149000
46 251 1777135490.165000
52 242 1777135490.182000
56 239 1777135490.198000
63 240 1777135490.215000
68 244 1777135490.232000
77 256 1777135490.248000
81 264 1777135490.265000
87 281 1777135490.282000
90 289 1777135490.299000
93 295 1777135490.316000

STROKE 2
192 307 1777135490.427000
192 307 1777135490.452000
192 307 1777135490.468000
191 307 1777135490.483000
186 306 1777135490.499000
183 305 1777135490.516000
176 300 1777135490.533000
172 296 1777135490.550000
169 283 1777135490.566000
170 275 1777135490.583000
179 258 1777135490.600000
193 247 1777135490.616000
203 241 1777135490.635000
212 242 1777135490.650000
216 245 1777135490.668000
226 257 1777135490.683000
229 265 1777135490.701000
234 281 1777135490.717000
235 296 1777135490.734000
235 302 1777135490.751000
235 306 1777135490.768000

STROKE 3
224 240 1777135490.882000
223 240 1777135490.902000
220 240 1777135490.918000
210 240 1777135490.935000
202 240 1777135490.951000
184 239 1777135490.968000
176 238 1777135490.986000
166 233 1777135491.001000
163 222 1777135491.018000
168 216 1777135491.035000
185 202 1777135491.052000
193 197 1777135491.069000
203 192 1777135491.085000
206 190 1777135491.102000
208 188 1777135491.119000
200 183 1777135491.136000
193 178 1777135491.152000
173 167 1777135491.169000
164 160 1777135491.186000
154 149 1777135491.202000
152 144 1777135491.220000
157 135 1777135491.236000
176 129 1777135491.253000
190 128 1777135491.269000
219 135 1777135491.286000
230 142 1777135491.303000
244 165 1777135491.319000

