STROKE 1
89 211 1777017651.142000
88 211 1777017651.155000
86 212 1777017651.171000
79 219 1777017651.188000
75 227 1777017651.204000
68 250 1777017651.220000
68 262 1777017651.237000
76 293 1777017651.253000
80 299 1777017651.270000
89 304 1777017651.287000
93 306 1777017651.304000

STROKE 2
126 225 1777017651.392000
126 224 1777017651.422000
127 223 1777017651.438000
128 222 1777017651.455000
131 223 1777017651.471000
138 228 1777017651.487000
142 232 1777017651.505000
148 243 1777017651.521000
150 251 1777017651.538000
149 267 1777017651.554000
147 275 1777017651.571000
133 295 1777017651.588000
125 300 1777017651.604000
108 304 1777017651.621000
94 301 1777017651.638000
90 298 1777017651.655000
84 292 1777017651.671000
83 288 1777017651.688000
86 280 1777017651.704000
98 273 1777017651.722000
107 270 1777017651.738000
126 268 1777017651.755000
136 267 1777017651.772000

STROKE 3
182 207 1777017651.913000
182 207 1777017651.922000
182 207 1777017651.941000
182 207 1777017651.956000
182 210 1777017651.972000
182 214 1777017651.989000
180 234 1777017652.005000
179 248 1777017652.023000
173 280 1777017652.039000
165 315 1777017652.057000
163 322 1777017652.072000
159 331 1777017652.089000
158 333 1777017652.106000
154 334 1777017652.122000
151 333 1777017652.140000
145 329 1777017652.156000
140 322 1777017652.173000
138 319 1777017652.190000
135 315 1777017652.206000
134 315 1777017652.223000
131 315 1777017652.239000
128 317 1777017652.256000
119 329 1777017652.272000
112 339 1777017652.290000
96 359 1777017652.306000
83 374 1777017652.323000
77 379 1777017652.340000
67 385 1777017652.356000
63 387 1777017652.374000
56 388 1777017652.390000
54 388 1777017652.407000

STROKE 4
262 282 1777017652.629000
262 282 1777017652.642000
261 282 1777017652.658000
261 282 1777017652.675000
256 283 1777017652.691000
246 285 1777017652.708000
239 286 1777017652.724000
223 286 1777017652.741000
216 285 1777017652.758000
206 282 1777017652.774000
204 280 1777017652.791000
205 269 1777017652.807000
219 252 1777017652.824000
227 244 1777017652.842000
240 232 1777017652.858000
243 228 1777017652.875000
248 224 1777017652.891000
249 222 1777017652.908000
248 221 1777017652.924000
247 220 1777017652.941000
239 218 1777017652.958000
222 213 1777017652.975000
212 209 1777017652.992000
194 200 1777017653.008000
189 195 1777017653.026000
182 185 1777017653.042000
182 176 1777017653.059000
185 170 1777017653.075000
202 156 1777017653.092000
213 150 1777017653.109000
235 142 1777017653.125000
243 141 1777017653.142000
255 145 1777017653.159000
265 155 1777017653.176000

STROKE 5
291 219 1777017653.347000
291 218 1777017653.361000
291 218 1777017653.377000
291 218 1777017653.395000

STROKE 6
293 286 1777017653.520000
293 285 1777017653.544000
293 285 1777017653.561000
293 284 1777017653.578000

