STROKE 1
106 241 1775629273.371000
106 241 1775629273.377000
106 241 1775629273.394000
106 241 1775629273.410000
106 241 1775629273.426000
107 240 1775629273.443000
108 239 1775629273.460000
114 236 1775629273.475000
123 234 1775629273.493000
127 234 1775629273.509000
134 237 1775629273.526000
137 241 1775629273.543000
139 251 1775629273.559000
138 255 1775629273.577000
133 263 1775629273.592000
123 266 1775629273.609000
117 267 1775629273.626000
106 264 1775629273.642000
102 261 1775629273.660000
98 253 1775629273.676000
99 248 1775629273.693000
107 236 1775629273.710000
114 229 1775629273.726000
128 218 1775629273.743000
141 212 1775629273.759000
147 211 1775629273.776000
157 211 1775629273.793000
165 212 1775629273.810000
173 220 1775629273.827000
176 225 1775629273.843000
179 236 1775629273.861000
181 249 1775629273.876000
181 258 1775629273.893000
180 277 1775629273.910000
178 295 1775629273.928000
177 301 1775629273.943000
176 306 1775629273.961000

STROKE 2
128 290 1775629274.099000
128 290 1775629274.112000
128 290 1775629274.128000
128 291 1775629274.146000
126 298 1775629274.161000
124 311 1775629274.178000
123 321 1775629274.194000
118 345 1775629274.211000
115 357 1775629274.228000
111 386 1775629274.244000
110 392 1775629274.261000
110 397 1775629274.278000
110 398 1775629274.295000

STROKE 3
152 302 1775629274.482000
152 302 1775629274.495000
152 302 1775629274.512000
152 303 1775629274.529000
151 309 1775629274.545000
150 314 1775629274.562000
148 327 1775629274.579000
146 335 1775629274.595000
143 349 1775629274.612000
142 360 1775629274.629000
142 364 1775629274.645000
145 370 1775629274.662000
148 371 1775629274.679000
160 370 1775629274.696000
169 368 1775629274.712000
178 366 1775629274.723000

