STROKE 1
59 234 1777135138.266000
59 232 1777135138.291000
59 227 1777135138.308000
59 225 1777135138.325000
61 221 1777135138.340000
62 220 1777135138.357000
71 218 1777135138.373000
77 219 1777135138.390000
89 224 1777135138.407000
94 230 1777135138.424000
99 249 1777135138.440000
97 261 1777135138.457000
89 283 1777135138.473000
83 292 1777135138.490000
66 306 1777135138.507000
60 307 1777135138.524000
49 303 1777135138.540000
44 300 1777135138.557000
35 289 1777135138.574000
33 282 1777135138.591000
33 276 1777135138.608000

STROKE 2
117 232 1777135138.842000
117 231 1777135138.859000
117 229 1777135138.876000
118 227 1777135138.892000
119 226 1777135138.908000
124 224 1777135138.925000
128 224 1777135138.942000
137 228 1777135138.958000
148 236 1777135138.977000
152 242 1777135138.992000
155 255 1777135139.009000
154 261 1777135139.026000
146 275 1777135139.042000
140 280 1777135139.059000
123 287 1777135139.075000
108 288 1777135139.092000
93 285 1777135139.109000
88 283 1777135139.126000
82 279 1777135139.142000
80 277 1777135139.159000

STROKE 3
126 301 1777135139.338000
126 301 1777135139.360000
126 301 1777135139.378000
126 301 1777135139.394000
126 302 1777135139.410000
126 306 1777135139.427000
124 319 1777135139.444000
123 328 1777135139.461000
122 344 1777135139.477000
122 351 1777135139.494000
122 359 1777135139.510000
122 362 1777135139.528000
123 364 1777135139.544000
126 365 1777135139.561000
129 365 1777135139.578000
140 361 1777135139.594000
146 358 1777135139.611000
153 355 1777135139.624000

STROKE 4
182 267 1777135139.821000
182 264 1777135139.845000
183 257 1777135139.862000
184 253 1777135139.879000
186 248 1777135139.895000
188 246 1777135139.913000
193 244 1777135139.929000
196 244 1777135139.946000
202 247 1777135139.962000
207 256 1777135139.979000
208 263 1777135139.996000
205 278 1777135140.012000
202 284 1777135140.029000
194 293 1777135140.046000
190 295 1777135140.063000
180 295 1777135140.079000
174 292 1777135140.097000
165 283 1777135140.113000
160 269 1777135140.130000
160 260 1777135140.147000
168 243 1777135140.163000
177 236 1777135140.180000
198 228 1777135140.196000
209 228 1777135140.213000
218 229 1777135140.230000

STROKE 5
242 238 1777135140.376000
242 237 1777135140.398000
241 234 1777135140.415000
241 232 1777135140.431000
240 230 1777135140.448000
241 229 1777135140.464000
244 229 1777135140.481000
248 230 1777135140.498000
258 233 1777135140.514000
266 238 1777135140.531000
268 241 1777135140.547000
267 247 1777135140.564000
265 250 1777135140.581000
259 255 1777135140.598000
257 257 1777135140.615000
255 259 1777135140.631000
255 260 1777135140.648000
260 262 1777135140.665000
270 268 1777135140.682000
276 271 1777135140.699000
283 278 1777135140.715000
285 282 1777135140.732000
279 288 1777135140.748000
272 290 1777135140.766000
253 291 1777135140.782000
233 290 1777135140.800000
226 288 1777135140.815000
214 285 1777135140.832000
211 285 1777135140.849000
209 284 1777135140.866000

STROKE 6
248 369 1777135141.002000
248 369 1777135141.018000
247 369 1777135141.034000
247 369 1777135141.051000
246 369 1777135141.067000
245 369 1777135141.083000
240 367 1777135141.100000
233 363 1777135141.117000
230 360 1777135141.133000
225 353 1777135141.150000
224 348 1777135141.167000
226 338 1777135141.183000
229 333 1777135141.200000
241 321 1777135141.217000
248 315 1777135141.234000
264 304 1777135141.250000
274 301 1777135141.267000
277 301 1777135141.284000
285 303 1777135141.300000
289 306 1777135141.318000
296 314 1777135141.334000
298 319 1777135141.351000
299 331 1777135141.367000
294 344 1777135141.384000
290 350 1777135141.401000
280 361 1777135141.418000
274 364 1777135141.435000
263 367 1777135141.451000
258 367 1777135141.468000
249 365 1777135141.485000
246 363 1777135141.501000
241 358 1777135141.519000
240 354 1777135141.535000
240 352 1777135141.552000
244 345 1777135141.568000
248 341 1777135141.585000
258 336 1777135141.603000
263 334 1777135141.619000
271 335 1777135141.636000
276 338 1777135141.652000
277 340 1777135141.669000
277 345 1777135141.685000

STROKE 7
250 220 1777135141.884000
247 218 1777135141.904000
245 216 1777135141.920000
241 210 1777135141.937000
240 207 1777135141.954000
237 198 1777135141.970000
235 189 1777135141.987000
236 183 1777135142.004000
240 170 1777135142.020000
244 162 1777135142.037000
264 144 1777135142.053000
274 139 1777135142.070000
293 136 1777135142.087000
299 136 1777135142.104000
308 139 1777135142.121000
314 149 1777135142.137000
316 155 1777135142.154000
319 172 1777135142.170000
320 182 1777135142.187000
319 206 1777135142.204000
318 219 1777135142.221000
315 243 1777135142.238000
315 253 1777135142.255000
315 269 1777135142.271000
317 284 1777135142.288000

