STROKE 1
50 270 1776871763.953000
50 270 1776871763.975000
50 270 1776871763.991000
49 270 1776871764.007000
48 270 1776871764.023000
47 270 1776871764.040000
44 269 1776871764.056000
43 269 1776871764.074000
40 267 1776871764.090000
38 264 1776871764.107000
35 256 1776871764.124000
36 243 1776871764.140000
39 235 1776871764.157000
49 222 1776871764.173000
55 216 1776871764.191000
72 208 1776871764.207000
78 208 1776871764.224000
86 211 1776871764.240000
92 218 1776871764.258000
95 222 1776871764.274000
99 232 1776871764.291000
99 239 1776871764.308000
95 251 1776871764.324000
90 256 1776871764.341000
77 266 1776871764.358000
69 269 1776871764.375000
52 272 1776871764.391000
38 272 1776871764.408000
33 272 1776871764.425000
26 268 1776871764.441000

STROKE 2
98 257 1776871764.673000
98 256 1776871764.693000
98 256 1776871764.710000
98 255 1776871764.726000
98 254 1776871764.742000
99 252 1776871764.759000
104 246 1776871764.776000
109 242 1776871764.793000
121 232 1776871764.809000
126 229 1776871764.826000
136 225 1776871764.843000
141 226 1776871764.860000
149 229 1776871764.876000
157 241 1776871764.893000
158 247 1776871764.910000
159 260 1776871764.926000
158 265 1776871764.943000

STROKE 3
135 219 1776871765.073000
134 218 1776871765.095000
133 217 1776871765.112000
127 215 1776871765.127000
123 213 1776871765.144000
112 208 1776871765.160000
102 200 1776871765.177000
98 195 1776871765.194000
91 183 1776871765.211000
88 175 1776871765.228000
86 153 1776871765.244000
87 147 1776871765.261000
95 137 1776871765.278000
103 133 1776871765.295000
124 129 1776871765.311000
134 130 1776871765.328000
147 135 1776871765.345000
155 147 1776871765.361000
155 157 1776871765.378000
149 187 1776871765.395000
142 205 1776871765.412000

STROKE 4
154 272 1776871765.574000
154 272 1776871765.596000
154 273 1776871765.613000
154 275 1776871765.630000
151 289 1776871765.646000
150 299 1776871765.663000
148 321 1776871765.679000
149 329 1776871765.696000
154 344 1776871765.713000
161 347 1776871765.730000
165 348 1776871765.746000

STROKE 5
232 272 1776871765.845000
232 272 1776871765.865000
231 272 1776871765.880000
230 272 1776871765.897000
225 273 1776871765.913000
214 276 1776871765.930000
206 278 1776871765.947000
192 280 1776871765.964000
186 280 1776871765.980000
178 277 1776871765.997000
176 275 1776871766.014000
178 264 1776871766.031000
195 251 1776871766.047000
204 246 1776871766.064000
217 242 1776871766.080000
220 241 1776871766.098000
224 239 1776871766.114000
224 239 1776871766.131000
223 237 1776871766.148000
216 232 1776871766.164000
209 227 1776871766.181000
191 213 1776871766.198000
183 205 1776871766.215000
172 189 1776871766.231000
169 181 1776871766.248000
170 168 1776871766.265000
181 157 1776871766.282000
192 155 1776871766.298000
221 159 1776871766.315000
235 166 1776871766.332000

STROKE 6
251 291 1776871766.465000
250 290 1776871766.482000
249 289 1776871766.500000
245 284 1776871766.516000
243 281 1776871766.533000
239 272 1776871766.549000
238 266 1776871766.566000
238 251 1776871766.582000
245 235 1776871766.599000
249 229 1776871766.616000
261 219 1776871766.633000
265 219 1776871766.649000
272 224 1776871766.666000
276 230 1776871766.684000
282 249 1776871766.700000
285 266 1776871766.717000
286 272 1776871766.733000
291 280 1776871766.750000
294 283 1776871766.767000
299 284 1776871766.784000

STROKE 7
341 222 1776871766.854000
341 222 1776871766.867000
341 222 1776871766.884000
341 222 1776871766.900000
341 222 1776871766.918000
341 228 1776871766.934000
338 241 1776871766.951000
334 248 1776871766.968000
326 260 1776871766.984000
321 264 1776871767.001000
310 268 1776871767.018000

STROKE 8
338 197 1776871767.154000
338 197 1776871767.169000
338 196 1776871767.185000
338 196 1776871767.202000
337 196 1776871767.218000
336 196 1776871767.235000
332 195 1776871767.252000
325 191 1776871767.268000
320 187 1776871767.285000
310 179 1776871767.302000
305 174 1776871767.319000
298 165 1776871767.335000
296 160 1776871767.353000
294 146 1776871767.369000
300 135 1776871767.386000
307 131 1776871767.403000
330 125 1776871767.419000
342 124 1776871767.436000
361 127 1776871767.453000
368 130 1776871767.470000
377 136 1776871767.486000
381 143 1776871767.503000
382 147 1776871767.520000

