STROKE 1
85 371 1775213718.862000
79 369 1775213718.887000
74 368 1775213718.903000
60 362 1775213718.919000
52 356 1775213718.937000
38 342 1775213718.952000
34 332 1775213718.969000
33 299 1775213718.985000
51 270 1775213719.003000
65 258 1775213719.019000
79 249 1775213719.036000
101 243 1775213719.053000
116 248 1775213719.069000
123 254 1775213719.086000
129 276 1775213719.103000
128 291 1775213719.119000
117 322 1775213719.136000
109 337 1775213719.153000
91 359 1775213719.169000
83 365 1775213719.187000
70 370 1775213719.203000
64 369 1775213719.220000
60 366 1775213719.237000

STROKE 2
122 337 1775213719.462000
122 336 1775213719.472000
120 334 1775213719.488000
120 331 1775213719.505000
121 323 1775213719.521000
123 318 1775213719.538000
132 304 1775213719.554000
138 296 1775213719.571000
150 280 1775213719.587000
163 261 1775213719.605000
167 257 1775213719.620000
171 253 1775213719.638000
180 249 1775213719.654000
192 250 1775213719.672000
199 254 1775213719.688000
209 274 1775213719.705000
210 287 1775213719.722000
202 321 1775213719.738000
194 336 1775213719.755000
179 354 1775213719.771000
170 358 1775213719.788000
152 357 1775213719.805000
142 352 1775213719.822000
130 338 1775213719.838000
126 328 1775213719.855000
126 320 1775213719.872000

STROKE 3
177 241 1775213720.055000
173 240 1775213720.074000
168 238 1775213720.089000
154 233 1775213720.108000
142 226 1775213720.123000
136 221 1775213720.139000
128 210 1775213720.156000
125 204 1775213720.173000
122 184 1775213720.189000
124 176 1775213720.206000
137 156 1775213720.223000
149 144 1775213720.240000
180 124 1775213720.256000
195 118 1775213720.273000
218 116 1775213720.290000
226 118 1775213720.307000
232 133 1775213720.323000
230 149 1775213720.340000
211 197 1775213720.356000
178 251 1775213720.374000
163 271 1775213720.390000
146 293 1775213720.407000
143 297 1775213720.424000

STROKE 4
191 368 1775213720.625000
190 367 1775213720.641000
190 367 1775213720.659000
190 367 1775213720.675000
189 369 1775213720.692000
187 380 1775213720.707000
184 399 1775213720.725000
184 408 1775213720.741000
184 423 1775213720.758000
185 427 1775213720.775000
192 431 1775213720.791000
198 430 1775213720.808000
218 413 1775213720.825000
229 400 1775213720.841000
239 389 1775213720.858000

STROKE 5
296 260 1775213721.007000
296 259 1775213721.027000
296 259 1775213721.042000
297 260 1775213721.059000

STROKE 6
305 314 1775213721.177000
305 314 1775213721.195000
305 313 1775213721.210000
305 313 1775213721.227000

