STROKE 1
90 238 1777134601.607000
89 238 1777134601.625000
89 237 1777134601.643000
89 237 1777134601.658000
90 236 1777134601.675000
91 235 1777134601.691000
94 234 1777134601.709000
100 235 1777134601.725000
103 235 1777134601.742000
108 239 1777134601.758000
109 241 1777134601.775000
110 247 1777134601.792000
109 250 1777134601.809000
103 254 1777134601.825000
98 256 1777134601.842000
87 255 1777134601.859000
81 253 1777134601.876000
72 246 1777134601.892000
70 242 1777134601.910000
68 232 1777134601.926000
70 227 1777134601.943000
78 215 1777134601.959000
91 206 1777134601.976000
97 203 1777134601.993000
103 202 1777134602.010000
115 203 1777134602.026000
123 210 1777134602.044000
127 215 1777134602.059000
129 222 1777134602.077000
130 242 1777134602.094000
126 274 1777134602.110000
123 292 1777134602.127000
118 338 1777134602.143000
119 350 1777134602.160000
126 363 1777134602.176000
130 369 1777134602.193000

STROKE 2
164 216 1777134602.426000
163 216 1777134602.445000
163 216 1777134602.462000
162 218 1777134602.478000
161 221 1777134602.495000
158 231 1777134602.511000
158 238 1777134602.528000
160 252 1777134602.544000
162 258 1777134602.561000
169 265 1777134602.578000

STROKE 3
216 211 1777134602.684000
216 211 1777134602.713000
216 211 1777134602.729000
216 211 1777134602.746000
218 212 1777134602.762000
220 214 1777134602.779000
226 223 1777134602.795000
229 229 1777134602.812000
231 244 1777134602.829000
230 251 1777134602.845000
226 263 1777134602.862000
222 267 1777134602.879000
211 272 1777134602.895000
203 271 1777134602.912000
200 270 1777134602.929000
196 269 1777134602.946000

STROKE 4
207 211 1777134603.091000
206 211 1777134603.114000
206 211 1777134603.132000
205 211 1777134603.147000
202 215 1777134603.164000
199 219 1777134603.180000
194 229 1777134603.197000
192 235 1777134603.213000
191 247 1777134603.230000
193 252 1777134603.247000
196 256 1777134603.264000

STROKE 5
206 205 1777134603.471000
206 205 1777134603.482000
206 205 1777134603.499000
203 203 1777134603.514000
200 202 1777134603.531000
191 195 1777134603.548000
179 184 1777134603.566000
173 175 1777134603.581000
164 154 1777134603.598000
162 131 1777134603.616000
168 106 1777134603.631000
172 99 1777134603.649000
187 89 1777134603.665000
205 86 1777134603.682000
214 87 1777134603.698000
231 95 1777134603.715000
238 102 1777134603.732000
249 118 1777134603.748000
252 127 1777134603.766000
254 135 1777134603.782000

