STROKE 1
64 208 1777212505.006000
64 208 1777212505.021000
64 207 1777212505.037000
62 205 1777212505.054000
62 202 1777212505.071000
62 200 1777212505.087000
62 197 1777212505.104000
63 194 1777212505.120000
70 189 1777212505.137000
84 181 1777212505.154000
95 178 1777212505.171000
99 177 1777212505.188000
104 179 1777212505.204000
104 182 1777212505.221000
99 192 1777212505.237000
90 206 1777212505.254000
86 213 1777212505.271000
85 217 1777212505.288000
85 218 1777212505.304000
88 221 1777212505.321000
96 225 1777212505.338000
107 233 1777212505.354000
115 241 1777212505.371000
118 254 1777212505.388000
116 262 1777212505.405000
114 265 1777212505.422000
107 269 1777212505.438000
93 272 1777212505.455000
78 272 1777212505.472000
64 269 1777212505.488000
55 264 1777212505.505000
48 258 1777212505.522000
45 254 1777212505.540000
41 247 1777212505.555000
43 242 1777212505.572000
50 237 1777212505.589000

STROKE 2
149 208 1777212505.754000
148 207 1777212505.772000
147 206 1777212505.790000
145 205 1777212505.806000
142 210 1777212505.822000
138 228 1777212505.839000
137 248 1777212505.857000
139 262 1777212505.874000
141 267 1777212505.890000
151 272 1777212505.906000
163 268 1777212505.923000
176 256 1777212505.940000
181 248 1777212505.956000

STROKE 3
184 213 1777212506.010000
184 213 1777212506.023000
184 212 1777212506.040000
184 211 1777212506.057000
185 210 1777212506.074000
188 208 1777212506.090000
194 207 1777212506.108000
197 208 1777212506.124000
203 210 1777212506.140000
208 214 1777212506.157000
211 228 1777212506.174000
208 244 1777212506.191000
197 260 1777212506.207000
186 269 1777212506.225000
179 272 1777212506.241000
162 275 1777212506.257000
153 272 1777212506.274000
148 269 1777212506.290000
146 260 1777212506.307000

STROKE 4
190 214 1777212506.412000
190 214 1777212506.425000
190 214 1777212506.442000
190 214 1777212506.458000
187 216 1777212506.475000
181 218 1777212506.491000
173 221 1777212506.508000
168 221 1777212506.525000
154 220 1777212506.543000
144 218 1777212506.558000
141 217 1777212506.575000
140 215 1777212506.592000
142 214 1777212506.609000

STROKE 5
147 309 1777212506.862000
147 309 1777212506.877000
147 309 1777212506.893000
146 309 1777212506.910000
144 315 1777212506.927000
140 335 1777212506.943000
140 356 1777212506.960000
143 369 1777212506.976000
152 376 1777212506.993000
165 374 1777212507.010000
171 373 1777212507.027000

STROKE 6
201 309 1777212507.141000
201 309 1777212507.160000
202 308 1777212507.177000
204 307 1777212507.194000
208 310 1777212507.210000
214 318 1777212507.228000
217 326 1777212507.244000
220 344 1777212507.260000
219 359 1777212507.277000
214 371 1777212507.294000
202 383 1777212507.310000
190 386 1777212507.328000
176 385 1777212507.345000
169 381 1777212507.361000
158 370 1777212507.378000
150 355 1777212507.394000
148 346 1777212507.411000

STROKE 7
201 325 1777212507.563000
200 326 1777212507.579000
198 328 1777212507.596000
195 331 1777212507.611000
191 334 1777212507.629000
186 336 1777212507.646000
175 336 1777212507.663000
168 334 1777212507.678000
154 326 1777212507.695000
143 318 1777212507.712000
136 306 1777212507.728000
137 301 1777212507.745000
142 299 1777212507.761000
145 298 1777212507.779000

