STROKE 1
89 224 1775285241.790000
88 224 1775285241.799000
88 223 1775285241.820000
88 223 1775285241.832000
88 223 1775285241.849000
87 224 1775285241.865000
86 228 1775285241.881000
85 232 1775285241.898000
85 246 1775285241.915000
87 254 1775285241.932000
92 268 1775285241.948000
95 274 1775285241.965000
102 281 1775285241.982000
107 284 1775285241.999000

STROKE 2
159 215 1775285242.107000
159 214 1775285242.134000
159 214 1775285242.150000
160 215 1775285242.166000
161 216 1775285242.183000
165 222 1775285242.199000
170 233 1775285242.216000
172 240 1775285242.233000
173 256 1775285242.249000
171 262 1775285242.266000
165 275 1775285242.283000
156 284 1775285242.300000
142 289 1775285242.316000
133 290 1775285242.333000
115 286 1775285242.350000
109 285 1775285242.367000
99 281 1775285242.383000

STROKE 3
122 301 1775285242.633000
122 302 1775285242.654000
122 302 1775285242.668000
122 308 1775285242.686000
122 313 1775285242.701000
122 320 1775285242.719000
121 338 1775285242.735000
120 356 1775285242.752000
121 363 1775285242.768000
122 371 1775285242.785000
122 374 1775285242.802000

STROKE 4
158 295 1775285242.914000
158 295 1775285242.936000
158 295 1775285242.953000
158 297 1775285242.969000
158 300 1775285242.986000
157 312 1775285243.003000
157 320 1775285243.019000
156 338 1775285243.036000
156 346 1775285243.053000
157 357 1775285243.069000
158 363 1775285243.086000
160 365 1775285243.102000
162 364 1775285243.120000
172 355 1775285243.136000
186 338 1775285243.153000

STROKE 5
224 205 1775285243.380000
224 204 1775285243.388000
224 203 1775285243.404000
224 201 1775285243.421000
224 200 1775285243.438000
224 201 1775285243.455000

STROKE 6
224 251 1775285243.568000
224 250 1775285243.588000
225 249 1775285243.605000
226 247 1775285243.621000

