STROKE 1
66 245 1775630272.999000
66 245 1775630273.009000
64 245 1775630273.025000
59 251 1775630273.042000
53 264 1775630273.059000
50 272 1775630273.075000
50 290 1775630273.092000
53 298 1775630273.109000
68 317 1775630273.125000
76 320 1775630273.142000
93 322 1775630273.159000
102 322 1775630273.175000

STROKE 2
138 228 1775630273.281000
138 228 1775630273.293000
138 228 1775630273.311000
138 228 1775630273.326000
139 231 1775630273.343000
142 234 1775630273.360000
147 248 1775630273.376000
150 258 1775630273.393000
149 277 1775630273.410000
146 286 1775630273.427000
127 309 1775630273.443000
106 317 1775630273.460000
97 318 1775630273.477000
81 316 1775630273.494000

STROKE 3
125 242 1775630273.678000
125 241 1775630273.695000
120 241 1775630273.711000
115 241 1775630273.728000
112 242 1775630273.744000
107 247 1775630273.760000
105 252 1775630273.777000
102 266 1775630273.794000
103 275 1775630273.811000
107 290 1775630273.828000
112 296 1775630273.845000
122 306 1775630273.861000

STROKE 4
141 349 1775630274.227000
141 349 1775630274.245000
141 348 1775630274.263000
141 347 1775630274.278000
140 346 1775630274.295000
136 343 1775630274.312000
130 340 1775630274.328000
125 338 1775630274.345000
114 336 1775630274.362000
107 337 1775630274.379000
93 343 1775630274.395000
87 348 1775630274.413000
74 367 1775630274.429000
72 384 1775630274.445000
74 392 1775630274.463000
80 404 1775630274.479000
85 409 1775630274.496000
100 415 1775630274.513000
121 414 1775630274.531000
133 409 1775630274.546000
151 394 1775630274.562000
156 384 1775630274.580000
161 367 1775630274.596000
161 360 1775630274.613000
155 346 1775630274.629000
151 341 1775630274.646000
141 333 1775630274.663000
130 328 1775630274.680000
127 326 1775630274.697000

STROKE 5
131 130 1775630274.930000
131 130 1775630274.947000
131 130 1775630274.964000
131 130 1775630274.980000
133 131 1775630274.997000
139 141 1775630275.014000
147 150 1775630275.031000
168 178 1775630275.047000
200 224 1775630275.064000
209 239 1775630275.081000
220 256 1775630275.095000

