STROKE 1
32 246 1776009088.927000
31 246 1776009088.942000
31 246 1776009088.958000
30 246 1776009088.974000
30 245 1776009088.991000
30 245 1776009089.007000
31 243 1776009089.024000
35 240 1776009089.041000
39 238 1776009089.057000
51 236 1776009089.074000
58 236 1776009089.091000
69 242 1776009089.107000
73 248 1776009089.124000
76 264 1776009089.141000
75 272 1776009089.158000
66 291 1776009089.174000
58 299 1776009089.191000
36 313 1776009089.208000
30 314 1776009089.224000
21 314 1776009089.241000
18 312 1776009089.258000
12 306 1776009089.274000

STROKE 2
103 230 1776009089.503000
103 230 1776009089.527000
103 229 1776009089.543000
103 228 1776009089.559000
107 227 1776009089.576000
110 226 1776009089.592000
120 227 1776009089.609000
126 229 1776009089.626000
135 236 1776009089.643000
140 248 1776009089.660000
140 256 1776009089.676000
135 272 1776009089.693000
129 280 1776009089.709000
105 296 1776009089.726000
94 298 1776009089.743000
77 298 1776009089.760000
70 295 1776009089.776000
59 287 1776009089.793000
54 283 1776009089.809000

STROKE 3
128 220 1776009090.048000
128 220 1776009090.061000
128 219 1776009090.077000
128 219 1776009090.094000
126 219 1776009090.111000
123 219 1776009090.128000
116 218 1776009090.144000
111 216 1776009090.161000
99 209 1776009090.178000
94 204 1776009090.194000
86 190 1776009090.211000
88 173 1776009090.228000
96 156 1776009090.244000
110 143 1776009090.261000
117 140 1776009090.278000
126 139 1776009090.295000
131 141 1776009090.311000
138 153 1776009090.328000
138 162 1776009090.345000
135 190 1776009090.362000
123 224 1776009090.378000
115 238 1776009090.395000
108 250 1776009090.412000

STROKE 4
185 296 1776009090.690000
184 295 1776009090.713000
182 292 1776009090.730000
180 289 1776009090.746000
174 282 1776009090.763000
171 277 1776009090.780000
166 268 1776009090.797000
165 262 1776009090.813000
168 249 1776009090.829000
171 242 1776009090.846000
186 228 1776009090.863000
196 228 1776009090.881000
201 230 1776009090.896000
209 241 1776009090.913000
212 248 1776009090.930000
215 257 1776009090.946000
216 259 1776009090.963000
217 262 1776009090.980000
217 262 1776009090.997000
219 260 1776009091.013000
227 247 1776009091.030000
237 235 1776009091.047000
257 210 1776009091.063000
264 201 1776009091.080000
272 192 1776009091.097000
275 192 1776009091.114000
278 197 1776009091.130000
282 214 1776009091.147000
282 227 1776009091.164000
282 241 1776009091.180000

STROKE 5
227 313 1776009091.401000
226 313 1776009091.416000
226 313 1776009091.432000
226 313 1776009091.448000
226 313 1776009091.466000
226 312 1776009091.482000
226 310 1776009091.499000
227 306 1776009091.515000
229 303 1776009091.532000
236 297 1776009091.548000
241 295 1776009091.565000
251 294 1776009091.582000
261 299 1776009091.600000
266 306 1776009091.615000
269 326 1776009091.632000
268 339 1776009091.649000
258 365 1776009091.665000
246 383 1776009091.682000
233 391 1776009091.699000
227 392 1776009091.715000
216 390 1776009091.732000
207 384 1776009091.750000
205 379 1776009091.766000
205 366 1776009091.782000
208 359 1776009091.799000
221 344 1776009091.816000
229 336 1776009091.832000
248 326 1776009091.849000
264 320 1776009091.867000

STROKE 6
297 267 1776009092.047000
297 267 1776009092.068000
297 267 1776009092.085000
296 266 1776009092.100000
294 261 1776009092.117000
293 258 1776009092.134000
293 245 1776009092.150000
293 237 1776009092.167000
296 217 1776009092.184000
299 207 1776009092.200000
310 186 1776009092.217000
314 182 1776009092.234000
322 178 1776009092.251000
330 178 1776009092.267000
335 181 1776009092.284000
344 194 1776009092.301000
348 203 1776009092.317000
350 227 1776009092.334000
350 240 1776009092.351000
347 267 1776009092.368000
344 287 1776009092.385000

