STROKE 1
70 216 1776603268.453000
70 216 1776603268.468000
70 215 1776603268.485000
69 214 1776603268.501000
68 214 1776603268.517000
66 217 1776603268.534000
64 220 1776603268.551000
62 229 1776603268.567000
62 236 1776603268.584000
64 249 1776603268.601000
67 256 1776603268.617000
74 265 1776603268.634000
78 268 1776603268.651000
86 271 1776603268.668000
93 271 1776603268.684000
104 269 1776603268.701000

STROKE 2
141 217 1776603268.798000
141 217 1776603268.819000
141 217 1776603268.835000
142 218 1776603268.852000
142 220 1776603268.868000
144 226 1776603268.885000
144 230 1776603268.902000
142 240 1776603268.919000
140 245 1776603268.935000
132 254 1776603268.952000
117 260 1776603268.969000
109 261 1776603268.985000
88 259 1776603269.002000
74 258 1776603269.019000

STROKE 3
136 193 1776603269.172000
136 193 1776603269.188000
135 193 1776603269.204000
135 193 1776603269.220000
134 193 1776603269.236000
132 192 1776603269.253000
130 192 1776603269.270000
122 190 1776603269.286000
117 187 1776603269.303000
107 180 1776603269.320000
98 168 1776603269.337000
96 161 1776603269.353000
98 146 1776603269.370000
104 133 1776603269.387000
120 120 1776603269.403000
128 117 1776603269.420000
142 114 1776603269.437000
147 113 1776603269.454000
155 116 1776603269.470000
161 124 1776603269.488000
163 130 1776603269.504000
163 147 1776603269.521000
159 157 1776603269.537000
146 176 1776603269.554000
136 184 1776603269.571000
118 195 1776603269.587000

STROKE 4
112 270 1776603269.743000
112 270 1776603269.755000
112 270 1776603269.772000
112 270 1776603269.788000
112 270 1776603269.805000
112 270 1776603269.822000
112 270 1776603269.839000
111 270 1776603269.856000
111 274 1776603269.872000
108 288 1776603269.889000
106 299 1776603269.905000
102 325 1776603269.922000
102 336 1776603269.939000
102 356 1776603269.956000
102 359 1776603269.972000
104 362 1776603269.989000
107 363 1776603270.006000
116 363 1776603270.022000
130 359 1776603270.040000
137 356 1776603270.056000
150 350 1776603270.073000

STROKE 5
158 318 1776603270.314000
158 318 1776603270.324000
158 318 1776603270.340000
158 318 1776603270.357000
158 318 1776603270.374000
158 318 1776603270.390000
158 318 1776603270.407000

STROKE 6
236 279 1776603270.564000
235 279 1776603270.575000
235 279 1776603270.592000
233 280 1776603270.608000
230 282 1776603270.625000
227 282 1776603270.641000
222 279 1776603270.658000
219 277 1776603270.675000
213 268 1776603270.691000
210 261 1776603270.708000
208 247 1776603270.725000
208 240 1776603270.742000
211 230 1776603270.758000
218 221 1776603270.775000
222 219 1776603270.792000
234 218 1776603270.808000
241 219 1776603270.825000
253 224 1776603270.842000
257 229 1776603270.859000
264 242 1776603270.875000
265 261 1776603270.892000
264 271 1776603270.909000
255 286 1776603270.925000
249 290 1776603270.942000
236 295 1776603270.959000
230 295 1776603270.976000
222 293 1776603270.992000
214 286 1776603271.010000
211 280 1776603271.026000
208 262 1776603271.043000
210 252 1776603271.059000
214 236 1776603271.076000
215 232 1776603271.093000
218 226 1776603271.109000
219 226 1776603271.127000
222 227 1776603271.143000
227 233 1776603271.160000
230 238 1776603271.176000
235 251 1776603271.193000
237 259 1776603271.210000
241 271 1776603271.227000
242 275 1776603271.243000

STROKE 7
242 214 1776603271.374000
242 214 1776603271.395000
242 214 1776603271.412000
241 214 1776603271.428000
238 213 1776603271.445000
236 213 1776603271.461000
229 210 1776603271.478000
225 208 1776603271.494000
213 197 1776603271.511000
208 189 1776603271.528000
199 167 1776603271.545000
196 132 1776603271.562000
199 121 1776603271.578000
209 106 1776603271.595000
217 100 1776603271.611000
236 94 1776603271.628000
247 93 1776603271.645000
270 99 1776603271.661000
278 106 1776603271.678000
290 124 1776603271.695000
295 147 1776603271.712000

