STROKE 1
40 286 1775225603.734000
40 285 1775225603.748000
37 282 1775225603.764000
35 279 1775225603.782000
31 271 1775225603.797000
29 266 1775225603.814000
27 254 1775225603.830000
28 246 1775225603.847000
34 228 1775225603.864000
41 218 1775225603.881000
67 195 1775225603.897000
85 189 1775225603.914000
93 189 1775225603.931000
104 193 1775225603.948000
109 197 1775225603.965000
116 209 1775225603.981000
118 218 1775225603.998000
118 239 1775225604.014000
115 251 1775225604.031000
104 272 1775225604.048000
97 279 1775225604.065000
82 288 1775225604.081000
75 290 1775225604.098000
62 290 1775225604.115000
51 286 1775225604.132000
47 283 1775225604.148000

STROKE 2
108 258 1775225604.369000
107 257 1775225604.383000
107 253 1775225604.399000
106 251 1775225604.417000
106 245 1775225604.433000
107 242 1775225604.450000
113 231 1775225604.466000
125 216 1775225604.483000
133 208 1775225604.499000
141 201 1775225604.517000
157 189 1775225604.533000
162 187 1775225604.550000
165 187 1775225604.566000
171 192 1775225604.583000
174 200 1775225604.600000
181 224 1775225604.617000
182 239 1775225604.634000
178 262 1775225604.650000
175 270 1775225604.667000
170 279 1775225604.683000
168 281 1775225604.701000
168 282 1775225604.717000

STROKE 3
166 288 1775225604.887000
166 288 1775225604.902000
166 288 1775225604.918000
166 288 1775225604.935000
165 289 1775225604.952000
164 296 1775225604.968000
162 302 1775225604.985000
159 319 1775225605.002000
157 329 1775225605.019000
155 346 1775225605.035000
155 352 1775225605.052000
155 359 1775225605.068000
156 363 1775225605.085000
162 366 1775225605.102000
165 366 1775225605.119000
179 364 1775225605.135000
189 360 1775225605.152000
200 355 1775225605.169000

