STROKE 1
83 300 1777134824.668000
82 300 1777134824.684000
81 300 1777134824.701000
77 299 1777134824.717000
74 298 1777134824.734000
66 294 1777134824.751000
62 290 1777134824.767000
56 280 1777134824.784000
54 274 1777134824.801000
56 257 1777134824.817000
59 249 1777134824.835000
76 230 1777134824.851000
83 226 1777134824.868000
93 225 1777134824.884000
102 229 1777134824.902000
106 234 1777134824.917000
109 238 1777134824.935000
112 247 1777134824.951000
112 250 1777134824.968000
110 254 1777134824.985000
104 257 1777134825.002000
101 258 1777134825.018000
94 255 1777134825.035000
91 253 1777134825.052000
88 245 1777134825.068000
89 240 1777134825.085000
91 235 1777134825.102000
98 229 1777134825.119000
107 229 1777134825.135000
114 232 1777134825.152000
128 247 1777134825.169000
135 258 1777134825.185000
145 280 1777134825.202000
148 288 1777134825.219000
153 296 1777134825.236000
155 298 1777134825.253000
156 300 1777134825.269000

STROKE 2
165 234 1777134825.370000
165 234 1777134825.388000
165 234 1777134825.403000
165 234 1777134825.421000
163 237 1777134825.437000
162 248 1777134825.454000
161 255 1777134825.470000
162 270 1777134825.487000
163 276 1777134825.504000
167 283 1777134825.520000
170 285 1777134825.537000

STROKE 3
215 234 1777134825.645000
215 234 1777134825.672000
215 234 1777134825.689000
216 234 1777134825.705000
219 236 1777134825.720000
221 239 1777134825.738000
225 248 1777134825.754000
226 262 1777134825.772000
225 270 1777134825.787000
222 277 1777134825.805000
213 289 1777134825.821000
199 297 1777134825.838000
194 298 1777134825.855000
187 297 1777134825.871000
184 296 1777134825.888000
182 287 1777134825.905000
184 276 1777134825.921000
185 271 1777134825.938000
189 261 1777134825.955000
192 258 1777134825.972000
196 254 1777134825.988000
198 254 1777134826.005000
204 255 1777134826.022000
206 257 1777134826.039000
210 260 1777134826.055000

STROKE 4
220 221 1777134826.188000
219 220 1777134826.207000
218 219 1777134826.223000
217 219 1777134826.240000
210 216 1777134826.256000
196 208 1777134826.273000
187 201 1777134826.290000
171 185 1777134826.306000
166 176 1777134826.323000
160 151 1777134826.340000
162 142 1777134826.357000
172 126 1777134826.373000
186 116 1777134826.390000
194 114 1777134826.406000
206 113 1777134826.423000
211 115 1777134826.440000
221 125 1777134826.457000
225 133 1777134826.474000

STROKE 5
266 262 1777134826.656000
266 261 1777134826.675000
266 261 1777134826.693000
265 261 1777134826.708000
265 261 1777134826.725000

STROKE 6
268 312 1777134826.820000
268 312 1777134826.842000
268 312 1777134826.859000
268 312 1777134826.875000

