STROKE 1
89 231 1777017682.178000
88 228 1777017682.201000
88 227 1777017682.218000
88 224 1777017682.234000
88 222 1777017682.250000
89 219 1777017682.267000
90 218 1777017682.283000
93 216 1777017682.300000
96 216 1777017682.317000
103 216 1777017682.333000
107 219 1777017682.351000
115 229 1777017682.367000
120 246 1777017682.384000
119 256 1777017682.400000
113 277 1777017682.417000
107 286 1777017682.435000
86 306 1777017682.451000
76 309 1777017682.468000
59 308 1777017682.484000
46 304 1777017682.501000
42 301 1777017682.518000
40 298 1777017682.534000
40 296 1777017682.551000
41 295 1777017682.563000

STROKE 2
157 241 1777017682.793000
157 240 1777017682.802000
157 240 1777017682.820000
157 237 1777017682.835000
158 235 1777017682.851000
159 234 1777017682.868000
160 233 1777017682.885000
164 233 1777017682.902000
169 237 1777017682.918000
172 240 1777017682.935000
176 251 1777017682.952000
178 265 1777017682.969000
176 273 1777017682.985000
167 288 1777017683.002000
161 296 1777017683.019000
140 311 1777017683.035000
131 314 1777017683.052000
119 315 1777017683.068000
115 315 1777017683.086000
109 313 1777017683.102000
108 311 1777017683.119000
107 309 1777017683.136000

STROKE 3
181 226 1777017683.319000
179 225 1777017683.337000
178 225 1777017683.354000
174 225 1777017683.370000
168 224 1777017683.387000
163 223 1777017683.403000
151 218 1777017683.420000
144 214 1777017683.437000
131 202 1777017683.453000
125 195 1777017683.470000
115 176 1777017683.486000
115 164 1777017683.504000
118 158 1777017683.520000
123 151 1777017683.537000
142 138 1777017683.553000
166 129 1777017683.570000
177 128 1777017683.587000
193 132 1777017683.603000
199 136 1777017683.620000
206 152 1777017683.637000
208 173 1777017683.654000
207 184 1777017683.670000
197 202 1777017683.687000
189 210 1777017683.704000
171 221 1777017683.720000
162 224 1777017683.737000
150 227 1777017683.754000
146 228 1777017683.770000

STROKE 4
270 309 1777017683.959000
270 309 1777017683.973000
270 309 1777017683.988000
269 309 1777017684.005000
267 310 1777017684.021000
265 311 1777017684.038000
258 310 1777017684.055000
253 307 1777017684.072000
242 299 1777017684.088000
230 286 1777017684.105000
226 278 1777017684.121000
221 255 1777017684.138000
224 248 1777017684.155000
234 236 1777017684.172000
241 231 1777017684.189000
258 227 1777017684.205000
270 229 1777017684.222000
274 230 1777017684.239000
278 234 1777017684.255000
278 235 1777017684.272000
277 238 1777017684.288000
274 239 1777017684.306000
264 240 1777017684.322000
246 236 1777017684.339000
237 231 1777017684.356000
222 217 1777017684.372000
217 208 1777017684.389000
213 188 1777017684.405000
222 165 1777017684.423000
231 154 1777017684.439000
242 144 1777017684.456000
267 131 1777017684.473000
288 126 1777017684.489000
295 126 1777017684.506000
305 130 1777017684.523000
311 140 1777017684.540000
313 148 1777017684.556000

