STROKE 1
158 317 1776583793.228000
157 317 1776583793.241000
152 317 1776583793.258000
138 317 1776583793.274000
123 318 1776583793.291000
110 316 1776583793.308000
104 313 1776583793.323000
92 302 1776583793.340000
89 292 1776583793.357000
96 275 1776583793.373000
111 263 1776583793.390000
128 256 1776583793.407000
146 253 1776583793.424000
154 254 1776583793.441000
167 259 1776583793.457000
174 267 1776583793.474000
175 276 1776583793.491000
174 285 1776583793.507000
171 290 1776583793.524000
166 290 1776583793.541000
159 287 1776583793.558000
154 283 1776583793.574000
147 272 1776583793.591000
146 260 1776583793.607000
150 252 1776583793.624000
156 248 1776583793.641000
164 250 1776583793.658000
174 259 1776583793.674000
181 268 1776583793.692000
190 286 1776583793.708000
197 303 1776583793.724000
203 314 1776583793.741000
206 318 1776583793.758000
207 319 1776583793.775000

STROKE 2
162 240 1776583793.907000
161 240 1776583793.927000
155 239 1776583793.942000
143 240 1776583793.959000
132 240 1776583793.975000
124 239 1776583793.992000
120 238 1776583794.009000
112 230 1776583794.025000
106 220 1776583794.042000
102 206 1776583794.059000
102 192 1776583794.075000
109 176 1776583794.092000
117 165 1776583794.109000
132 156 1776583794.126000
141 154 1776583794.142000
159 151 1776583794.159000
176 153 1776583794.176000
189 159 1776583794.192000
198 172 1776583794.209000
201 189 1776583794.226000
197 206 1776583794.243000
194 213 1776583794.260000
181 223 1776583794.276000
163 229 1776583794.293000
145 233 1776583794.310000
140 233 1776583794.327000

