STROKE 1
57 237 1776873684.667000
57 237 1776873684.675000
57 235 1776873684.693000
57 233 1776873684.708000
58 232 1776873684.725000
59 229 1776873684.741000
60 227 1776873684.758000
64 225 1776873684.775000
67 224 1776873684.792000
74 226 1776873684.808000
83 234 1776873684.826000
87 241 1776873684.842000
89 261 1776873684.859000
87 272 1776873684.875000
78 291 1776873684.891000
73 298 1776873684.908000
60 307 1776873684.925000
56 307 1776873684.942000
48 304 1776873684.959000
46 302 1776873684.976000
42 299 1776873684.993000
41 296 1776873685.009000
40 294 1776873685.025000

STROKE 2
115 242 1776873685.209000
115 242 1776873685.228000
115 242 1776873685.243000
115 241 1776873685.261000
115 240 1776873685.278000
116 239 1776873685.294000
117 239 1776873685.310000
118 239 1776873685.327000
121 239 1776873685.344000
123 240 1776873685.360000
128 247 1776873685.377000
132 260 1776873685.394000
133 267 1776873685.411000
131 275 1776873685.428000
123 289 1776873685.444000
110 298 1776873685.461000
104 301 1776873685.478000
94 302 1776873685.494000
86 301 1776873685.511000
82 298 1776873685.528000
80 296 1776873685.544000

STROKE 3
125 240 1776873685.700000
125 240 1776873685.729000
125 240 1776873685.745000
124 239 1776873685.762000
120 237 1776873685.779000
117 235 1776873685.796000
108 229 1776873685.812000
104 225 1776873685.829000
95 215 1776873685.846000
92 209 1776873685.862000
88 196 1776873685.879000
88 189 1776873685.896000
92 172 1776873685.912000
100 164 1776873685.930000
103 162 1776873685.946000
110 160 1776873685.963000
114 160 1776873685.980000
122 164 1776873685.996000
126 167 1776873686.013000
133 178 1776873686.029000
135 185 1776873686.047000
135 201 1776873686.063000
133 211 1776873686.080000
124 228 1776873686.096000
112 243 1776873686.113000
107 249 1776873686.130000

STROKE 4
168 314 1776873686.408000
168 314 1776873686.414000
168 314 1776873686.431000
167 314 1776873686.448000
167 313 1776873686.465000
166 312 1776873686.481000
166 310 1776873686.498000
165 308 1776873686.515000
164 302 1776873686.531000
164 298 1776873686.548000
167 286 1776873686.565000
171 278 1776873686.582000
183 263 1776873686.598000
190 257 1776873686.616000
210 251 1776873686.632000
224 259 1776873686.648000
229 266 1776873686.665000
236 285 1776873686.682000
238 293 1776873686.699000
239 310 1776873686.715000
239 315 1776873686.732000
239 321 1776873686.749000

STROKE 5
245 249 1776873686.882000
245 249 1776873686.900000
245 249 1776873686.918000
244 249 1776873686.933000
242 249 1776873686.950000
231 248 1776873686.966000
223 247 1776873686.983000
208 244 1776873686.999000
201 242 1776873687.016000
191 238 1776873687.033000
186 231 1776873687.050000
187 228 1776873687.067000
198 222 1776873687.084000
204 220 1776873687.101000
213 218 1776873687.117000
216 217 1776873687.135000
219 216 1776873687.151000
220 215 1776873687.168000
219 214 1776873687.184000
215 209 1776873687.201000
210 205 1776873687.218000
197 193 1776873687.234000
192 187 1776873687.251000
184 176 1776873687.267000
182 166 1776873687.285000
183 160 1776873687.301000
190 149 1776873687.318000
197 143 1776873687.334000
216 137 1776873687.351000
228 137 1776873687.368000
252 146 1776873687.385000
262 154 1776873687.402000
270 162 1776873687.418000

