STROKE 1
88 214 1776871030.848000
88 214 1776871030.871000
87 214 1776871030.887000
87 214 1776871030.904000
85 214 1776871030.919000
83 214 1776871030.936000
80 215 1776871030.952000
79 216 1776871030.969000
78 218 1776871030.986000
80 219 1776871031.003000
86 222 1776871031.019000
91 226 1776871031.036000
101 232 1776871031.052000
106 237 1776871031.069000
109 247 1776871031.086000
105 259 1776871031.104000
99 265 1776871031.119000
92 270 1776871031.136000
69 277 1776871031.153000
62 277 1776871031.171000
53 274 1776871031.186000
51 271 1776871031.203000
49 265 1776871031.219000
49 261 1776871031.237000
53 254 1776871031.253000
55 251 1776871031.270000
59 249 1776871031.287000
64 250 1776871031.304000
67 253 1776871031.320000
69 258 1776871031.337000
75 276 1776871031.354000
77 290 1776871031.370000
80 318 1776871031.387000
81 341 1776871031.404000
82 349 1776871031.421000
83 354 1776871031.437000

STROKE 2
140 278 1776871031.581000
140 278 1776871031.606000
140 278 1776871031.622000
140 278 1776871031.640000
139 277 1776871031.655000
139 277 1776871031.671000
136 274 1776871031.688000
133 267 1776871031.705000
132 261 1776871031.722000
131 247 1776871031.738000
133 240 1776871031.756000
136 228 1776871031.771000
138 223 1776871031.789000
146 215 1776871031.805000
154 213 1776871031.822000
158 214 1776871031.839000
168 220 1776871031.855000
173 225 1776871031.872000
179 238 1776871031.889000
180 245 1776871031.906000
176 259 1776871031.923000
168 273 1776871031.940000
162 277 1776871031.956000
154 283 1776871031.973000
150 284 1776871031.989000
146 283 1776871032.006000

STROKE 3
180 264 1776871032.207000
179 264 1776871032.224000
179 262 1776871032.241000
179 259 1776871032.257000
180 256 1776871032.274000
182 248 1776871032.290000
187 239 1776871032.307000
190 234 1776871032.324000
199 224 1776871032.340000
204 221 1776871032.357000
211 218 1776871032.374000
214 218 1776871032.391000
224 223 1776871032.407000
226 229 1776871032.424000
229 246 1776871032.441000
229 256 1776871032.458000
227 272 1776871032.475000

STROKE 4
156 371 1776871032.668000
155 371 1776871032.694000
152 371 1776871032.710000
150 371 1776871032.726000
147 370 1776871032.742000
144 369 1776871032.759000
138 363 1776871032.775000
134 360 1776871032.792000
130 349 1776871032.809000
129 335 1776871032.825000
131 328 1776871032.843000
139 314 1776871032.859000
149 305 1776871032.875000
163 301 1776871032.892000
169 301 1776871032.910000
178 305 1776871032.926000
184 318 1776871032.943000
184 328 1776871032.959000
178 350 1776871032.976000
173 358 1776871032.994000
163 368 1776871033.009000
154 373 1776871033.027000
150 374 1776871033.043000
143 373 1776871033.060000
140 370 1776871033.077000

STROKE 5
193 344 1776871033.221000
193 344 1776871033.246000
193 344 1776871033.261000
192 343 1776871033.279000
192 342 1776871033.294000
192 338 1776871033.311000
194 333 1776871033.328000
198 326 1776871033.345000
213 310 1776871033.361000
229 298 1776871033.378000
237 294 1776871033.394000
252 291 1776871033.411000
256 293 1776871033.429000
262 304 1776871033.444000
266 326 1776871033.462000
267 337 1776871033.478000
267 356 1776871033.495000
267 363 1776871033.511000

