STROKE 1
93 284 1776007001.020000
92 284 1776007001.027000
92 284 1776007001.044000
91 285 1776007001.060000
91 285 1776007001.076000
88 286 1776007001.093000
86 286 1776007001.110000
79 285 1776007001.127000
75 284 1776007001.143000
64 280 1776007001.160000
60 277 1776007001.177000
52 268 1776007001.194000
50 263 1776007001.210000
50 250 1776007001.227000
53 242 1776007001.243000
73 219 1776007001.260000
82 213 1776007001.277000
100 207 1776007001.294000
107 206 1776007001.310000
124 209 1776007001.327000
131 213 1776007001.344000
143 223 1776007001.361000
147 230 1776007001.378000
149 245 1776007001.394000
148 252 1776007001.411000
141 265 1776007001.427000
134 271 1776007001.445000
117 279 1776007001.461000
107 281 1776007001.478000
85 280 1776007001.494000
66 275 1776007001.512000
59 273 1776007001.528000
49 266 1776007001.545000
46 262 1776007001.562000
46 253 1776007001.578000
48 247 1776007001.595000
59 236 1776007001.611000
66 232 1776007001.628000
78 230 1776007001.645000
83 230 1776007001.661000
91 235 1776007001.678000
94 238 1776007001.695000
100 248 1776007001.712000
102 254 1776007001.728000
105 272 1776007001.745000
105 282 1776007001.762000
104 291 1776007001.779000

STROKE 2
100 281 1776007002.015000
100 281 1776007002.030000
100 281 1776007002.047000
100 281 1776007002.063000
99 282 1776007002.079000
99 283 1776007002.096000
98 291 1776007002.113000
97 298 1776007002.129000
93 319 1776007002.146000
92 331 1776007002.163000
90 354 1776007002.179000
91 368 1776007002.196000
93 374 1776007002.213000
94 376 1776007002.230000
96 377 1776007002.247000
98 377 1776007002.263000
106 373 1776007002.280000
112 366 1776007002.297000
128 352 1776007002.313000

STROKE 3
197 228 1776007002.528000
197 227 1776007002.549000
197 227 1776007002.565000
196 227 1776007002.581000
195 227 1776007002.598000
194 230 1776007002.614000
193 233 1776007002.631000
191 243 1776007002.648000
190 249 1776007002.664000
191 260 1776007002.681000
193 265 1776007002.698000
198 271 1776007002.715000
202 272 1776007002.731000

STROKE 4
249 222 1776007002.833000
249 222 1776007002.849000
249 222 1776007002.866000
249 222 1776007002.882000
250 223 1776007002.898000
251 224 1776007002.915000
254 229 1776007002.932000
255 233 1776007002.949000
257 244 1776007002.965000
256 251 1776007002.982000
249 267 1776007002.999000
243 274 1776007003.015000
229 283 1776007003.032000
218 286 1776007003.049000
210 285 1776007003.066000
205 283 1776007003.083000

STROKE 5
253 216 1776007003.283000
253 216 1776007003.301000
252 216 1776007003.317000
250 216 1776007003.334000
249 216 1776007003.350000
245 216 1776007003.367000
242 215 1776007003.383000
231 212 1776007003.400000
216 204 1776007003.417000
207 198 1776007003.433000
192 184 1776007003.450000
184 171 1776007003.467000
183 157 1776007003.484000
185 149 1776007003.500000
204 133 1776007003.517000
214 126 1776007003.534000
230 118 1776007003.551000
243 115 1776007003.567000
248 115 1776007003.584000
256 118 1776007003.601000
259 121 1776007003.617000
268 130 1776007003.634000
272 137 1776007003.651000

