STROKE 1
48 245 1776775502.981000
47 245 1776775502.999000
46 245 1776775503.014000
41 250 1776775503.031000
38 256 1776775503.047000
35 275 1776775503.064000
36 286 1776775503.080000
41 307 1776775503.097000

STROKE 2
86 259 1776775503.230000
86 259 1776775503.249000
86 258 1776775503.265000
87 257 1776775503.281000
88 258 1776775503.298000
94 260 1776775503.315000
98 264 1776775503.331000
104 274 1776775503.348000
106 280 1776775503.365000
106 294 1776775503.381000
100 307 1776775503.399000
95 313 1776775503.415000
75 325 1776775503.432000
68 327 1776775503.448000
56 328 1776775503.465000
51 327 1776775503.482000
46 323 1776775503.498000
44 322 1776775503.516000

STROKE 3
95 297 1776775503.685000
95 297 1776775503.700000
95 296 1776775503.717000
95 296 1776775503.733000
96 293 1776775503.749000
99 286 1776775503.767000
102 282 1776775503.783000
111 269 1776775503.800000
116 264 1776775503.816000
125 258 1776775503.833000
130 257 1776775503.850000
141 261 1776775503.867000
151 272 1776775503.884000
158 290 1776775503.900000
162 302 1776775503.917000
162 307 1776775503.933000

STROKE 4
210 332 1776775504.099000
208 334 1776775504.119000
205 336 1776775504.136000
199 339 1776775504.151000
192 340 1776775504.168000
189 339 1776775504.184000
184 331 1776775504.201000
182 325 1776775504.218000
182 306 1776775504.235000
185 295 1776775504.251000
191 277 1776775504.268000
202 262 1776775504.285000
206 259 1776775504.302000
213 259 1776775504.319000
218 260 1776775504.335000
228 272 1776775504.352000
231 280 1776775504.369000
231 300 1776775504.386000
227 312 1776775504.403000
219 328 1776775504.419000
211 336 1776775504.436000
207 338 1776775504.452000
204 338 1776775504.469000

STROKE 5
232 322 1776775504.631000
232 322 1776775504.636000
232 321 1776775504.654000
230 318 1776775504.670000
231 311 1776775504.687000
232 306 1776775504.703000
240 290 1776775504.720000
245 281 1776775504.737000
257 266 1776775504.753000
262 261 1776775504.770000
272 255 1776775504.787000
275 257 1776775504.804000
280 270 1776775504.820000
282 294 1776775504.837000
281 306 1776775504.854000
281 317 1776775504.867000

STROKE 6
217 405 1776775504.996000
216 405 1776775505.005000
215 406 1776775505.023000
208 411 1776775505.038000
198 417 1776775505.056000
193 419 1776775505.071000
185 421 1776775505.088000
181 420 1776775505.105000
177 414 1776775505.122000
177 409 1776775505.138000
179 393 1776775505.155000
182 386 1776775505.172000
186 374 1776775505.189000
192 368 1776775505.205000
195 365 1776775505.222000
205 363 1776775505.239000
211 362 1776775505.255000
223 364 1776775505.272000
227 366 1776775505.289000
230 373 1776775505.305000
229 378 1776775505.322000
223 391 1776775505.339000
213 403 1776775505.356000
209 407 1776775505.372000
203 411 1776775505.389000
200 411 1776775505.406000
198 410 1776775505.423000

STROKE 7
232 388 1776775505.611000
232 387 1776775505.624000
232 386 1776775505.640000
232 384 1776775505.657000
233 379 1776775505.674000
237 368 1776775505.690000
242 360 1776775505.707000
255 344 1776775505.724000
261 338 1776775505.741000
275 329 1776775505.757000
278 330 1776775505.774000
283 335 1776775505.791000
285 343 1776775505.808000
286 363 1776775505.824000
283 382 1776775505.841000
278 390 1776775505.858000
271 400 1776775505.874000
267 403 1776775505.891000
263 408 1776775505.908000

