STROKE 1
93 213 1777098222.689000
93 213 1777098222.713000
91 214 1777098222.729000
89 215 1777098222.745000
83 224 1777098222.761000
80 230 1777098222.779000
77 246 1777098222.795000
78 253 1777098222.812000
83 261 1777098222.829000

STROKE 2
149 214 1777098222.971000
149 214 1777098222.980000
149 214 1777098222.998000
149 215 1777098223.013000
149 216 1777098223.029000
150 221 1777098223.046000
151 226 1777098223.063000
151 231 1777098223.080000
150 244 1777098223.096000
146 256 1777098223.112000
142 261 1777098223.129000
129 268 1777098223.146000
121 269 1777098223.163000
99 268 1777098223.179000
95 266 1777098223.196000
92 264 1777098223.213000

STROKE 3
126 226 1777098223.364000
125 225 1777098223.382000
122 223 1777098223.399000
120 222 1777098223.414000
115 222 1777098223.430000
113 222 1777098223.448000
107 227 1777098223.464000
105 230 1777098223.481000
103 241 1777098223.498000
106 254 1777098223.515000

STROKE 4
125 282 1777098223.658000
125 282 1777098223.682000
125 282 1777098223.700000
125 282 1777098223.715000
126 283 1777098223.732000
128 284 1777098223.748000
133 288 1777098223.765000
136 291 1777098223.782000
141 298 1777098223.799000
142 301 1777098223.815000
141 309 1777098223.832000
138 315 1777098223.851000
123 330 1777098223.868000
113 337 1777098223.882000
83 349 1777098223.898000
73 349 1777098223.916000
61 344 1777098223.932000
56 340 1777098223.949000
50 330 1777098223.966000
47 322 1777098223.983000
43 303 1777098223.999000
42 291 1777098224.016000
42 262 1777098224.032000
42 245 1777098224.049000
45 210 1777098224.066000
48 193 1777098224.083000
52 167 1777098224.099000
54 158 1777098224.117000
60 147 1777098224.133000
65 145 1777098224.150000
81 146 1777098224.166000

STROKE 5
144 124 1777098224.328000
144 123 1777098224.351000
143 123 1777098224.368000
143 124 1777098224.385000

STROKE 6
170 215 1777098224.585000
170 215 1777098224.602000
170 215 1777098224.618000
170 216 1777098224.636000
169 218 1777098224.651000
169 222 1777098224.668000
168 236 1777098224.684000
167 246 1777098224.701000
167 270 1777098224.718000
169 306 1777098224.736000
171 320 1777098224.751000
173 331 1777098224.768000
178 345 1777098224.785000
180 351 1777098224.802000
182 353 1777098224.818000
188 354 1777098224.835000
194 354 1777098224.852000
207 354 1777098224.868000

