STROKE 1
74 318 1776948450.483000
74 318 1776948450.494000
73 318 1776948450.509000
72 318 1776948450.517000
69 319 1776948450.539000
67 318 1776948450.552000
64 317 1776948450.567000
55 311 1776948450.585000
50 306 1776948450.602000
43 291 1776948450.619000
41 283 1776948450.635000
43 265 1776948450.652000
49 252 1776948450.668000
64 245 1776948450.685000
72 243 1776948450.701000
90 244 1776948450.717000
101 248 1776948450.734000
120 259 1776948450.750000
128 266 1776948450.767000
138 281 1776948450.784000
140 288 1776948450.801000
138 304 1776948450.818000
126 319 1776948450.836000
118 325 1776948450.852000
98 330 1776948450.869000
87 329 1776948450.885000
68 322 1776948450.903000
62 317 1776948450.919000
56 307 1776948450.936000
56 302 1776948450.952000
64 291 1776948450.969000
69 287 1776948450.985000
85 285 1776948451.003000
93 287 1776948451.019000
107 296 1776948451.036000
113 302 1776948451.053000
119 313 1776948451.070000

STROKE 2
88 249 1776948451.275000
86 249 1776948451.300000
82 249 1776948451.318000
80 248 1776948451.333000
76 248 1776948451.349000
67 243 1776948451.366000
61 239 1776948451.382000
51 226 1776948451.400000
48 215 1776948451.417000
49 189 1776948451.433000
61 163 1776948451.450000
83 142 1776948451.466000
108 135 1776948451.483000
121 134 1776948451.500000
140 141 1776948451.516000
146 146 1776948451.533000
151 163 1776948451.550000
150 175 1776948451.566000
139 203 1776948451.583000
129 217 1776948451.600000
106 235 1776948451.616000
94 240 1776948451.634000
76 247 1776948451.650000

STROKE 3
184 268 1776948451.970000
184 267 1776948451.986000
181 269 1776948452.001000
179 272 1776948452.019000
175 285 1776948452.036000
174 293 1776948452.052000
174 307 1776948452.068000
176 313 1776948452.085000
182 320 1776948452.101000
185 322 1776948452.118000

STROKE 4
228 256 1776948452.210000
228 255 1776948452.236000
228 255 1776948452.253000
229 255 1776948452.269000
232 257 1776948452.286000
235 259 1776948452.302000
244 269 1776948452.319000
247 275 1776948452.336000
251 286 1776948452.352000
252 293 1776948452.369000
246 304 1776948452.385000
239 310 1776948452.403000
211 318 1776948452.419000
200 319 1776948452.436000
183 318 1776948452.453000

STROKE 5
228 249 1776948452.888000
226 248 1776948452.905000
224 247 1776948452.923000
217 244 1776948452.939000
213 242 1776948452.955000
203 234 1776948452.971000
194 220 1776948452.989000
192 210 1776948453.004000
192 196 1776948453.022000
207 150 1776948453.039000
222 133 1776948453.055000
249 115 1776948453.072000
268 112 1776948453.088000
275 113 1776948453.105000
287 122 1776948453.121000
291 129 1776948453.138000
296 150 1776948453.155000

