STROKE 1
30 293 1776009359.721000
30 293 1776009359.746000
30 293 1776009359.763000
30 293 1776009359.777000
29 293 1776009359.794000
29 293 1776009359.811000
28 290 1776009359.827000
27 287 1776009359.843000
25 277 1776009359.860000
24 270 1776009359.877000
26 256 1776009359.893000
27 250 1776009359.910000
32 241 1776009359.927000
36 239 1776009359.944000
47 239 1776009359.961000
52 242 1776009359.977000
61 252 1776009359.994000
64 257 1776009360.011000
69 264 1776009360.028000
70 267 1776009360.044000
72 270 1776009360.061000
73 271 1776009360.078000
74 271 1776009360.094000
76 266 1776009360.112000
77 262 1776009360.128000
82 252 1776009360.145000
85 248 1776009360.161000
89 243 1776009360.178000
92 242 1776009360.194000
99 247 1776009360.211000
104 254 1776009360.228000
114 274 1776009360.245000
118 284 1776009360.261000
125 296 1776009360.278000

STROKE 2
146 228 1776009360.390000
146 228 1776009360.413000
146 228 1776009360.429000
146 229 1776009360.445000
146 230 1776009360.464000
147 244 1776009360.479000
145 275 1776009360.496000
142 295 1776009360.512000
135 351 1776009360.529000
131 367 1776009360.546000
120 383 1776009360.563000
114 385 1776009360.579000
95 378 1776009360.596000
84 370 1776009360.613000
66 348 1776009360.629000
61 339 1776009360.647000
57 326 1776009360.663000
60 315 1776009360.679000
64 310 1776009360.696000
79 302 1776009360.713000
90 298 1776009360.730000
99 295 1776009360.746000

STROKE 3
157 226 1776009360.872000
157 226 1776009360.881000
157 226 1776009360.897000
157 226 1776009360.914000
156 225 1776009360.930000
153 222 1776009360.947000
144 216 1776009360.965000
138 210 1776009360.981000
125 194 1776009360.997000
120 184 1776009361.014000
110 160 1776009361.031000
110 151 1776009361.048000
114 136 1776009361.065000
123 125 1776009361.082000
128 121 1776009361.098000
138 117 1776009361.114000
142 117 1776009361.131000
151 120 1776009361.148000
155 126 1776009361.164000
158 151 1776009361.181000
156 171 1776009361.198000
149 214 1776009361.214000

STROKE 4
177 226 1776009361.386000
177 226 1776009361.399000
177 226 1776009361.415000
176 226 1776009361.432000
174 231 1776009361.449000
172 238 1776009361.466000
167 263 1776009361.482000
166 280 1776009361.499000
164 322 1776009361.516000
166 332 1776009361.533000
172 341 1776009361.549000
176 341 1776009361.566000
197 326 1776009361.588000
205 319 1776009361.599000

STROKE 5
223 269 1776009361.724000
223 269 1776009361.750000
223 269 1776009361.766000
222 269 1776009361.786000
221 269 1776009361.801000
219 269 1776009361.816000
214 269 1776009361.833000
211 267 1776009361.850000
204 261 1776009361.866000
200 249 1776009361.883000
200 242 1776009361.900000
206 229 1776009361.917000
211 224 1776009361.933000
222 218 1776009361.950000
228 218 1776009361.967000
238 224 1776009361.985000
244 236 1776009362.001000
246 242 1776009362.017000
249 252 1776009362.034000
250 255 1776009362.050000
250 258 1776009362.067000
251 257 1776009362.084000
253 251 1776009362.101000
261 237 1776009362.118000
266 229 1776009362.134000
280 213 1776009362.151000
285 210 1776009362.168000
293 212 1776009362.184000
296 216 1776009362.201000
299 234 1776009362.218000
299 245 1776009362.234000
297 258 1776009362.252000
296 261 1776009362.269000

STROKE 6
261 214 1776009362.385000
260 214 1776009362.403000
255 211 1776009362.420000
243 204 1776009362.435000
237 199 1776009362.452000
224 186 1776009362.470000
219 177 1776009362.485000
209 149 1776009362.502000
209 137 1776009362.519000
216 114 1776009362.535000
223 105 1776009362.552000
240 93 1776009362.569000
258 90 1776009362.587000
267 90 1776009362.602000
285 99 1776009362.619000
292 108 1776009362.636000
299 135 1776009362.653000

