STROKE 1
82 329 1775279878.516000
82 329 1775279878.525000
81 330 1775279878.543000
78 330 1775279878.559000
76 330 1775279878.576000
68 329 1775279878.592000
64 326 1775279878.609000
54 318 1775279878.625000
49 310 1775279878.643000
43 293 1775279878.659000
46 272 1775279878.677000
55 256 1775279878.692000
70 247 1775279878.709000
79 246 1775279878.726000
93 251 1775279878.742000
100 255 1775279878.759000
112 270 1775279878.776000
115 278 1775279878.793000
120 290 1775279878.809000
122 294 1775279878.826000
122 298 1775279878.843000
122 298 1775279878.860000
121 294 1775279878.876000
120 290 1775279878.893000
123 272 1775279878.909000
127 261 1775279878.926000
137 242 1775279878.943000
149 231 1775279878.959000
156 229 1775279878.977000
172 233 1775279878.993000
179 238 1775279879.010000
189 254 1775279879.026000
192 264 1775279879.043000
197 283 1775279879.060000
200 291 1775279879.077000

STROKE 2
264 320 1775279879.200000
264 320 1775279879.210000
264 320 1775279879.229000
260 322 1775279879.244000
258 323 1775279879.261000
248 322 1775279879.277000
241 319 1775279879.294000
225 305 1775279879.310000
216 281 1775279879.328000
214 267 1775279879.344000
219 238 1775279879.361000
223 231 1775279879.378000
234 224 1775279879.394000
239 223 1775279879.411000
250 225 1775279879.427000
255 228 1775279879.444000
264 239 1775279879.461000
267 248 1775279879.478000
270 270 1775279879.495000
269 282 1775279879.512000
261 301 1775279879.528000
256 307 1775279879.545000
246 315 1775279879.561000
241 316 1775279879.578000

STROKE 3
272 316 1775279879.720000
272 316 1775279879.747000
271 316 1775279879.764000
271 316 1775279879.780000
269 314 1775279879.796000
268 312 1775279879.813000
267 301 1775279879.829000
267 293 1775279879.846000
274 272 1775279879.863000
286 254 1775279879.880000
297 243 1775279879.896000
303 239 1775279879.913000
311 238 1775279879.929000
314 238 1775279879.946000
318 244 1775279879.963000
321 255 1775279879.979000
322 262 1775279879.996000
322 272 1775279880.013000
322 277 1775279880.029000
323 279 1775279880.048000

STROKE 4
314 232 1775279880.151000
313 232 1775279880.164000
312 232 1775279880.182000
308 230 1775279880.197000
304 229 1775279880.214000
291 225 1775279880.230000
282 220 1775279880.247000
261 203 1775279880.263000
250 192 1775279880.281000
227 158 1775279880.297000
221 139 1775279880.314000
221 130 1775279880.331000
231 115 1775279880.348000
242 108 1775279880.364000
273 101 1775279880.381000
289 101 1775279880.397000
315 108 1775279880.414000
324 113 1775279880.431000
336 128 1775279880.447000
341 137 1775279880.464000
347 166 1775279880.481000

