STROKE 1
35 290 1775278794.007000
35 290 1775278794.026000
34 290 1775278794.041000
34 289 1775278794.060000
33 289 1775278794.076000
30 287 1775278794.093000
29 286 1775278794.110000
26 283 1775278794.126000
24 281 1775278794.144000
21 275 1775278794.160000
19 271 1775278794.177000
19 261 1775278794.193000
23 248 1775278794.211000
29 240 1775278794.227000
36 232 1775278794.245000
58 214 1775278794.260000
72 208 1775278794.277000
77 208 1775278794.294000
85 211 1775278794.310000
88 214 1775278794.327000
94 224 1775278794.344000
95 233 1775278794.361000
94 254 1775278794.377000
91 266 1775278794.394000
85 285 1775278794.411000
81 292 1775278794.427000
73 300 1775278794.444000
68 302 1775278794.461000
58 302 1775278794.478000
52 301 1775278794.495000
42 295 1775278794.511000
36 285 1775278794.528000

STROKE 2
93 275 1775278794.767000
93 275 1775278794.779000
92 274 1775278794.796000
92 272 1775278794.812000
92 267 1775278794.829000
93 262 1775278794.846000
97 251 1775278794.862000
105 235 1775278794.879000
110 228 1775278794.895000
116 221 1775278794.912000
136 206 1775278794.929000
151 203 1775278794.945000
157 204 1775278794.962000
167 213 1775278794.979000
171 221 1775278794.996000
175 241 1775278795.013000
176 253 1775278795.029000
176 273 1775278795.046000
175 279 1775278795.063000
175 283 1775278795.079000

STROKE 3
230 293 1775278795.216000
230 293 1775278795.230000
229 293 1775278795.247000
228 293 1775278795.264000
225 293 1775278795.280000
223 293 1775278795.297000
218 292 1775278795.313000
215 290 1775278795.330000
210 282 1775278795.347000
208 275 1775278795.364000
210 257 1775278795.380000
213 248 1775278795.397000
221 232 1775278795.414000
228 225 1775278795.431000
233 222 1775278795.447000
238 226 1775278795.464000
242 230 1775278795.480000
251 242 1775278795.498000
254 248 1775278795.514000
259 254 1775278795.531000
260 256 1775278795.548000
262 257 1775278795.564000
263 256 1775278795.581000
270 250 1775278795.598000
277 243 1775278795.615000
294 227 1775278795.631000
301 221 1775278795.648000
312 214 1775278795.665000
320 214 1775278795.683000
323 216 1775278795.698000
325 220 1775278795.715000
330 237 1775278795.732000
329 266 1775278795.748000

STROKE 4
243 390 1775278795.933000
242 390 1775278795.949000
242 389 1775278795.967000
238 388 1775278795.982000
236 386 1775278795.999000
230 382 1775278796.016000
228 378 1775278796.032000
224 367 1775278796.049000
225 359 1775278796.066000
230 342 1775278796.082000
234 335 1775278796.099000
248 325 1775278796.116000
261 326 1775278796.134000
267 329 1775278796.149000
278 338 1775278796.167000
281 341 1775278796.184000
285 346 1775278796.199000
286 347 1775278796.216000
288 347 1775278796.233000
291 347 1775278796.250000
299 339 1775278796.266000
306 333 1775278796.283000
322 318 1775278796.299000
330 313 1775278796.317000
341 308 1775278796.333000
345 308 1775278796.350000
350 314 1775278796.366000
353 322 1775278796.384000
355 346 1775278796.400000
354 361 1775278796.417000

