STROKE 1
62 265 1775284988.295000
62 264 1775284988.314000
62 261 1775284988.330000
62 258 1775284988.346000
65 254 1775284988.363000
68 252 1775284988.380000
77 249 1775284988.396000
87 249 1775284988.413000
93 250 1775284988.429000
97 253 1775284988.447000
102 261 1775284988.463000
99 271 1775284988.480000
95 277 1775284988.497000
82 287 1775284988.513000
73 290 1775284988.530000
55 292 1775284988.546000
46 290 1775284988.564000
33 284 1775284988.580000
28 279 1775284988.597000
24 267 1775284988.613000
25 259 1775284988.631000
38 239 1775284988.647000
50 229 1775284988.664000
78 216 1775284988.680000
102 213 1775284988.697000

STROKE 2
137 217 1775284988.881000
137 217 1775284988.899000
137 217 1775284988.918000
136 218 1775284988.932000
136 221 1775284988.948000
136 230 1775284988.965000
137 237 1775284988.981000
141 252 1775284988.998000
144 258 1775284989.015000
151 267 1775284989.031000
155 269 1775284989.048000
158 270 1775284989.065000

STROKE 3
202 199 1775284989.162000
202 199 1775284989.183000
203 200 1775284989.200000
208 202 1775284989.216000
214 208 1775284989.233000
218 213 1775284989.249000
223 222 1775284989.266000
225 227 1775284989.282000
225 240 1775284989.299000
223 246 1775284989.316000
212 256 1775284989.332000
196 263 1775284989.349000
174 267 1775284989.366000
165 267 1775284989.383000
150 267 1775284989.399000

STROKE 4
206 210 1775284989.571000
205 210 1775284989.585000
204 208 1775284989.600000
203 208 1775284989.619000
199 207 1775284989.634000
197 208 1775284989.651000
191 211 1775284989.667000
184 220 1775284989.684000
182 225 1775284989.701000
180 230 1775284989.718000
179 240 1775284989.734000
181 250 1775284989.752000
183 253 1775284989.767000

STROKE 5
206 321 1775284989.914000
206 320 1775284989.937000
206 320 1775284989.953000
206 319 1775284989.968000
207 318 1775284989.985000

