STROKE 1
85 242 1777124496.753000
84 240 1777124496.774000
84 238 1777124496.790000
84 237 1777124496.807000
85 235 1777124496.823000
86 234 1777124496.840000
90 232 1777124496.856000
93 230 1777124496.873000
101 230 1777124496.889000
105 230 1777124496.906000
110 234 1777124496.922000
112 244 1777124496.939000
111 251 1777124496.956000
104 264 1777124496.972000
100 269 1777124496.989000
90 274 1777124497.006000
85 274 1777124497.023000
74 269 1777124497.039000
69 263 1777124497.057000
63 250 1777124497.073000
66 234 1777124497.091000
72 225 1777124497.106000
91 210 1777124497.124000
102 204 1777124497.140000
120 199 1777124497.157000
127 199 1777124497.174000
139 203 1777124497.190000
141 206 1777124497.207000
142 218 1777124497.224000
142 226 1777124497.241000
137 246 1777124497.257000
134 258 1777124497.274000
127 283 1777124497.290000
123 312 1777124497.308000
123 326 1777124497.324000
126 350 1777124497.341000
129 360 1777124497.358000
136 374 1777124497.374000
140 379 1777124497.391000

STROKE 2
193 222 1777124497.647000
193 221 1777124497.660000
193 221 1777124497.676000
192 221 1777124497.693000
192 219 1777124497.709000
192 218 1777124497.726000
193 215 1777124497.742000
194 214 1777124497.759000
198 211 1777124497.775000
201 210 1777124497.793000
210 211 1777124497.809000
214 213 1777124497.826000
221 222 1777124497.842000
224 236 1777124497.860000
224 243 1777124497.876000
218 255 1777124497.893000
214 259 1777124497.909000
203 264 1777124497.926000
198 265 1777124497.943000
189 264 1777124497.960000
187 262 1777124497.977000
183 259 1777124497.993000
182 257 1777124498.010000
181 255 1777124498.026000
180 254 1777124498.043000
180 254 1777124498.060000
180 256 1777124498.078000
180 259 1777124498.094000
181 275 1777124498.110000
181 287 1777124498.127000
181 323 1777124498.144000
181 334 1777124498.161000
181 347 1777124498.177000
181 350 1777124498.195000
181 353 1777124498.211000
181 354 1777124498.228000
181 355 1777124498.244000
184 356 1777124498.261000
187 356 1777124498.277000
199 355 1777124498.295000
206 355 1777124498.311000
222 350 1777124498.327000
230 347 1777124498.344000

STROKE 3
205 215 1777124498.558000
205 214 1777124498.580000
204 214 1777124498.596000
201 211 1777124498.613000
195 205 1777124498.629000
191 201 1777124498.645000
181 190 1777124498.662000
176 182 1777124498.679000
167 166 1777124498.696000
164 158 1777124498.713000
163 133 1777124498.729000
168 124 1777124498.746000
188 107 1777124498.763000
203 100 1777124498.780000
230 93 1777124498.796000
251 92 1777124498.813000
258 94 1777124498.830000
266 104 1777124498.846000
269 111 1777124498.863000
270 131 1777124498.880000
270 141 1777124498.897000

STROKE 4
289 214 1777124499.089000
289 213 1777124499.098000
289 213 1777124499.115000
289 213 1777124499.130000
289 214 1777124499.147000

STROKE 5
280 244 1777124499.281000
280 244 1777124499.299000
280 244 1777124499.315000
280 244 1777124499.333000

