STROKE 1
64 227 1777174481.731000
63 226 1777174481.741000
63 223 1777174481.758000
62 221 1777174481.774000
62 216 1777174481.791000
63 214 1777174481.808000
65 210 1777174481.825000
67 209 1777174481.841000
73 208 1777174481.858000
82 211 1777174481.875000
87 216 1777174481.892000
94 227 1777174481.908000
96 235 1777174481.925000
93 250 1777174481.942000
90 256 1777174481.958000
78 266 1777174481.975000
61 271 1777174481.992000
53 272 1777174482.009000
40 269 1777174482.025000
36 266 1777174482.042000
34 263 1777174482.059000

STROKE 2
117 224 1777174482.249000
117 224 1777174482.260000
117 223 1777174482.278000
118 219 1777174482.293000
120 216 1777174482.310000
122 215 1777174482.326000
126 214 1777174482.343000
128 214 1777174482.360000
135 217 1777174482.376000
139 221 1777174482.394000
145 232 1777174482.410000
147 247 1777174482.427000
146 254 1777174482.443000
138 264 1777174482.460000
130 267 1777174482.477000
113 269 1777174482.493000
105 269 1777174482.510000
92 266 1777174482.527000
86 261 1777174482.545000
85 259 1777174482.563000

STROKE 3
166 224 1777174482.767000
166 224 1777174482.778000
165 226 1777174482.797000
164 232 1777174482.819000
164 243 1777174482.844000
165 253 1777174482.861000
166 257 1777174482.878000
172 263 1777174482.894000
180 266 1777174482.913000
185 267 1777174482.928000

STROKE 4
213 211 1777174483.029000
213 210 1777174483.045000
213 210 1777174483.062000
215 209 1777174483.080000
216 209 1777174483.095000
221 212 1777174483.112000
224 215 1777174483.128000
230 224 1777174483.145000
232 230 1777174483.162000
233 244 1777174483.179000
230 250 1777174483.195000
221 260 1777174483.212000
213 264 1777174483.229000
196 268 1777174483.245000
183 267 1777174483.263000
170 267 1777174483.275000

STROKE 5
216 218 1777174483.368000
216 218 1777174483.380000
216 218 1777174483.397000
216 218 1777174483.413000
216 219 1777174483.430000
213 222 1777174483.447000
205 228 1777174483.463000
199 232 1777174483.480000
185 236 1777174483.496000
179 238 1777174483.513000
170 238 1777174483.530000
168 238 1777174483.547000
166 237 1777174483.563000

STROKE 6
166 287 1777174483.827000
166 287 1777174483.849000
165 289 1777174483.865000
165 293 1777174483.882000
164 304 1777174483.898000
165 320 1777174483.915000
167 327 1777174483.931000
172 338 1777174483.948000
175 341 1777174483.965000
182 344 1777174483.981000

STROKE 7
228 279 1777174484.087000
228 278 1777174484.099000
229 278 1777174484.116000
232 278 1777174484.132000
234 280 1777174484.149000
240 287 1777174484.165000
245 300 1777174484.182000
246 309 1777174484.199000
244 327 1777174484.215000
240 335 1777174484.232000
224 350 1777174484.249000
206 351 1777174484.266000
194 348 1777174484.282000
183 340 1777174484.299000

STROKE 8
224 296 1777174484.428000
224 296 1777174484.450000
221 296 1777174484.467000
218 297 1777174484.483000
209 302 1777174484.500000
203 305 1777174484.516000
191 309 1777174484.533000
185 310 1777174484.550000
176 310 1777174484.566000
173 308 1777174484.583000

STROKE 9
231 241 1777174484.734000
231 241 1777174484.751000
231 241 1777174484.767000
231 241 1777174484.784000
231 241 1777174484.801000
230 240 1777174484.817000
230 234 1777174484.834000
231 227 1777174484.851000
235 207 1777174484.867000
239 196 1777174484.884000
250 177 1777174484.901000
259 168 1777174484.918000
268 167 1777174484.934000
272 168 1777174484.952000
282 181 1777174484.968000
290 200 1777174484.985000
293 210 1777174485.001000
296 233 1777174485.018000
298 246 1777174485.034000
299 270 1777174485.051000

