STROKE 1
69 240 1777189720.851000
68 240 1777189720.867000
68 238 1777189720.884000
67 236 1777189720.899000
68 232 1777189720.916000
68 230 1777189720.933000
71 226 1777189720.949000
77 223 1777189720.967000
81 222 1777189720.983000
89 221 1777189721.000000
92 221 1777189721.016000
94 224 1777189721.034000
94 227 1777189721.050000
90 234 1777189721.067000
86 238 1777189721.083000
81 246 1777189721.100000
79 249 1777189721.116000
79 253 1777189721.134000
80 254 1777189721.150000
85 257 1777189721.168000
88 258 1777189721.183000
94 260 1777189721.200000
96 261 1777189721.217000
99 262 1777189721.233000
99 264 1777189721.250000
99 268 1777189721.267000
96 271 1777189721.284000
89 278 1777189721.300000
83 281 1777189721.317000
70 286 1777189721.334000
58 289 1777189721.351000
53 290 1777189721.367000
46 290 1777189721.384000
44 289 1777189721.401000
42 289 1777189721.417000

STROKE 2
88 265 1777189721.534000
87 264 1777189721.552000
87 263 1777189721.569000
87 259 1777189721.585000
87 256 1777189721.602000
89 248 1777189721.618000
94 239 1777189721.636000
98 235 1777189721.652000
107 228 1777189721.668000
112 226 1777189721.685000
122 226 1777189721.702000
127 228 1777189721.719000
141 240 1777189721.735000
145 248 1777189721.753000
149 261 1777189721.769000
150 273 1777189721.786000
150 278 1777189721.802000
150 282 1777189721.819000

STROKE 3
132 242 1777189721.947000
131 242 1777189721.971000
128 240 1777189721.987000
126 238 1777189722.003000
119 234 1777189722.020000
114 230 1777189722.037000
104 219 1777189722.053000
91 203 1777189722.070000
86 195 1777189722.087000
79 175 1777189722.103000
80 168 1777189722.120000
89 155 1777189722.137000
98 149 1777189722.155000
122 140 1777189722.170000
143 138 1777189722.188000
150 139 1777189722.204000
158 144 1777189722.220000
159 147 1777189722.237000
155 158 1777189722.254000
150 166 1777189722.271000
134 186 1777189722.287000
125 195 1777189722.304000
111 210 1777189722.321000
103 221 1777189722.337000

STROKE 4
207 298 1777189722.544000
207 298 1777189722.555000
206 298 1777189722.572000
205 298 1777189722.588000
204 297 1777189722.605000
200 296 1777189722.622000
194 291 1777189722.639000
190 286 1777189722.655000
185 274 1777189722.672000
185 267 1777189722.689000
190 251 1777189722.705000
196 243 1777189722.722000
217 225 1777189722.739000
224 222 1777189722.757000
232 220 1777189722.772000
239 223 1777189722.790000
242 226 1777189722.806000
249 238 1777189722.823000
251 246 1777189722.839000
251 262 1777189722.856000
250 269 1777189722.873000
242 283 1777189722.890000
229 293 1777189722.907000
221 296 1777189722.923000
204 297 1777189722.940000
195 295 1777189722.957000
181 286 1777189722.973000
176 281 1777189722.990000
173 268 1777189723.007000
174 261 1777189723.024000
184 249 1777189723.040000
198 242 1777189723.058000
205 240 1777189723.074000
215 243 1777189723.090000
219 246 1777189723.107000
224 255 1777189723.124000
225 260 1777189723.141000
224 270 1777189723.157000
222 274 1777189723.174000
219 281 1777189723.191000

STROKE 5
221 229 1777189723.325000
221 229 1777189723.343000
218 225 1777189723.358000
214 219 1777189723.375000
211 215 1777189723.392000
205 205 1777189723.408000
201 199 1777189723.425000
194 183 1777189723.442000
191 174 1777189723.460000
187 151 1777189723.475000
187 139 1777189723.492000
189 135 1777189723.509000
200 126 1777189723.525000
212 123 1777189723.542000
238 123 1777189723.559000
248 125 1777189723.575000
262 133 1777189723.592000
268 140 1777189723.609000
275 156 1777189723.626000
276 165 1777189723.643000

