STROKE 1
44 247 1777298817.434000
43 246 1777298817.456000
43 245 1777298817.472000
42 242 1777298817.489000
42 240 1777298817.505000
41 234 1777298817.522000
42 231 1777298817.538000
44 226 1777298817.555000
47 224 1777298817.573000
57 219 1777298817.589000
63 218 1777298817.606000
74 219 1777298817.622000
78 221 1777298817.640000
81 226 1777298817.655000
80 230 1777298817.672000
74 238 1777298817.689000
67 245 1777298817.706000
65 246 1777298817.722000
63 248 1777298817.739000
61 250 1777298817.756000
61 251 1777298817.773000
65 254 1777298817.789000
69 256 1777298817.806000
77 262 1777298817.823000
80 266 1777298817.840000
82 274 1777298817.856000
82 278 1777298817.873000
75 285 1777298817.890000
63 292 1777298817.906000
55 294 1777298817.923000
40 297 1777298817.940000
34 298 1777298817.956000
24 296 1777298817.973000
22 294 1777298817.990000

STROKE 2
60 210 1777298818.150000
59 210 1777298818.176000
55 209 1777298818.194000
52 209 1777298818.208000
45 207 1777298818.224000
41 205 1777298818.242000
34 200 1777298818.258000
30 197 1777298818.275000
25 189 1777298818.291000
23 184 1777298818.308000
25 173 1777298818.324000
28 166 1777298818.341000
43 149 1777298818.358000
49 145 1777298818.375000
61 142 1777298818.391000
66 142 1777298818.408000
74 146 1777298818.424000
78 149 1777298818.441000
84 158 1777298818.458000
85 164 1777298818.476000
81 178 1777298818.492000
77 185 1777298818.508000
64 198 1777298818.525000
57 202 1777298818.542000
44 206 1777298818.558000
39 206 1777298818.575000

STROKE 3
102 229 1777298818.829000
102 229 1777298818.844000
101 229 1777298818.861000
100 231 1777298818.877000
96 238 1777298818.893000
93 248 1777298818.911000
93 255 1777298818.927000
94 261 1777298818.944000
99 272 1777298818.960000
102 275 1777298818.977000

STROKE 4
158 230 1777298819.085000
158 230 1777298819.110000
158 230 1777298819.127000
158 230 1777298819.143000
158 230 1777298819.161000
158 230 1777298819.177000
160 232 1777298819.195000
161 233 1777298819.210000
162 236 1777298819.228000
164 243 1777298819.244000
163 248 1777298819.261000
158 259 1777298819.277000
144 272 1777298819.295000
136 277 1777298819.311000
126 280 1777298819.328000
104 284 1777298819.344000
99 283 1777298819.361000
93 282 1777298819.378000

STROKE 5
156 216 1777298819.551000
156 216 1777298819.563000
154 216 1777298819.579000
152 216 1777298819.597000
148 216 1777298819.612000
145 215 1777298819.629000
138 213 1777298819.645000
133 210 1777298819.663000
124 203 1777298819.679000
120 198 1777298819.696000
115 186 1777298819.712000
114 179 1777298819.730000
116 158 1777298819.746000
123 151 1777298819.763000
138 141 1777298819.779000
145 139 1777298819.796000
153 138 1777298819.812000
156 139 1777298819.829000
161 146 1777298819.846000
162 152 1777298819.863000
162 172 1777298819.879000
159 185 1777298819.896000
155 198 1777298819.913000

STROKE 6
113 309 1777298820.204000
113 309 1777298820.215000
112 308 1777298820.231000
112 308 1777298820.248000
110 310 1777298820.264000
109 312 1777298820.281000
105 322 1777298820.297000
104 329 1777298820.314000
103 344 1777298820.331000
104 352 1777298820.348000
108 362 1777298820.364000
110 364 1777298820.381000

STROKE 7
165 302 1777298820.485000
165 302 1777298820.499000
165 302 1777298820.518000
165 302 1777298820.531000
165 302 1777298820.549000
166 304 1777298820.565000
168 308 1777298820.582000
169 312 1777298820.599000
170 324 1777298820.616000
170 332 1777298820.632000
166 348 1777298820.649000
164 355 1777298820.665000
158 365 1777298820.682000
152 370 1777298820.699000
147 371 1777298820.716000
139 372 1777298820.732000
129 371 1777298820.749000
125 369 1777298820.766000

STROKE 8
163 315 1777298820.915000
163 315 1777298820.934000
162 315 1777298820.950000
159 315 1777298820.966000
157 315 1777298820.984000
152 318 1777298821.000000
150 322 1777298821.017000
145 332 1777298821.033000
143 338 1777298821.050000
142 350 1777298821.067000
142 354 1777298821.084000
143 358 1777298821.101000

STROKE 9
187 217 1777298821.371000
187 217 1777298821.386000
186 217 1777298821.402000
186 218 1777298821.419000
186 223 1777298821.435000
186 229 1777298821.452000
186 249 1777298821.469000
186 262 1777298821.485000
185 290 1777298821.502000
184 319 1777298821.519000
184 325 1777298821.535000
184 328 1777298821.552000
185 332 1777298821.568000
187 334 1777298821.585000
189 336 1777298821.602000
191 336 1777298821.618000

STROKE 10
234 272 1777298821.779000
234 272 1777298821.786000
233 272 1777298821.804000
232 272 1777298821.820000
229 273 1777298821.836000
227 273 1777298821.853000
223 272 1777298821.869000
220 271 1777298821.886000
216 267 1777298821.903000
215 263 1777298821.920000
217 254 1777298821.936000
221 248 1777298821.953000
233 235 1777298821.970000
238 231 1777298821.987000
248 226 1777298822.003000
251 225 1777298822.020000
255 227 1777298822.036000
257 230 1777298822.053000
259 240 1777298822.070000
260 246 1777298822.087000
261 260 1777298822.104000
262 266 1777298822.120000
264 275 1777298822.137000
269 281 1777298822.154000
273 283 1777298822.171000

STROKE 11
310 222 1777298822.299000
310 222 1777298822.322000
310 222 1777298822.339000
311 224 1777298822.355000
313 231 1777298822.371000
313 236 1777298822.388000
313 243 1777298822.405000
308 258 1777298822.421000
299 272 1777298822.438000
294 277 1777298822.455000
288 280 1777298822.471000
275 285 1777298822.488000
270 285 1777298822.504000

STROKE 12
296 214 1777298822.650000
296 213 1777298822.674000
293 213 1777298822.689000
291 212 1777298822.706000
282 210 1777298822.722000
277 208 1777298822.739000
267 200 1777298822.755000
262 195 1777298822.773000
255 182 1777298822.789000
253 174 1777298822.806000
254 151 1777298822.822000
259 141 1777298822.840000
272 127 1777298822.856000
279 123 1777298822.873000
288 119 1777298822.889000
291 118 1777298822.906000
299 122 1777298822.923000
302 126 1777298822.940000
309 139 1777298822.956000

