STROKE 1
37 258 1777136213.899000
37 258 1777136213.907000
37 257 1777136213.925000
34 254 1777136213.941000
29 254 1777136213.958000
26 254 1777136213.975000
22 256 1777136213.991000
22 258 1777136214.008000
23 263 1777136214.024000
27 266 1777136214.041000
40 272 1777136214.058000
56 279 1777136214.075000
63 282 1777136214.092000
72 289 1777136214.108000
74 292 1777136214.126000
74 299 1777136214.142000
72 303 1777136214.159000
61 313 1777136214.175000
48 318 1777136214.192000
42 319 1777136214.209000
32 319 1777136214.226000
27 318 1777136214.242000
20 315 1777136214.259000
18 312 1777136214.276000
16 306 1777136214.292000
16 302 1777136214.309000
18 297 1777136214.326000
20 295 1777136214.343000
24 294 1777136214.359000
30 298 1777136214.376000
32 303 1777136214.393000
36 321 1777136214.409000
36 335 1777136214.427000
34 368 1777136214.443000
31 400 1777136214.460000
30 411 1777136214.476000

STROKE 2
126 307 1777136214.670000
126 307 1777136214.695000
125 307 1777136214.712000
125 307 1777136214.728000
123 308 1777136214.744000
122 308 1777136214.761000
116 307 1777136214.778000
109 303 1777136214.795000
106 299 1777136214.811000
102 289 1777136214.827000
101 283 1777136214.845000
105 271 1777136214.862000
109 265 1777136214.878000
117 258 1777136214.895000
121 256 1777136214.912000
127 256 1777136214.928000
133 261 1777136214.945000
136 265 1777136214.962000
139 272 1777136214.978000
140 275 1777136214.995000
141 279 1777136215.012000
141 280 1777136215.029000
142 280 1777136215.045000
144 277 1777136215.063000
147 275 1777136215.079000
157 267 1777136215.096000
162 263 1777136215.112000
177 256 1777136215.129000
182 256 1777136215.146000
192 262 1777136215.163000
197 268 1777136215.180000
205 287 1777136215.196000
206 296 1777136215.213000

STROKE 3
152 326 1777136215.362000
151 324 1777136215.380000
151 322 1777136215.397000
152 318 1777136215.414000
152 317 1777136215.430000
157 314 1777136215.447000
161 313 1777136215.464000
171 314 1777136215.481000
182 318 1777136215.497000
187 322 1777136215.514000
194 334 1777136215.531000
195 342 1777136215.548000
189 362 1777136215.564000
182 371 1777136215.581000
160 389 1777136215.598000
148 391 1777136215.615000
144 390 1777136215.631000
136 387 1777136215.648000
133 385 1777136215.665000
131 380 1777136215.682000
132 376 1777136215.699000
142 364 1777136215.716000
163 353 1777136215.732000
174 349 1777136215.749000
194 346 1777136215.767000

STROKE 4
213 297 1777136215.910000
212 295 1777136215.933000
212 294 1777136215.950000
211 288 1777136215.966000
211 285 1777136215.983000
213 278 1777136215.999000
219 269 1777136216.017000
224 263 1777136216.033000
239 252 1777136216.049000
248 248 1777136216.066000
270 242 1777136216.083000
276 242 1777136216.100000
284 247 1777136216.116000
286 253 1777136216.133000
290 273 1777136216.150000
290 300 1777136216.167000
289 314 1777136216.184000
286 343 1777136216.200000
285 360 1777136216.217000

